DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2023-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,40.0,8.0,10.0,350.0,18.1,23.9,49.0
2023-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,49.0,21.0,170.0,170.0,16.1,19.0,66.0
2023-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,66.0,22.0,170.0,180.0,17.0,25.1,64.0
2023-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,64.0,36.0,260.0,260.0,25.1,40.0,66.0
2023-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,31.0,320.0,80.0,18.1,23.0,74.0
2023-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,74.0,33.0,190.0,200.0,18.1,25.9,82.0
2023-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,82.0,46.0,20.0,20.0,21.9,28.0,81.0
2023-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,81.0,46.0,250.0,250.0,21.0,32.0,76.0
2023-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,76.0,55.0,220.0,220.0,33.1,42.9,56.0
2023-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.16,56.0,31.0,40.0,50.0,21.0,33.1,48.0
2023-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,48.0,30.0,360.0,340.0,25.9,34.0,62.0
2023-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,62.0,25.0,190.0,190.0,21.9,31.1,70.0
2023-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,70.0,37.0,140.0,110.0,15.0,19.9,75.0
2023-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.43,0.0,75.0,41.0,240.0,240.0,38.9,55.0,63.0
2023-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.02,63.0,28.0,200.0,190.0,36.0,50.1,47.0
2023-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,47.0,28.0,300.0,280.0,29.1,44.1,48.0
2023-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.07,48.0,20.0,360.0,30.0,17.0,25.1,34.0
2023-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.08,34.0,22.0,360.0,50.0,14.1,19.0,55.0
2023-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,55.0,22.0,190.0,30.0,15.0,21.9,63.0
2023-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,63.0,34.0,200.0,200.0,21.0,28.0,59.0
2023-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.87,59.0,37.0,130.0,130.0,16.1,21.9,54.0
2023-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.03,54.0,37.0,200.0,20.0,13.0,17.0,65.0
2023-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.39,65.0,33.0,10.0,10.0,32.0,45.0,54.0
2023-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.04,54.0,33.0,360.0,360.0,25.9,36.9,69.0
2023-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,69.0,36.0,350.0,340.0,19.9,25.1,66.0
2023-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,66.0,37.0,160.0,40.0,14.1,18.1,71.0
2023-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,71.0,39.0,70.0,70.0,14.1,23.0,70.0
2023-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,70.0,43.0,160.0,300.0,23.0,32.0,75.0
2023-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,75.0,47.0,200.0,200.0,25.1,36.0,72.0
2023-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,72.0,46.0,240.0,240.0,38.0,59.1,73.0
2023-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,73.0,40.0,200.0,150.0,32.0,42.9,69.0
2023-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,69.0,37.0,170.0,340.0,18.1,29.1,69.0
2023-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,69.0,38.0,20.0,20.0,21.9,28.0,70.0
2023-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,70.0,40.0,170.0,170.0,28.0,36.9,77.0
2023-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,77.0,42.0,150.0,70.0,19.9,28.0,61.0
2023-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,1.22,61.0,45.0,270.0,270.0,29.1,42.1,48.0
2023-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,3.35,48.0,30.0,320.0,320.0,17.0,29.1,58.0
2023-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.72,58.0,45.0,350.0,360.0,28.0,36.0,57.0
2023-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,57.0,42.0,10.0,50.0,15.0,19.9,59.0
2023-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.39,59.0,47.0,10.0,60.0,15.0,21.9,59.0
2023-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.06,59.0,46.0,240.0,200.0,12.1,16.1,74.0
2023-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,74.0,48.0,20.0,20.0,19.9,27.1,75.0
2023-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.08,75.0,47.0,240.0,140.0,18.1,23.9,64.0
2023-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.42,64.0,44.0,100.0,100.0,23.9,32.0,53.0
2023-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.03,53.0,47.0,170.0,350.0,12.1,14.1,67.0
2023-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.02,67.0,43.0,230.0,220.0,16.1,21.9,71.0
2023-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,71.0,46.0,20.0,20.0,16.1,23.0,71.0
2023-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.0,71.0,46.0,160.0,170.0,14.1,19.0,74.0
2023-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,74.0,48.0,170.0,60.0,16.1,19.9,69.0
2023-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,69.0,49.0,280.0,280.0,23.0,33.1,76.0
2023-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.08,76.0,47.0,250.0,110.0,18.1,29.1,78.0
2023-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.06,78.0,46.0,150.0,140.0,18.1,25.9,78.0
2023-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.02,78.0,48.0,210.0,220.0,33.1,46.1,76.0
2023-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,76.0,45.0,160.0,300.0,14.1,21.9,80.0
2023-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,80.0,51.0,170.0,160.0,21.0,36.0,80.0
2023-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.04,80.0,49.0,10.0,330.0,29.1,51.0,77.0
2023-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.04,77.0,48.0,340.0,240.0,21.9,30.0,68.0
2023-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.41,68.0,48.0,250.0,250.0,25.9,31.1,70.0
2023-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.19,70.0,45.0,300.0,280.0,21.0,28.0,56.0
2023-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.36,56.0,51.0,230.0,240.0,16.1,19.9,57.0
2023-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.75,57.0,51.0,320.0,320.0,14.1,17.0,68.0
2023-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.12,68.0,50.0,130.0,120.0,19.9,28.0,76.0
2023-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.25,76.0,50.0,240.0,240.0,28.0,36.0,72.0
2023-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,72.0,47.0,210.0,210.0,21.9,29.1,75.0
2023-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,1.12,75.0,46.0,270.0,270.0,25.9,36.0,76.0
2023-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,76.0,51.0,240.0,240.0,33.1,42.9,72.0
2023-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,72.0,45.0,170.0,170.0,21.0,28.0,65.0
2023-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.33,65.0,47.0,90.0,110.0,15.0,23.9,61.0
2023-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.44,61.0,48.0,150.0,160.0,21.0,29.1,61.0
2023-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,61.0,45.0,30.0,40.0,13.0,17.0,75.0
2023-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.02,75.0,44.0,240.0,240.0,21.9,28.0,72.0
2023-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.29,72.0,53.0,280.0,270.0,21.0,27.1,58.0
2023-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.72,58.0,49.0,40.0,60.0,14.1,19.9,68.0
2023-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,68.0,47.0,10.0,10.0,21.9,28.0,82.0
2023-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,82.0,50.0,190.0,190.0,17.0,25.1,87.0
2023-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,87.0,60.0,150.0,150.0,25.9,40.0,83.0
2023-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,83.0,58.0,110.0,100.0,16.1,23.9,78.0
2023-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.7,78.0,51.0,90.0,80.0,23.9,35.1,76.0
2023-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,2.33,76.0,54.0,310.0,350.0,31.1,47.0,84.0
2023-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,84.0,54.0,330.0,340.0,19.9,25.1,80.0
2023-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,80.0,50.0,80.0,70.0,17.0,25.9,80.0
2023-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,80.0,51.0,170.0,150.0,18.1,25.9,86.0
2023-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,86.0,54.0,130.0,40.0,21.0,30.0,91.0
2023-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,91.0,59.0,210.0,200.0,33.1,48.1,82.0
2023-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,82.0,62.0,360.0,40.0,17.0,28.0,82.0
2023-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.23,82.0,55.0,140.0,170.0,23.0,35.1,72.0
2023-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.72,72.0,50.0,230.0,270.0,25.1,38.0,78.0
2023-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,78.0,49.0,330.0,340.0,32.0,45.0,82.0
2023-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,82.0,55.0,240.0,60.0,14.1,19.9,85.0
2023-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,85.0,55.0,220.0,220.0,30.0,42.9,76.0
2023-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.61,76.0,52.0,150.0,150.0,32.0,47.0,67.0
2023-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.05,67.0,53.0,170.0,150.0,21.0,31.1,74.0
2023-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,74.0,56.0,10.0,360.0,23.0,29.1,72.0
2023-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.39,72.0,53.0,350.0,40.0,21.0,29.1,78.0
2023-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.09,78.0,57.0,360.0,350.0,25.9,33.1,79.0
2023-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,79.0,55.0,160.0,60.0,14.1,19.0,87.0
2023-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,87.0,59.0,230.0,220.0,28.0,38.9,91.0
2023-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,91.0,63.0,230.0,80.0,14.1,19.9,88.0
2023-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,88.0,59.0,160.0,10.0,17.0,27.1,89.0
2023-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,89.0,65.0,170.0,180.0,19.9,25.9,78.0
2023-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,78.0,64.0,20.0,10.0,18.1,23.9,83.0
2023-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,83.0,57.0,40.0,170.0,15.0,21.9,85.0
2023-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,61.0,240.0,230.0,16.1,23.0,94.0
2023-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,94.0,61.0,310.0,320.0,21.0,32.0,93.0
2023-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.03,93.0,61.0,280.0,270.0,23.9,33.1,87.0
2023-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,87.0,62.0,20.0,20.0,21.9,30.0,79.0
2023-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.64,79.0,53.0,300.0,280.0,33.1,45.0,81.0
2023-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.08,81.0,55.0,10.0,350.0,36.0,49.0,87.0
2023-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,87.0,57.0,20.0,10.0,16.1,23.0,94.0
2023-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,94.0,60.0,360.0,360.0,29.1,36.0,94.0
2023-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.07,94.0,62.0,200.0,200.0,36.9,48.1,94.0
2023-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,94.0,65.0,330.0,330.0,29.1,36.9,90.0
2023-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.08,90.0,63.0,170.0,170.0,21.9,27.1,90.0
2023-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,90.0,61.0,180.0,180.0,21.9,32.0,91.0
2023-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,91.0,59.0,300.0,320.0,36.9,55.0,87.0
2023-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,87.0,61.0,360.0,360.0,18.1,21.9,91.0
2023-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,91.0,63.0,240.0,250.0,17.0,23.0,89.0
2023-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.65,89.0,61.0,240.0,240.0,25.9,36.0,86.0
2023-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.47,86.0,61.0,210.0,220.0,28.0,42.9,82.0
2023-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.16,82.0,60.0,240.0,260.0,30.0,40.0,84.0
2023-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.02,84.0,59.0,160.0,160.0,23.9,33.1,85.0
2023-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,85.0,58.0,140.0,140.0,16.1,21.0,83.0
2023-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,83.0,57.0,30.0,30.0,21.0,32.0,65.0
2023-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.19,65.0,56.0,200.0,200.0,23.0,33.1,81.0
2023-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,81.0,52.0,210.0,200.0,21.9,29.1,82.0
2023-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.03,82.0,56.0,190.0,200.0,18.1,25.1,79.0
2023-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,79.0,53.0,10.0,60.0,13.0,18.1,86.0
2023-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,86.0,60.0,20.0,360.0,25.1,34.0,87.0
2023-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.01,87.0,59.0,210.0,220.0,40.0,52.1,79.0
2023-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,79.0,66.0,210.0,200.0,19.9,27.1,71.0
2023-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,71.0,58.0,350.0,30.0,19.9,28.0,77.0
2023-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,77.0,54.0,150.0,150.0,14.1,19.0,90.0
2023-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,90.0,54.0,170.0,60.0,13.0,19.9,95.0
2023-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,95.0,64.0,210.0,210.0,23.0,34.0,90.0
2023-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,90.0,62.0,170.0,160.0,28.0,36.9,93.0
2023-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,93.0,64.0,240.0,240.0,23.9,32.0,94.0
2023-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.02,94.0,60.0,350.0,340.0,23.0,32.0,93.0
2023-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,93.0,57.0,160.0,170.0,31.1,40.9,94.0
2023-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,94.0,62.0,170.0,170.0,25.1,36.0,93.0
2023-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,93.0,63.0,170.0,180.0,23.9,34.0,92.0
2023-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,92.0,64.0,270.0,100.0,17.0,27.1,90.0
2023-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,90.0,63.0,360.0,360.0,21.9,30.0,71.0
2023-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.46,71.0,57.0,350.0,340.0,17.0,21.9,79.0
2023-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,79.0,56.0,250.0,250.0,13.0,16.1,87.0
2023-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.36,87.0,57.0,360.0,360.0,31.1,38.9,78.0
2023-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,78.0,55.0,40.0,10.0,25.9,42.9,81.0
2023-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,81.0,52.0,180.0,190.0,14.1,21.0,91.0
2023-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,91.0,60.0,170.0,170.0,19.9,29.1,93.0
2023-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,93.0,59.0,190.0,190.0,18.1,27.1,95.0
2023-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,95.0,62.0,120.0,120.0,19.9,27.1,91.0
2023-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,91.0,64.0,340.0,170.0,13.0,18.1,87.0
2023-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.15,87.0,59.0,240.0,230.0,30.0,42.1,89.0
2023-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,89.0,56.0,220.0,220.0,25.9,38.0,76.0
2023-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,76.0,51.0,90.0,90.0,16.1,23.0,87.0
2023-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,87.0,55.0,180.0,170.0,21.9,32.0,88.0
2023-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,88.0,54.0,100.0,110.0,13.0,19.0,88.0
2023-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,88.0,52.0,130.0,110.0,18.1,25.9,85.0
2023-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,85.0,55.0,280.0,280.0,25.9,50.1,66.0
2023-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.24,66.0,54.0,30.0,30.0,16.1,21.9,67.0
2023-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.32,67.0,53.0,180.0,180.0,13.0,17.0,75.0
2023-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,75.0,48.0,170.0,170.0,15.0,19.9,78.0
2023-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,78.0,50.0,100.0,150.0,12.1,18.1,73.0
2023-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.28,73.0,48.0,360.0,350.0,30.0,36.0,62.0
2023-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.11,62.0,48.0,340.0,330.0,13.0,16.1,74.0
2023-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,74.0,43.0,30.0,50.0,10.1,17.0,81.0
2023-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,81.0,47.0,180.0,180.0,14.1,19.9,82.0
2023-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,82.0,52.0,240.0,230.0,23.9,31.1,78.0
2023-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,78.0,53.0,270.0,240.0,25.1,36.9,79.0
2023-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.04,79.0,47.0,120.0,120.0,23.9,35.1,79.0
2023-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,50.0,330.0,330.0,16.1,21.0,83.0
2023-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,83.0,47.0,200.0,190.0,23.9,32.0,76.0
2023-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,76.0,45.0,210.0,210.0,23.0,29.1,77.0
2023-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,77.0,43.0,180.0,200.0,12.1,16.1,81.0
2023-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,81.0,45.0,10.0,330.0,12.1,19.9,82.0
2023-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,82.0,46.0,160.0,150.0,14.1,19.9,85.0
2023-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,85.0,48.0,200.0,210.0,25.1,34.0,87.0
2023-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,87.0,51.0,170.0,150.0,18.1,25.9,82.0
2023-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,82.0,48.0,110.0,100.0,23.9,35.1,87.0
2023-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,87.0,48.0,210.0,200.0,35.1,48.1,83.0
2023-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,83.0,56.0,170.0,180.0,25.1,38.0,81.0
2023-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.04,81.0,50.0,220.0,170.0,31.1,44.1,67.0
2023-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,67.0,42.0,10.0,10.0,15.0,19.0,69.0
2023-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,69.0,46.0,320.0,190.0,17.0,23.0,69.0
2023-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,69.0,42.0,80.0,110.0,14.1,25.1,52.0
2023-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,52.0,41.0,340.0,180.0,14.1,19.0,71.0
2023-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.0,71.0,36.0,200.0,190.0,13.0,18.1,76.0
2023-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,76.0,41.0,10.0,20.0,12.1,16.1,78.0
2023-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,78.0,41.0,180.0,180.0,15.0,23.0,77.0
2023-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,77.0,44.0,240.0,240.0,14.1,17.0,73.0
2023-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.05,73.0,43.0,340.0,310.0,21.9,32.0,60.0
2023-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.03,60.0,39.0,20.0,20.0,30.0,42.9,54.0
