DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2023-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,56.0,80.0
2023-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,58.0,92.0
2023-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,61.0,92.0
2023-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,59.0,90.0
2023-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,63.0,92.0
2023-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,64.0,81.0
2023-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,81.0,57.0,85.0
2023-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,58.0,88.0
2023-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,59.0,97.0
2023-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,62.0,96.0
2023-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,96.0,63.0,88.0
2023-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,88.0,59.0,78.0
2023-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,78.0,54.0,84.0
2023-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,84.0,54.0,90.0
2023-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,57.0,97.0
2023-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,99.0
2023-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.0,0.0,99.0,63.0,97.0
2023-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,0.0,97.0,66.0,95.0
2023-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,0.0,0.0,95.0,61.0,95.0
2023-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,95.0,59.0,96.0
2023-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,63.0,88.0
2023-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,60.0,93.0
2023-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,67.0,91.0
2023-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,0.0,0.0,91.0,63.0,88.0
2023-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,88.0,59.0,88.0
2023-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.19,0.0,0.0,88.0,60.0,86.0
2023-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,57.0,91.0
2023-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,57.0,87.0
2023-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,87.0,59.0,70.0
2023-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,70.0,52.0,83.0
2023-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,83.0,52.0,83.0
2023-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,53.0,83.0
2023-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,60.0,92.0
2023-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,58.0,92.0
2023-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,92.0,64.0,86.0
2023-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,59.0,73.0
2023-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,53.0,80.0
2023-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,52.0,92.0
2023-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,61.0,97.0
2023-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,61.0,94.0
2023-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,94.0,66.0,96.0
2023-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,96.0,63.0,98.0
2023-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,0.0,0.0,98.0,59.0,95.0
2023-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,64.0,98.0
2023-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,70.0,96.0
2023-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,62.0,95.0
2023-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,64.0,91.0
2023-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,91.0,63.0,67.0
2023-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",1.06,0.0,0.0,67.0,58.0,80.0
2023-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,57.0,88.0
2023-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,0.0,0.0,88.0,55.0,80.0
2023-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,53.0,83.0
2023-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,54.0,95.0
2023-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,58.0,96.0
2023-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,62.0,97.0
2023-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,64.0,93.0
2023-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,61.0,90.0
2023-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.5,0.0,0.0,90.0,57.0,90.0
2023-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,57.0,77.0
2023-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,51.0,87.0
2023-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,89.0
2023-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,51.0,90.0
2023-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,54.0,80.0
2023-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,55.0,66.0
2023-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.28,0.0,0.0,66.0,52.0,69.0
2023-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,0.0,0.0,69.0,46.0,75.0
2023-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,75.0,47.0,79.0
2023-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,47.0,73.0
2023-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.44,0.0,0.0,73.0,51.0,64.0
2023-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,64.0,42.0,74.0
2023-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,45.0,84.0
2023-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,52.0,82.0
2023-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,49.0,80.0
2023-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,48.0,81.0
2023-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,47.0,80.0
2023-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,49.0,81.0
2023-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,44.0,78.0
2023-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,41.0,77.0
2023-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,42.0,82.0
2023-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,45.0,81.0
2023-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,44.0,86.0
2023-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,46.0,87.0
2023-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,44.0,82.0
2023-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,45.0,89.0
2023-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,50.0,85.0
2023-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,47.0,82.0
2023-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,82.0,45.0,68.0
2023-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,47.0,70.0
2023-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,43.0,69.0
2023-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,41.0,55.0
2023-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,33.0,70.0
2023-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,36.0,76.0
2023-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,39.0,78.0
2023-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,44.0,79.0
2023-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,44.0,73.0
2023-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,73.0,40.0,60.0
2023-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,31.0,54.0
2023-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,31.0,52.0
2023-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,30.0,64.0
2023-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,35.0,73.0
2023-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,83.0
2023-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,42.0,70.0
2023-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,38.0,78.0
2023-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,47.0,86.0
2023-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,40.0,81.0
2023-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,39.0,74.0
2023-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,39.0,82.0
2023-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,39.0,68.0
2023-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,68.0,38.0,66.0
2023-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,37.0,46.0
2023-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,28.0,44.0
2023-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.5,0.0,44.0,23.0,26.0
2023-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,5.6,6.0,26.0,18.0,27.0
2023-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.5,6.0,27.0,11.0,46.0
2023-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,15.0,51.0
2023-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,19.0,60.0
2023-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,32.0,68.0
2023-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,36.0,69.0
2023-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,32.0,66.0
2023-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,34.0,77.0
2023-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,36.0,73.0
2023-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,35.0,80.0
2023-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,34.0,43.0
2023-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,26.0,48.0
2023-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,19.0,56.0
2023-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,20.0,61.0
2023-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,30.0,63.0
2023-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,25.0,61.0
2023-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,25.0,70.0
2023-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,33.0,68.0
2023-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,35.0,70.0
2023-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,32.0,65.0
2023-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,28.0,60.0
2023-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,28.0,57.0
2023-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,30.0,43.0
2023-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,43.0,23.0,54.0
2023-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,24.0,65.0
2023-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,27.0,38.0
2023-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.6,2.0,38.0,17.0,21.0
2023-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.5,2.0,21.0,12.0,22.0
2023-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.4,2.0,22.0,10.0,41.0
2023-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,41.0,13.0,46.0
2023-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,14.0,57.0
2023-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,20.0,58.0
2023-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,17.0,40.0
2023-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,18.0,42.0
2023-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,18.0,41.0
2023-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,19.0,39.0
2023-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,24.0,57.0
2023-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,23.0,66.0
2023-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,25.0,71.0
2023-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,30.0,64.0
2023-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,31.0,41.0
2023-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,1.7,2.0,41.0,18.0,34.0
2023-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,34.0,18.0,51.0
2023-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,25.0,54.0
2023-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,25.0,32.0
2023-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,27.0,37.0
2023-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.0,0.0,37.0,25.0,37.0
2023-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,22.0,49.0
2023-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,21.0,62.0
2023-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,27.0,60.0
2023-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,18.0,58.0
2023-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,19.0,65.0
2023-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,36.0,57.0
2023-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,34.0,60.0
2023-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,27.0,59.0
2023-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,30.0,51.0
2023-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.4,0.0,51.0,25.0,29.0
2023-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,29.0,8.0,28.0
2023-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,1.7,2.0,28.0,8.0,36.0
2023-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,0.4,2.0,36.0,23.0,44.0
2023-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,44.0,13.0,45.0
2023-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,45.0,14.0,52.0
2023-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,52.0,17.0,56.0
2023-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,18.0,40.0
2024-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,17.0,54.0
2024-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,17.0,48.0
2024-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,16.0,44.0
2024-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,17.0,30.0
2024-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,30.0,19.0,39.0
2024-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,18.0,39.0
2024-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,19.0,34.0
2024-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.8,1.0,34.0,18.0,26.0
2024-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,26.0,7.0,45.0
2024-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,11.0,40.0
2024-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,15.0,25.0
2024-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,25.0,5.0,33.0
2024-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.1,1.0,33.0,-10.0,-3.0
2024-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,1.0,2.0,-3.0,-11.0,7.0
2024-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,7.0,-8.0,1.0
2024-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,1.0,-13.0,37.0
2024-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,-2.0,45.0
2024-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,19.0,47.0
2024-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,10.0,32.0
2024-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,12.0,39.0
2024-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,18.0,53.0
2024-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,24.0,52.0
2024-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,21.0,52.0
2024-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,22.0,51.0
2024-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,23.0,50.0
2024-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.7,1.0,50.0,24.0,42.0
2024-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,25.0,49.0
2024-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,25.0,59.0
2024-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,27.0,58.0
2024-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,28.0,59.0
2024-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,28.0,60.0
2024-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,29.0,61.0
2024-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,31.0,52.0
2024-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,0.0,0.0,52.0,27.0,41.0
2024-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.78,2.6,2.0,41.0,31.0,40.0
2024-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,21.0,42.0
2024-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,22.0,48.0
2024-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,28.0,56.0
2024-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,32.0,49.0
2024-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,24.0,43.0
2024-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,1.5,2.0,43.0,27.0,27.0
2024-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,1.0,2.0,27.0,18.0,37.0
2024-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,37.0,17.0,52.0
2024-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,24.0,52.0
2024-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,24.0,52.0
2024-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,24.0,45.0
2024-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.1,0.0,45.0,23.0,31.0
2024-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,1.9,2.0,31.0,13.0,35.0
2024-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,35.0,13.0,51.0
2024-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,18.0,56.0
2024-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,27.0,64.0
2024-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,29.0,64.0
2024-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,29.0,43.0
2024-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,26.0,52.0
2024-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,23.0,61.0
2024-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,24.0,64.0
2024-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,42.0,63.0
2024-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,39.0,42.0
2024-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.8,1.0,42.0,14.0,54.0
2024-02-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,17.0,63.0
2024-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,25.0,65.0
2024-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,32.0,68.0
2024-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,34.0,54.0
2024-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,50.0
2024-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,23.0,50.0
2024-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,23.0,60.0
2024-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,28.0,40.0
2024-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,24.0,31.0
2024-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,31.0,20.0,54.0
2024-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,65.0
2024-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,31.0,60.0
2024-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,31.0,60.0
2024-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,34.0,52.0
