DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2023-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,100.0
2023-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,101.0
2023-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,101.0,69.0,98.0
2023-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,98.0,69.0,97.0
2023-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,0.0,0.0,97.0,65.0,98.0
2023-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
2023-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,92.0
2023-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,64.0,97.0
2023-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,67.0,94.0
2023-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,94.0,64.0,89.0
2023-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,89.0,63.0,89.0
2023-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,89.0,64.0,90.0
2023-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,92.0
2023-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,90.0
2023-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,61.0,70.0
2023-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,70.0,55.0,86.0
2023-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,53.0,86.0
2023-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,54.0,86.0
2023-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,94.0
2023-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,96.0
2023-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,96.0,63.0,87.0
2023-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,76.0
2023-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,58.0,82.0
2023-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,57.0,95.0
2023-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,57.0,100.0
2023-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,66.0,95.0
2023-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,100.0
2023-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,100.0,64.0,99.0
2023-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,99.0,62.0,96.0
2023-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,101.0
2023-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,70.0,96.0
2023-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,96.0
2023-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,94.0
2023-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,71.0
2023-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,71.0,58.0,81.0
2023-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,58.0,92.0
2023-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,92.0,58.0,83.0
2023-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,83.0,55.0,85.0
2023-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,97.0
2023-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,96.0
2023-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,99.0
2023-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,96.0
2023-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,90.0
2023-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,0.0,0.0,90.0,58.0,92.0
2023-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,59.0,80.0
2023-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,55.0,90.0
2023-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,93.0
2023-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,55.0,93.0
2023-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,88.0
2023-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,68.0
2023-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.55,0.0,0.0,68.0,54.0,72.0
2023-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,72.0,47.0,78.0
2023-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,47.0,84.0
2023-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,75.0
2023-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.56,0.0,0.0,75.0,52.0,69.0
2023-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,46.0,78.0
2023-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,85.0
2023-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,46.0,85.0
2023-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,54.0,81.0
2023-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,52.0,83.0
2023-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,52.0,83.0
2023-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,81.0
2023-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,47.0,79.0
2023-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,81.0
2023-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,47.0,86.0
2023-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,45.0,84.0
2023-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,46.0,89.0
2023-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,90.0
2023-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,52.0,89.0
2023-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,50.0,90.0
2023-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,51.0,84.0
2023-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,86.0
2023-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,86.0,49.0,72.0
2023-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,49.0,73.0
2023-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,43.0,71.0
2023-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,36.0,55.0
2023-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,35.0,74.0
2023-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,36.0,80.0
2023-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,40.0,81.0
2023-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,42.0,80.0
2023-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,46.0,74.0
2023-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,74.0,48.0,60.0
2023-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,48.0,58.0
2023-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,35.0,59.0
2023-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,35.0,69.0
2023-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,35.0,77.0
2023-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,40.0,84.0
2023-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,45.0,73.0
2023-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,45.0,83.0
2023-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,46.0,86.0
2023-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,43.0,82.0
2023-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,77.0
2023-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,43.0,84.0
2023-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,44.0,73.0
2023-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,73.0,44.0,64.0
2023-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,42.0,51.0
2023-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,30.0,46.0
2023-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,0.0,46.0,27.0,31.0
2023-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.45,4.9,5.0,31.0,20.0,30.0
2023-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.7,4.0,30.0,15.0,49.0
2023-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,49.0,15.0,54.0
2023-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,57.0
2023-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,31.0,70.0
2023-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,72.0
2023-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,70.0
2023-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,37.0,79.0
2023-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,75.0
2023-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,38.0,79.0
2023-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,40.0,46.0
2023-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,46.0,31.0,51.0
2023-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,26.0,57.0
2023-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,26.0,65.0
2023-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,69.0
2023-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,31.0,65.0
2023-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,32.0,73.0
2023-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,69.0
2023-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,35.0,72.0
2023-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,69.0
2023-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,62.0
2023-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,59.0
2023-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,59.0,33.0,48.0
2023-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,48.0,30.0,57.0
2023-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,30.0,70.0
2023-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,34.0,40.0
2023-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.8,1.0,40.0,19.0,23.0
2023-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,1.0,23.0,14.0,26.0
2023-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,1.0,26.0,14.0,44.0
2023-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,17.0,50.0
2023-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,18.0,63.0
2023-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,22.0,63.0
2023-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,22.0,44.0
2023-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,24.0,49.0
2023-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,42.0
2023-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,42.0,30.0,42.0
2023-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,42.0,30.0,61.0
2023-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,30.0,71.0
2023-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,30.0,74.0
2023-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,29.0,67.0
2023-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,32.0,43.0
2023-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,2.1,2.0,43.0,22.0,39.0
2023-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,19.0,53.0
2023-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,25.0,57.0
2023-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,30.0,36.0
2023-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,30.0,40.0
2023-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.7,0.0,40.0,30.0,36.0
2023-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,25.0,53.0
2023-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,26.0,65.0
2023-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,63.0
2023-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,24.0,67.0
2023-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,25.0,71.0
2023-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,36.0,61.0
2023-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,39.0,63.0
2023-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,61.0
2023-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,32.0,54.0
2023-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.4,0.0,54.0,27.0,32.0
2023-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,12.0,30.0
2023-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,1.4,1.0,30.0,12.0,39.0
2023-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,1.0,39.0,26.0,49.0
2023-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,20.0,58.0
2023-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,22.0,56.0
2023-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,22.0,60.0
2023-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,23.0,43.0
2024-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,21.0,61.0
2024-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,20.0,55.0
2024-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,22.0,50.0
2024-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,37.0
2024-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,25.0,44.0
2024-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,23.0,42.0
2024-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,22.0,39.0
2024-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,1.0,1.0,39.0,21.0,31.0
2024-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,31.0,12.0,49.0
2024-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,14.0,43.0
2024-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,23.0,32.0
2024-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,8.0,38.0
2024-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,38.0,-6.0,2.0
2024-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,2.0,-7.0,11.0
2024-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,11.0,-2.0,3.0
2024-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,1.5,2.0,3.0,-9.0,40.0
2024-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,40.0,3.0,49.0
2024-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,23.0,51.0
2024-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,13.0,34.0
2024-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,17.0,41.0
2024-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,23.0,54.0
2024-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,28.0,55.0
2024-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,27.0,55.0
2024-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,52.0
2024-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,24.0,53.0
2024-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.1,0.0,53.0,25.0,45.0
2024-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,25.0,53.0
2024-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,26.0,64.0
2024-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,29.0,64.0
2024-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,27.0,63.0
2024-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,26.0,64.0
2024-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,27.0,66.0
2024-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,32.0,56.0
2024-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.27,0.0,0.0,56.0,33.0,39.0
2024-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.08,3.1,3.0,39.0,25.0,47.0
2024-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,47.0,21.0,46.0
2024-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,46.0,21.0,53.0
2024-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,57.0
2024-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,40.0,52.0
2024-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,47.0
2024-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.5,1.0,47.0,28.0,32.0
2024-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,1.8,3.0,32.0,17.0,42.0
2024-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,42.0,17.0,57.0
2024-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,26.0,57.0
2024-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,27.0,56.0
2024-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,48.0
2024-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,48.0,25.0,33.0
2024-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,1.8,2.0,33.0,15.0,40.0
2024-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,16.0,54.0
2024-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,19.0,64.0
2024-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,69.0
2024-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,58.0
2024-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,30.0,45.0
2024-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,26.0,55.0
2024-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,24.0,66.0
2024-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,26.0,67.0
2024-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,26.0,64.0
2024-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,41.0
2024-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,1.0,1.0,41.0,16.0,59.0
2024-02-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,20.0,65.0
2024-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,26.0,67.0
2024-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,36.0,70.0
2024-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,70.0,34.0,56.0
2024-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,26.0,52.0
2024-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,27.0,49.0
2024-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,27.0,63.0
2024-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,44.0
2024-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,44.0,24.0,33.0
2024-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,33.0,21.0,56.0
2024-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,25.0,70.0
2024-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,28.0,64.0
2024-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,36.0,63.0
2024-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,63.0,35.0,53.0
2024-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.57,4.9,5.0,53.0,31.0,35.0
2024-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.61,4.1,7.0,35.0,30.0,47.0
2024-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,47.0,28.0,52.0
2024-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,28.0,50.0
2024-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,60.0
