DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2020-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,92.0,62.0,90.0
2020-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,90.0,63.0,87.0
2020-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,59.0,89.0
2020-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,87.0
2020-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,87.0,65.0,95.0
2020-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,59.0,84.0
2020-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,57.0,90.0
2020-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,57.0,92.0
2020-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,87.0
2020-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,59.0,90.0
2020-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,92.0
2020-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,97.0
2020-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,92.0
2020-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,99.0
2020-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,97.0
2020-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,99.0
2020-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,90.0
2020-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,98.0
2020-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,60.0,96.0
2020-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,99.0
2020-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,95.0
2020-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,57.0,94.0
2020-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,59.0,98.0
2020-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,97.0
2020-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,64.0,101.0
2020-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,65.0,97.0
2020-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,92.0
2020-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,95.0
2020-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,98.0
2020-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,60.0,97.0
2020-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,60.0,98.0
2020-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,66.0,100.0
2020-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,98.0
2020-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,98.0,62.0,96.0
2020-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,82.0
2020-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,82.0,55.0,76.0
2020-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,76.0,55.0,93.0
2020-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,93.0,48.0,77.0
2020-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,77.0,48.0,84.0
2020-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,94.0
2020-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,92.0
2020-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,92.0
2020-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,100.0
2020-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,58.0,102.0
2020-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,56.0,93.0
2020-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,93.0,36.0,38.0
2020-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.5,0.0,0.0,38.0,32.0,42.0
2020-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,33.0,54.0
2020-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,40.0,73.0
2020-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,84.0
2020-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,44.0,87.0
2020-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,47.0,89.0
2020-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,92.0
2020-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,51.0,78.0
2020-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,87.0
2020-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,49.0,84.0
2020-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,49.0,88.0
2020-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,87.0
2020-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,51.0,91.0
2020-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,51.0,89.0
2020-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,55.0,88.0
2020-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,91.0
2020-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,56.0,88.0
2020-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,89.0
2020-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,50.0,61.0
2020-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,38.0,64.0
2020-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,85.0
2020-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,43.0,77.0
2020-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,70.0
2020-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,76.0
2020-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,40.0,68.0
2020-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,40.0,84.0
2020-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,43.0,85.0
2020-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,45.0,89.0
2020-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,41.0,87.0
2020-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,45.0,86.0
2020-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,47.0,86.0
2020-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,45.0,84.0
2020-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,78.0
2020-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,39.0,78.0
2020-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,43.0,82.0
2020-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,45.0,85.0
2020-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,36.0,58.0
2020-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,30.0,74.0
2020-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,30.0,73.0
2020-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,50.0
2020-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,33.0,64.0
2020-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,37.0,71.0
2020-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,37.0,78.0
2020-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,35.0,40.0
2020-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,40.0,21.0,35.0
2020-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,21.0,56.0
2020-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.5,0.0,56.0,15.0,17.0
2020-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.3,3.5,3.0,17.0,9.0,22.0
2020-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,22.0,4.0,51.0
2020-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,6.0,56.0
2020-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,62.0
2020-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,70.0
2020-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,67.0
2020-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,31.0,72.0
2020-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,31.0,81.0
2020-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,36.0,79.0
2020-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,79.0
2020-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,45.0,82.0
2020-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,77.0
2020-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,75.0
2020-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,52.0,60.0
2020-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,35.0,37.0
2020-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.4,0.0,37.0,23.0,49.0
2020-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,23.0,51.0
2020-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,23.0,50.0
2020-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,20.0,66.0
2020-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,21.0,50.0
2020-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,61.0
2020-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,31.0,71.0
2020-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,37.0,78.0
2020-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,38.0,75.0
2020-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,37.0,68.0
2020-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,34.0,56.0
2020-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,52.0
2020-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,22.0,49.0
2020-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,22.0,63.0
2020-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.45,3.2,3.0,63.0,28.0,50.0
2020-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.5,3.0,50.0,25.0,54.0
2020-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,24.0,50.0
2020-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,46.0
2020-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,21.0,59.0
2020-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,22.0,40.0
2020-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,22.0,62.0
2020-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,24.0,43.0
2020-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,18.0,33.0
2020-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,17.0,51.0
2020-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,60.0
2020-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,24.0,55.0
2020-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,26.0,64.0
2020-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,26.0,63.0
2020-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,24.0,66.0
2020-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,22.0,69.0
2020-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,44.0
2020-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,44.0,27.0,28.0
2020-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.4,0.0,28.0,15.0,27.0
2020-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,2.2,2.0,27.0,13.0,39.0
2020-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,13.0,36.0
2020-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,1.9,3.0,36.0,14.0,39.0
2020-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,16.0,44.0
2020-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,44.0,21.0,54.0
2020-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,54.0,23.0,37.0
2020-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,37.0,18.0,48.0
2020-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,22.0,55.0
2020-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,28.0,62.0
2020-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,69.0
2020-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,25.0,42.0
2020-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,22.0,56.0
2020-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,33.0,63.0
2020-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,33.0,64.0
2020-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,35.0,48.0
2020-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,28.0,31.0
2020-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,1.4,1.0,31.0,25.0,39.0
2020-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,15.0,48.0
2020-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,21.0,47.0
2021-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,21.0,44.0
2021-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,20.0,55.0
2021-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,57.0
2021-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,29.0,60.0
2021-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,25.0,58.0
2021-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,21.0,50.0
2021-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,22.0,50.0
2021-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,20.0,47.0
2021-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,33.0
2021-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.8,1.0,33.0,27.0,37.0
2021-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,17.0,51.0
2021-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,13.0,58.0
2021-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,15.0,67.0
2021-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,30.0,38.0
2021-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,16.0,47.0
2021-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,16.0,52.0
2021-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,29.0,53.0
2021-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,40.0
2021-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,25.0,50.0
2021-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,24.0,61.0
2021-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,25.0,52.0
2021-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,24.0,47.0
2021-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,47.0
2021-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,38.0
2021-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,24.0,44.0
2021-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,0.0,44.0,22.0,27.0
2021-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,1.4,2.0,27.0,6.0,43.0
2021-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,16.0,51.0
2021-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,60.0
2021-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,25.0,52.0
2021-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,21.0,54.0
2021-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,57.0
2021-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,25.0,68.0
2021-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,29.0,69.0
2021-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,69.0,23.0,40.0
2021-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,30.0,47.0
2021-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,31.0,48.0
2021-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,58.0
2021-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,13.0,42.0
2021-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,13.0,32.0
2021-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,32.0,11.0,34.0
2021-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,12.0,26.0
2021-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,26.0,2.0,14.0
2021-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,14.0,-1.0,6.0
2021-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.9,1.0,6.0,-6.0,4.0
2021-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,4.0,-5.0,24.0
2021-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,24.0,-3.0,48.0
2021-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,14.0,33.0
2021-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,2.5,2.0,33.0,11.0,38.0
2021-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,38.0,13.0,52.0
2021-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,18.0,59.0
2021-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,1.5,1.0,59.0,22.0,43.0
2021-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,22.0,62.0
2021-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,67.0
2021-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,21.0,45.0
2021-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.33,8.0,8.0,45.0,16.0,35.0
2021-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,35.0,12.0,48.0
2021-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,48.0,12.0,39.0
2021-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,19.0,41.0
2021-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,41.0,18.0,55.0
2021-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,23.0,66.0
2021-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,24.0,66.0
2021-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,30.0,46.0
2021-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,46.0,30.0,60.0
2021-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,70.0
2021-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,72.0
2021-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,68.0
2021-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,34.0,69.0
2021-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,69.0,34.0,62.0
2021-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,48.0
2021-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,44.0
2021-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,35.0,38.0
2021-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.74,6.4,6.0,38.0,32.0,32.0
2021-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.08,12.2,18.0,32.0,20.0,47.0
2021-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,10.0,47.0,22.0,45.0
2021-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,8.0,45.0,22.0,44.0
2021-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,5.0,44.0,24.0,54.0
2021-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,54.0,24.0,64.0
2021-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,74.0
2021-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,41.0,52.0
