DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2020-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,52.0,27.0,320.0,320.0,23.9,34.0,56.0
2020-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,56.0,34.0,220.0,170.0,23.0,31.1,63.0
2020-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,63.0,32.0,200.0,350.0,10.1,17.0,66.0
2020-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,66.0,40.0,240.0,220.0,29.1,38.9,54.0
2020-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,54.0,33.0,350.0,350.0,16.1,19.9,42.0
2020-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.05,42.0,32.0,350.0,350.0,21.9,29.1,49.0
2020-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,49.0,27.0,330.0,330.0,23.9,31.1,55.0
2020-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,55.0,26.0,140.0,130.0,18.1,25.9,57.0
2020-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,57.0,34.0,10.0,20.0,21.9,29.1,67.0
2020-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,67.0,31.0,240.0,200.0,16.1,23.9,68.0
2020-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,68.0,36.0,360.0,360.0,21.9,28.0,40.0
2020-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.07,40.0,18.0,20.0,360.0,17.0,21.9,40.0
2020-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,40.0,18.0,170.0,170.0,21.9,31.1,60.0
2020-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,60.0,25.0,170.0,180.0,31.1,42.9,71.0
2020-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,71.0,34.0,250.0,210.0,23.9,34.0,73.0
2020-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,73.0,40.0,240.0,240.0,25.1,33.1,73.0
2020-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,73.0,43.0,10.0,10.0,18.1,30.0,69.0
2020-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,69.0,35.0,350.0,60.0,17.0,23.9,57.0
2020-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,57.0,36.0,180.0,170.0,21.9,29.1,71.0
2020-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,71.0,40.0,340.0,340.0,25.1,42.1,69.0
2020-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,69.0,36.0,10.0,10.0,29.1,45.0,36.0
2020-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.01,36.0,20.0,20.0,20.0,23.9,34.0,23.0
2020-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.05,23.0,15.0,20.0,20.0,15.0,19.9,45.0
2020-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,45.0,8.0,340.0,350.0,21.0,30.0,53.0
2020-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,53.0,26.0,20.0,10.0,21.9,27.1,34.0
2020-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.15,34.0,22.0,360.0,360.0,18.1,23.9,56.0
2020-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,56.0,13.0,200.0,180.0,14.1,18.1,59.0
2020-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,59.0,34.0,150.0,160.0,30.0,42.9,63.0
2020-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,63.0,36.0,290.0,300.0,28.0,42.1,64.0
2020-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,64.0,32.0,350.0,350.0,15.0,21.0,68.0
2020-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,68.0,38.0,170.0,160.0,21.9,28.0,65.0
2020-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.02,65.0,41.0,340.0,340.0,29.1,38.9,67.0
2020-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.13,67.0,44.0,330.0,330.0,28.0,35.1,58.0
2020-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,58.0,37.0,360.0,350.0,30.0,38.0,64.0
2020-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,64.0,41.0,10.0,180.0,17.0,23.0,73.0
2020-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,73.0,44.0,260.0,280.0,23.0,35.1,77.0
2020-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,77.0,41.0,320.0,320.0,15.0,23.9,74.0
2020-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,74.0,43.0,10.0,10.0,30.0,42.1,71.0
2020-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,71.0,34.0,170.0,150.0,14.1,19.0,83.0
2020-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,83.0,48.0,90.0,80.0,16.1,23.9,84.0
2020-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,84.0,51.0,320.0,320.0,23.0,36.0,66.0
2020-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,66.0,48.0,350.0,360.0,23.9,29.1,76.0
2020-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.01,76.0,44.0,20.0,20.0,23.9,34.0,71.0
2020-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,71.0,40.0,340.0,360.0,32.0,42.1,71.0
2020-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,71.0,33.0,90.0,60.0,16.1,25.1,71.0
2020-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,71.0,36.0,180.0,170.0,23.9,34.0,72.0
2020-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,72.0,40.0,20.0,20.0,30.0,45.0,61.0
2020-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,61.0,35.0,170.0,160.0,21.9,30.0,61.0
2020-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,61.0,42.0,10.0,350.0,21.0,34.0,64.0
2020-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,64.0,35.0,170.0,170.0,18.1,27.1,55.0
2020-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,55.0,37.0,360.0,10.0,23.0,28.0,76.0
2020-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,76.0,41.0,320.0,310.0,18.1,23.0,80.0
2020-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,80.0,51.0,200.0,30.0,18.1,25.1,73.0
2020-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,73.0,48.0,20.0,30.0,32.0,40.9,68.0
2020-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.07,68.0,47.0,360.0,10.0,25.1,32.0,69.0
2020-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,69.0,46.0,80.0,90.0,16.1,23.0,79.0
2020-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,42.0,30.0,30.0,16.1,23.0,89.0
2020-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,89.0,53.0,150.0,150.0,28.0,40.0,91.0
2020-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.87,0.0,91.0,51.0,160.0,160.0,38.0,53.0,87.0
2020-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.12,0.0,87.0,56.0,220.0,220.0,36.0,48.1,75.0
2020-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,75.0,44.0,120.0,120.0,21.0,27.1,81.0
2020-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,81.0,47.0,160.0,170.0,31.1,40.9,82.0
2020-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,82.0,48.0,360.0,40.0,25.1,36.9,60.0
2020-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,1.0,60.0,41.0,320.0,320.0,21.0,28.0,64.0
2020-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,64.0,38.0,20.0,10.0,16.1,21.9,76.0
2020-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,76.0,44.0,20.0,10.0,17.0,23.0,81.0
2020-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.04,81.0,51.0,270.0,300.0,23.9,34.0,74.0
2020-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,74.0,54.0,170.0,170.0,17.0,23.0,88.0
2020-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.04,88.0,54.0,210.0,200.0,23.9,32.0,83.0
2020-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,83.0,59.0,250.0,30.0,15.0,21.9,86.0
2020-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,86.0,54.0,170.0,200.0,23.9,32.0,89.0
2020-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,57.0,230.0,230.0,17.0,21.9,86.0
2020-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,86.0,62.0,110.0,90.0,19.9,28.0,90.0
2020-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.01,90.0,57.0,360.0,20.0,25.9,42.1,88.0
2020-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.02,88.0,56.0,320.0,330.0,29.1,40.9,91.0
2020-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,91.0,58.0,200.0,210.0,29.1,50.1,85.0
2020-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.79,0.31,85.0,56.0,230.0,200.0,52.1,76.1,88.0
2020-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,88.0,50.0,210.0,190.0,36.0,50.1,78.0
2020-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.01,78.0,45.0,360.0,360.0,44.1,57.9,66.0
2020-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.88,0.66,66.0,40.0,360.0,350.0,32.0,45.0,76.0
2020-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,76.0,43.0,270.0,280.0,13.0,18.1,81.0
2020-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,81.0,49.0,80.0,80.0,15.0,25.1,89.0
2020-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,89.0,56.0,150.0,190.0,29.1,45.0,89.0
2020-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,89.0,56.0,170.0,160.0,25.1,34.0,90.0
2020-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,90.0,61.0,230.0,220.0,28.0,38.0,92.0
2020-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,92.0,55.0,180.0,190.0,23.9,40.0,93.0
2020-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.0,93.0,64.0,170.0,240.0,25.1,35.1,93.0
2020-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,93.0,54.0,360.0,350.0,25.9,36.0,72.0
2020-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,72.0,52.0,340.0,20.0,17.0,21.9,66.0
2020-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.01,66.0,49.0,120.0,130.0,23.9,31.1,86.0
2020-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,86.0,47.0,220.0,210.0,19.9,27.1,82.0
2020-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,82.0,55.0,10.0,350.0,32.0,50.1,82.0
2020-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,82.0,53.0,10.0,360.0,16.1,21.9,87.0
2020-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.03,87.0,55.0,360.0,340.0,19.9,25.9,91.0
2020-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.01,91.0,55.0,330.0,340.0,30.0,38.0,89.0
2020-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.01,89.0,60.0,210.0,280.0,33.1,45.0,84.0
2020-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.06,84.0,54.0,230.0,230.0,21.0,25.9,90.0
2020-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,90.0,57.0,150.0,30.0,17.0,23.0,90.0
2020-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,90.0,62.0,220.0,220.0,30.0,42.1,91.0
2020-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,91.0,58.0,240.0,240.0,28.0,36.9,83.0
2020-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,83.0,56.0,90.0,60.0,23.9,36.9,85.0
2020-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.0,85.0,52.0,170.0,170.0,30.0,42.1,94.0
2020-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,94.0,61.0,150.0,170.0,25.9,36.0,90.0
2020-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,90.0,58.0,210.0,210.0,31.1,40.9,89.0
2020-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,89.0,62.0,180.0,180.0,25.9,42.1,90.0
2020-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,90.0,57.0,210.0,210.0,28.0,40.0,95.0
2020-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,95.0,58.0,230.0,230.0,30.0,44.1,94.0
2020-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,94.0,64.0,210.0,200.0,32.0,59.9,95.0
2020-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,95.0,57.0,20.0,80.0,17.0,27.1,93.0
2020-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,93.0,60.0,150.0,100.0,23.9,35.1,98.0
2020-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,98.0,63.0,160.0,170.0,19.9,27.1,94.0
2020-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,94.0,65.0,170.0,70.0,14.1,23.0,97.0
2020-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,97.0,68.0,310.0,280.0,25.9,36.0,96.0
2020-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.02,96.0,66.0,40.0,40.0,23.0,35.1,78.0
2020-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.12,78.0,63.0,160.0,170.0,25.1,33.1,78.0
2020-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.15,78.0,57.0,180.0,200.0,29.1,40.0,92.0
2020-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,92.0,58.0,190.0,180.0,30.0,42.1,94.0
2020-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,94.0,63.0,270.0,270.0,31.1,42.1,96.0
2020-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,96.0,64.0,330.0,10.0,31.1,42.9,89.0
2020-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,89.0,62.0,300.0,310.0,25.1,36.0,93.0
2020-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,93.0,67.0,230.0,60.0,17.0,25.9,86.0
2020-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,86.0,61.0,190.0,190.0,23.9,35.1,95.0
2020-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,95.0,56.0,210.0,210.0,23.0,33.1,92.0
2020-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,92.0,66.0,310.0,320.0,21.0,27.1,89.0
2020-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.08,89.0,64.0,80.0,80.0,19.9,30.0,86.0
2020-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.13,86.0,64.0,180.0,180.0,21.9,30.0,83.0
2020-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,83.0,63.0,360.0,360.0,18.1,27.1,86.0
2020-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,86.0,57.0,160.0,160.0,21.9,30.0,87.0
2020-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.01,87.0,61.0,290.0,280.0,33.1,47.0,94.0
2020-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,94.0,59.0,340.0,310.0,31.1,44.1,79.0
2020-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,79.0,55.0,20.0,360.0,21.9,30.0,87.0
2020-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,87.0,54.0,330.0,350.0,29.1,42.1,89.0
2020-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,54.0,330.0,350.0,23.0,32.0,85.0
2020-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,85.0,62.0,200.0,200.0,18.1,25.9,89.0
2020-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,89.0,57.0,360.0,170.0,23.9,32.0,91.0
2020-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,91.0,64.0,80.0,40.0,25.9,42.1,91.0
2020-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,91.0,62.0,230.0,220.0,36.0,50.1,91.0
2020-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.03,91.0,64.0,320.0,320.0,38.0,57.0,96.0
2020-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,96.0,62.0,210.0,200.0,23.9,36.0,93.0
2020-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,93.0,60.0,180.0,180.0,16.1,23.0,95.0
2020-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,95.0,63.0,120.0,120.0,16.1,21.0,90.0
2020-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,90.0,61.0,140.0,140.0,19.9,25.9,95.0
2020-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,95.0,63.0,350.0,310.0,21.9,29.1,92.0
2020-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,92.0,58.0,340.0,330.0,19.9,32.0,95.0
2020-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,95.0,57.0,170.0,180.0,19.9,25.9,92.0
2020-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,92.0,62.0,90.0,70.0,18.1,25.9,91.0
2020-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,91.0,59.0,170.0,170.0,18.1,25.1,94.0
2020-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,94.0,60.0,170.0,170.0,21.0,30.0,95.0
2020-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,95.0,60.0,200.0,180.0,21.0,30.0,97.0
2020-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,97.0,62.0,310.0,40.0,16.1,23.0,93.0
2020-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,93.0,62.0,10.0,40.0,21.9,33.1,91.0
2020-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,91.0,60.0,360.0,10.0,25.1,33.1,91.0
2020-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,91.0,63.0,170.0,180.0,15.0,19.9,95.0
2020-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,95.0,61.0,10.0,20.0,14.1,19.9,97.0
2020-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,97.0,59.0,180.0,210.0,18.1,27.1,93.0
2020-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,93.0,65.0,200.0,200.0,23.9,31.1,95.0
2020-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.04,95.0,69.0,210.0,220.0,28.0,36.9,93.0
2020-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.02,93.0,63.0,360.0,360.0,30.0,38.9,93.0
2020-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,93.0,63.0,350.0,340.0,31.1,38.0,78.0
2020-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.06,78.0,59.0,360.0,350.0,19.9,28.0,75.0
2020-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.01,75.0,55.0,240.0,240.0,25.9,32.0,90.0
2020-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,90.0,58.0,330.0,330.0,35.1,42.1,76.0
2020-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.06,76.0,45.0,200.0,200.0,28.0,36.0,80.0
2020-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,80.0,52.0,90.0,100.0,12.1,19.9,90.0
2020-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,90.0,49.0,120.0,160.0,13.0,19.9,86.0
2020-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,86.0,56.0,30.0,20.0,19.9,29.1,90.0
2020-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,90.0,53.0,10.0,30.0,15.0,21.0,97.0
2020-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,97.0,57.0,200.0,200.0,17.0,23.9,96.0
2020-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,96.0,66.0,340.0,300.0,21.0,25.1,91.0
2020-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.1,91.0,44.0,360.0,20.0,25.9,35.1,44.0
2020-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.97,0.4,44.0,30.0,350.0,360.0,25.9,32.0,40.0
2020-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.8,0.01,40.0,30.0,110.0,110.0,12.1,14.1,54.0
2020-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.01,54.0,37.0,330.0,330.0,14.1,17.0,70.0
2020-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,70.0,39.0,340.0,340.0,23.9,35.1,79.0
2020-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,79.0,45.0,100.0,100.0,13.0,18.1,84.0
2020-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,84.0,49.0,170.0,180.0,15.0,19.0,87.0
2020-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,87.0,53.0,170.0,160.0,19.9,27.1,86.0
2020-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,86.0,53.0,350.0,340.0,15.0,21.0,73.0
2020-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,73.0,51.0,170.0,180.0,15.0,19.9,84.0
2020-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,84.0,52.0,160.0,30.0,15.0,19.9,85.0
2020-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,50.0,170.0,170.0,17.0,25.1,86.0
2020-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,86.0,61.0,200.0,230.0,19.9,29.1,85.0
2020-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,85.0,56.0,350.0,350.0,19.9,23.9,86.0
2020-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,86.0,51.0,320.0,130.0,12.1,18.1,84.0
2020-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,84.0,52.0,230.0,230.0,18.1,23.0,83.0
2020-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,83.0,54.0,10.0,30.0,16.1,23.9,87.0
2020-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,87.0,50.0,170.0,160.0,15.0,19.0,87.0
2020-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,87.0,53.0,120.0,100.0,16.1,23.0,88.0
2020-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,88.0,52.0,310.0,320.0,21.0,28.0,54.0
2020-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.02,54.0,42.0,30.0,50.0,16.1,32.0,59.0
2020-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.02,59.0,36.0,360.0,350.0,15.0,21.9,80.0
