DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2020-07-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,61.0,91.0
2020-07-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,91.0,56.0,91.0
2020-07-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,56.0,97.0
2020-07-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,61.0,98.0
2020-07-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,58.0,96.0
2020-07-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,93.0
2020-07-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,61.0,99.0
2020-07-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,65.0,95.0
2020-07-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,67.0,97.0
2020-07-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,69.0,97.0
2020-07-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,67.0,79.0
2020-07-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.0,0.0,79.0,59.0,81.0
2020-07-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,57.0,93.0
2020-07-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,58.0,96.0
2020-07-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,97.0
2020-07-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,91.0
2020-07-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,64.0,93.0
2020-07-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,62.0,87.0
2020-07-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,58.0,96.0
2020-07-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,96.0,58.0,93.0
2020-07-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,63.0,89.0
2020-07-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,89.0,63.0,89.0
2020-07-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,89.0,63.0,83.0
2020-07-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,58.0,86.0
2020-07-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,58.0,88.0
2020-07-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,88.0,63.0,93.0
2020-07-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,59.0,79.0
2020-07-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,56.0,88.0
2020-08-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,88.0,56.0,89.0
2020-08-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,57.0,85.0
2020-08-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,59.0,88.0
2020-08-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,59.0,92.0
2020-08-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,62.0,95.0
2020-08-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,0.0,0.0,95.0,62.0,89.0
2020-08-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,63.0,97.0
2020-08-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,61.0,96.0
2020-08-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,61.0,97.0
2020-08-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,63.0,89.0
2020-08-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,61.0,96.0
2020-08-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,58.0,95.0
2020-08-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,59.0,96.0
2020-08-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,59.0,91.0
2020-08-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,58.0,92.0
2020-08-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,92.0,58.0,95.0
2020-08-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,96.0
2020-08-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,63.0,99.0
2020-08-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,64.0,95.0
2020-08-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,61.0,92.0
2020-08-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,92.0,59.0,93.0
2020-08-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,93.0,60.0,96.0
2020-08-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,63.0,98.0
2020-08-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,98.0,60.0,96.0
2020-08-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,96.0,65.0,97.0
2020-08-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,68.0,94.0
2020-08-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,0.0,0.0,94.0,60.0,95.0
2020-08-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,95.0,58.0,79.0
2020-08-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,0.0,0.0,79.0,55.0,76.0
2020-08-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,55.0,91.0
2020-08-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,47.0,77.0
2020-09-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,0.0,0.0,77.0,47.0,80.0
2020-09-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,50.0,91.0
2020-09-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,91.0,50.0,89.0
2020-09-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,52.0,90.0
2020-09-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,90.0,52.0,99.0
2020-09-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,99.0,60.0,97.0
2020-09-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,97.0,55.0,92.0
2020-09-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.26,0.0,0.0,92.0,36.0,37.0
2020-09-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,1.3,1.0,37.0,31.0,41.0
2020-09-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.1,0.0,41.0,32.0,53.0
2020-09-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,38.0,70.0
2020-09-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,38.0,80.0
2020-09-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,42.0,85.0
2020-09-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,47.0,88.0
2020-09-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,51.0,88.0
2020-09-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,49.0,74.0
2020-09-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,48.0,85.0
2020-09-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,48.0,86.0
2020-09-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,50.0,88.0
2020-09-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,58.0,85.0
2020-09-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,52.0,87.0
2020-09-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,53.0,87.0
2020-09-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,55.0,86.0
2020-09-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,55.0,89.0
2020-09-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,89.0,56.0,87.0
2020-09-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,87.0,57.0,88.0
2020-09-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,88.0,50.0,55.0
2020-09-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,55.0,39.0,61.0
2020-09-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,37.0,80.0
2020-09-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,45.0,73.0
2020-10-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,68.0
2020-10-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,38.0,75.0
2020-10-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,41.0,66.0
2020-10-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,41.0,83.0
2020-10-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,45.0,82.0
2020-10-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,82.0,40.0,86.0
2020-10-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,86.0,41.0,83.0
2020-10-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,83.0,43.0,84.0
2020-10-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,84.0,43.0,85.0
2020-10-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,45.0,85.0
2020-10-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,85.0,46.0,78.0
2020-10-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,36.0,76.0
2020-10-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,76.0,35.0,80.0
2020-10-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,80.0,48.0,81.0
2020-10-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,81.0,36.0,54.0
2020-10-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,30.0,72.0
2020-10-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,28.0,71.0
2020-10-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,39.0,49.0
2020-10-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,31.0,61.0
2020-10-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,35.0,69.0
2020-10-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,36.0,78.0
2020-10-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,35.0,41.0
2020-10-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,21.0,35.0
2020-10-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,35.0,21.0,55.0
2020-10-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,55.0,15.0,16.0
2020-10-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,3.3,3.0,16.0,8.0,18.0
2020-10-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,3.0,18.0,8.0,49.0
2020-10-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,11.0,52.0
2020-10-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,27.0,68.0
2020-10-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,32.0,70.0
2020-10-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,38.0,66.0
2020-11-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,29.0,69.0
2020-11-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,28.0,79.0
2020-11-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,79.0,39.0,77.0
2020-11-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,45.0,77.0
2020-11-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,77.0,46.0,78.0
2020-11-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,78.0,44.0,75.0
2020-11-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,43.0,73.0
2020-11-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,50.0,60.0
2020-11-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,33.0,34.0
2020-11-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,1.0,1.0,34.0,22.0,47.0
2020-11-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,21.0,48.0
2020-11-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,22.0,46.0
2020-11-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,19.0,64.0
2020-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,21.0,49.0
2020-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,23.0,58.0
2020-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,24.0,68.0
2020-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,35.0,75.0
2020-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,75.0,40.0,73.0
2020-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,37.0,65.0
2020-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,31.0,57.0
2020-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,30.0,48.0
2020-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,20.0,49.0
2020-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,19.0,59.0
2020-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.22,3.2,3.0,59.0,25.0,38.0
2020-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,1.2,4.0,38.0,23.0,49.0
2020-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,49.0,22.0,44.0
2020-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,44.0,21.0,46.0
2020-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,46.0,23.0,56.0
2020-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,24.0,37.0
2020-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,37.0,24.0,60.0
2020-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,24.0,39.0
2020-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,20.0,32.0
2020-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,18.0,47.0
2020-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,19.0,59.0
2020-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,27.0,53.0
2020-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,28.0,63.0
2020-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,26.0,60.0
2020-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,26.0,64.0
2020-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,31.0,68.0
2020-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,31.0,42.0
2020-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.3,0.0,42.0,25.0,25.0
2020-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.6,1.0,25.0,12.0,23.0
2020-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,2.4,3.0,23.0,8.0,37.0
2020-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,37.0,8.0,33.0
2020-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,1.5,4.0,33.0,10.0,34.0
2020-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,4.0,34.0,16.0,44.0
2020-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,44.0,21.0,53.0
2020-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,53.0,25.0,36.0
2020-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,36.0,19.0,46.0
2020-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,46.0,20.0,53.0
2020-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,23.0,61.0
2020-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,32.0,65.0
2020-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,24.0,31.0
2020-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,31.0,17.0,52.0
2020-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,31.0,62.0
2020-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,30.0,63.0
2020-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,32.0,47.0
2020-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,27.0,30.0
2020-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.18,1.6,2.0,30.0,26.0,36.0
2020-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,36.0,14.0,47.0
2020-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,47.0,16.0,42.0
2021-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,42.0,18.0,42.0
2021-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,42.0,21.0,52.0
2021-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,20.0,55.0
2021-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,27.0,57.0
2021-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,28.0,55.0
2021-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,21.0,45.0
2021-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,21.0,48.0
2021-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,21.0,44.0
2021-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,20.0,32.0
2021-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,1.3,1.0,32.0,26.0,34.0
2021-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,34.0,19.0,49.0
2021-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,18.0,55.0
2021-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,21.0,65.0
2021-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,32.0,38.0
2021-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,16.0,45.0
2021-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,16.0,47.0
2021-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,28.0,50.0
2021-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,30.0,39.0
2021-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,25.0,39.0
2021-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,25.0,60.0
2021-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,24.0,49.0
2021-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,20.0,46.0
2021-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,19.0,45.0
2021-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,19.0,35.0
2021-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,35.0,23.0,34.0
2021-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,34.0,22.0,24.0
2021-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,1.7,2.0,24.0,3.0,27.0
2021-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,27.0,3.0,51.0
2021-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,15.0,59.0
2021-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,26.0,52.0
2021-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,22.0,52.0
2021-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,23.0,55.0
2021-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,25.0,65.0
2021-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,28.0,66.0
2021-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,21.0,40.0
2021-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,19.0,45.0
2021-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,26.0,46.0
2021-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,25.0,56.0
2021-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,11.0,32.0
2021-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,11.0,30.0
2021-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,30.0,10.0,31.0
2021-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.1,0.0,31.0,11.0,24.0
2021-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,24.0,2.0,10.0
2021-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,10.0,-3.0,2.0
2021-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,1.0,1.0,2.0,-8.0,0.0
2021-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,0.0,-10.0,20.0
2021-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,20.0,-10.0,42.0
2021-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,5.0,29.0
2021-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,1.6,2.0,29.0,9.0,32.0
2021-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,32.0,14.0,47.0
2021-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,18.0,57.0
2021-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.23,2.4,2.0,57.0,20.0,42.0
2021-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,42.0,18.0,60.0
2021-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,23.0,62.0
2021-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,23.0,42.0
2021-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.41,11.4,11.0,42.0,19.0,29.0
2021-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,29.0,10.0,39.0
2021-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,39.0,10.0,37.0
2021-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,37.0,19.0,39.0
2021-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,39.0,19.0,53.0
2021-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,53.0,21.0,62.0
2021-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,23.0,62.0
2021-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,30.0,58.0
2021-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.19,0.0,0.0,58.0,36.0,66.0
2021-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,33.0,69.0
2021-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,38.0,66.0
2021-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,35.0,67.0
2021-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,34.0,52.0
