DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2020-06-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,93.0,51.0,90.0,200.0,28.0,40.9,96.0
2020-06-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,96.0,59.0,170.0,210.0,33.1,45.0,96.0
2020-06-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,96.0,56.0,10.0,40.0,28.0,42.1,71.0
2020-06-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.03,0.0,0.0,71.0,52.0,30.0,50.0,21.9,31.1,68.0
2020-06-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.06,0.0,0.0,68.0,51.0,140.0,140.0,23.9,30.0,86.0
2020-06-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,86.0,46.0,220.0,220.0,19.9,25.1,85.0
2020-06-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,85.0,56.0,320.0,320.0,40.0,55.0,84.0
2020-06-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,84.0,56.0,120.0,30.0,17.0,23.9,88.0
2020-06-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,88.0,52.0,340.0,340.0,21.0,25.1,94.0
2020-06-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.02,0.0,0.0,94.0,57.0,330.0,30.0,32.0,47.0,96.0
2020-06-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,96.0,57.0,160.0,170.0,36.9,51.0,83.0
2020-06-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.06,0.0,0.0,83.0,57.0,240.0,240.0,45.0,64.0,92.0
2020-06-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,92.0,54.0,330.0,330.0,23.9,30.0,93.0
2020-06-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,93.0,65.0,300.0,290.0,32.0,53.9,96.0
2020-06-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,96.0,59.0,220.0,220.0,21.0,29.1,85.0
2020-06-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,85.0,53.0,100.0,90.0,25.1,38.9,88.0
2020-07-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,88.0,52.0,150.0,150.0,25.1,36.0,97.0
2020-07-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.76,0.0,0.0,0.0,97.0,59.0,150.0,140.0,32.0,42.9,94.0
2020-07-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,94.0,62.0,210.0,210.0,32.0,40.9,93.0
2020-07-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.07,0.0,0.0,93.0,61.0,180.0,180.0,30.0,40.0,92.0
2020-07-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,92.0,59.0,220.0,220.0,21.9,35.1,97.0
2020-07-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,97.0,55.0,200.0,200.0,25.1,33.1,99.0
2020-07-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,99.0,67.0,190.0,190.0,30.0,40.0,98.0
2020-07-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,98.0,56.0,80.0,20.0,21.9,28.0,95.0
2020-07-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.03,0.0,0.0,95.0,62.0,140.0,330.0,25.1,36.0,99.0
2020-07-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,99.0,62.0,170.0,170.0,18.1,25.1,95.0
2020-07-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,95.0,65.0,30.0,30.0,21.0,29.1,97.0
2020-07-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,97.0,66.0,260.0,360.0,28.0,40.0,98.0
2020-07-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.15,0.0,0.0,98.0,66.0,40.0,30.0,36.9,49.0,80.0
2020-07-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.04,0.0,0.0,80.0,60.0,160.0,160.0,28.0,36.9,79.0
2020-07-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,79.0,60.0,190.0,180.0,30.0,40.0,96.0
2020-07-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,96.0,58.0,200.0,210.0,32.0,42.1,98.0
2020-07-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,98.0,64.0,250.0,240.0,25.9,33.1,99.0
2020-07-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,99.0,66.0,350.0,350.0,38.0,55.9,92.0
2020-07-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,92.0,59.0,170.0,170.0,36.0,47.0,93.0
2020-07-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,93.0,63.0,40.0,50.0,23.9,30.0,92.0
2020-07-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,92.0,58.0,200.0,210.0,30.0,38.0,97.0
2020-07-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,97.0,59.0,170.0,200.0,35.1,46.1,93.0
2020-07-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,93.0,65.0,290.0,280.0,21.9,28.0,92.0
2020-07-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.27,0.0,0.0,92.0,66.0,240.0,250.0,38.0,53.9,89.0
2020-07-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.24,0.0,0.0,89.0,62.0,220.0,230.0,25.9,36.0,83.0
2020-07-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,83.0,61.0,30.0,30.0,21.9,30.0,87.0
2020-07-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,87.0,56.0,150.0,110.0,23.9,32.0,88.0
2020-07-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.03,0.0,0.0,88.0,61.0,270.0,270.0,40.0,53.9,93.0
2020-07-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,93.0,61.0,20.0,10.0,25.9,34.0,80.0
2020-07-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.01,0.0,0.0,80.0,58.0,20.0,20.0,21.9,31.1,90.0
2020-07-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.11,0.0,0.0,90.0,53.0,50.0,300.0,19.9,29.1,91.0
2020-08-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.02,0.0,0.0,91.0,56.0,20.0,10.0,29.1,42.9,88.0
2020-08-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,88.0,57.0,300.0,300.0,21.9,29.1,90.0
2020-08-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,90.0,58.0,190.0,200.0,23.9,32.0,94.0
2020-08-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,94.0,61.0,330.0,330.0,35.1,47.0,95.0
2020-08-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,95.0,58.0,160.0,190.0,21.9,30.0,92.0
2020-08-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,92.0,61.0,160.0,260.0,32.0,47.0,97.0
2020-08-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,97.0,67.0,200.0,200.0,23.9,32.0,97.0
2020-08-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,97.0,65.0,320.0,300.0,17.0,23.9,98.0
2020-08-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,98.0,62.0,100.0,210.0,15.0,23.9,88.0
2020-08-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,88.0,60.0,150.0,110.0,18.1,25.9,97.0
2020-08-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,97.0,64.0,150.0,140.0,21.9,32.0,97.0
2020-08-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,97.0,55.0,300.0,310.0,23.9,33.1,96.0
2020-08-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,96.0,61.0,190.0,180.0,23.9,33.1,92.0
2020-08-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,92.0,59.0,190.0,190.0,25.1,32.0,93.0
2020-08-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,93.0,57.0,210.0,210.0,18.1,28.0,96.0
2020-08-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,96.0,64.0,60.0,190.0,21.0,28.0,98.0
2020-08-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,98.0,65.0,170.0,180.0,23.9,33.1,100.0
2020-08-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,100.0,67.0,330.0,350.0,18.1,27.1,95.0
2020-08-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,95.0,64.0,300.0,310.0,25.9,33.1,93.0
2020-08-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.07,0.0,0.0,93.0,61.0,270.0,270.0,25.1,35.1,94.0
2020-08-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,94.0,61.0,210.0,10.0,16.1,21.9,97.0
2020-08-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,97.0,65.0,30.0,20.0,21.9,29.1,98.0
2020-08-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,98.0,60.0,190.0,190.0,18.1,25.1,98.0
2020-08-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,98.0,68.0,190.0,200.0,23.0,29.1,98.0
2020-08-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,98.0,68.0,160.0,170.0,36.0,47.0,97.0
2020-08-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.15,0.0,0.0,97.0,65.0,190.0,60.0,29.1,40.9,96.0
2020-08-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,96.0,59.0,300.0,300.0,25.9,35.1,80.0
2020-08-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.0,0.0,80.0,58.0,140.0,340.0,21.9,29.1,79.0
2020-08-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,79.0,53.0,170.0,160.0,31.1,40.0,91.0
2020-08-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,91.0,53.0,10.0,10.0,31.1,42.1,82.0
2020-08-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.1,0.0,0.0,82.0,46.0,330.0,310.0,23.0,32.0,80.0
2020-09-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,80.0,51.0,220.0,210.0,16.1,21.0,92.0
2020-09-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,92.0,52.0,270.0,230.0,13.0,16.1,89.0
2020-09-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,89.0,56.0,20.0,10.0,23.9,32.0,91.0
2020-09-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,91.0,58.0,70.0,60.0,16.1,21.0,101.0
2020-09-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,101.0,61.0,190.0,200.0,17.0,31.1,97.0
2020-09-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,97.0,67.0,40.0,20.0,16.1,21.9,93.0
2020-09-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.15,0.0,0.0,93.0,43.0,10.0,20.0,33.1,40.9,43.0
2020-09-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.72,1.0,0.0,43.0,31.0,350.0,350.0,25.9,35.1,42.0
2020-09-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.02,0.0,1.2,42.0,31.0,100.0,110.0,13.0,16.1,54.0
2020-09-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.01,0.0,0.0,54.0,35.0,360.0,330.0,14.1,19.0,70.0
2020-09-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,70.0,37.0,290.0,300.0,23.0,34.0,81.0
2020-09-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,81.0,47.0,20.0,10.0,18.1,25.1,86.0
2020-09-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,86.0,51.0,180.0,180.0,16.1,21.0,89.0
2020-09-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,89.0,53.0,190.0,200.0,23.0,34.0,89.0
2020-09-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,89.0,58.0,40.0,30.0,16.1,19.9,75.0
2020-09-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,75.0,54.0,170.0,170.0,15.0,19.0,86.0
2020-09-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,86.0,51.0,40.0,20.0,15.0,19.9,86.0
2020-09-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,86.0,51.0,120.0,70.0,18.1,25.9,90.0
2020-09-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,90.0,57.0,220.0,220.0,16.1,21.0,86.0
2020-09-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,86.0,53.0,300.0,320.0,25.9,36.9,88.0
2020-09-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,88.0,51.0,220.0,110.0,13.0,21.9,87.0
2020-09-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,87.0,56.0,350.0,330.0,23.9,34.0,86.0
2020-09-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,86.0,57.0,40.0,40.0,18.1,23.9,91.0
2020-09-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,91.0,59.0,180.0,180.0,17.0,21.9,87.0
2020-09-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,87.0,61.0,100.0,100.0,16.1,21.0,88.0
2020-09-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,88.0,54.0,50.0,50.0,23.9,33.1,56.0
2020-09-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.03,0.0,0.0,56.0,42.0,20.0,30.0,23.9,36.0,62.0
2020-09-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,62.0,37.0,350.0,360.0,21.0,28.0,81.0
2020-09-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,81.0,48.0,220.0,210.0,16.1,21.9,74.0
2020-09-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,74.0,44.0,20.0,20.0,18.1,23.0,68.0
2020-10-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.0,0.0,0.0,68.0,42.0,210.0,210.0,14.1,19.0,76.0
2020-10-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,76.0,43.0,360.0,360.0,21.9,32.0,66.0
2020-10-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,66.0,42.0,170.0,70.0,13.0,16.1,83.0
2020-10-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,83.0,44.0,180.0,190.0,16.1,23.0,83.0
2020-10-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,83.0,45.0,40.0,40.0,28.0,35.1,87.0
2020-10-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,87.0,43.0,220.0,220.0,15.0,23.0,84.0
2020-10-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,84.0,51.0,190.0,180.0,16.1,19.0,85.0
2020-10-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,85.0,47.0,70.0,80.0,14.1,18.1,85.0
2020-10-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,85.0,55.0,40.0,40.0,16.1,21.0,86.0
2020-10-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,86.0,46.0,160.0,190.0,23.9,32.0,79.0
2020-10-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.78,0.0,0.0,0.0,79.0,37.0,310.0,320.0,46.1,59.1,76.0
2020-10-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,76.0,32.0,280.0,280.0,32.0,44.1,81.0
2020-10-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,81.0,39.0,250.0,250.0,29.1,38.9,80.0
2020-10-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,80.0,42.0,300.0,310.0,31.1,40.9,53.0
2020-10-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,53.0,27.0,50.0,30.0,25.1,36.9,70.0
2020-10-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,70.0,22.0,280.0,290.0,29.1,38.9,70.0
2020-10-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,70.0,38.0,280.0,280.0,35.1,48.1,50.0
2020-10-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,50.0,28.0,330.0,90.0,16.1,19.9,66.0
2020-10-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,66.0,30.0,60.0,50.0,18.1,25.1,66.0
2020-10-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,66.0,36.0,80.0,80.0,21.9,28.0,78.0
2020-10-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,78.0,35.0,100.0,100.0,19.9,25.1,54.0
2020-10-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,54.0,22.0,30.0,30.0,23.9,31.1,36.0
2020-10-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,36.0,20.0,170.0,170.0,18.1,23.0,54.0
2020-10-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,54.0,20.0,20.0,20.0,23.9,31.1,24.0
2020-10-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.18,2.9,0.0,24.0,8.0,20.0,20.0,19.9,25.9,16.0
2020-10-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.08,1.1,3.1,16.0,4.0,220.0,220.0,12.1,14.1,43.0
2020-10-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,2.0,43.0,8.0,200.0,210.0,16.1,18.1,53.0
2020-10-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,53.0,28.0,330.0,330.0,25.1,33.1,68.0
2020-10-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,68.0,32.0,200.0,190.0,17.0,21.9,70.0
2020-10-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,70.0,38.0,210.0,210.0,17.0,21.9,65.0
2020-10-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,65.0,31.0,40.0,270.0,21.9,28.0,68.0
2020-11-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,68.0,31.0,230.0,230.0,16.1,19.9,77.0
2020-11-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,77.0,41.0,220.0,220.0,16.1,19.9,79.0
2020-11-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,79.0,48.0,220.0,220.0,16.1,21.0,77.0
2020-11-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,77.0,47.0,220.0,210.0,14.1,19.0,77.0
2020-11-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,77.0,46.0,180.0,190.0,21.0,28.0,74.0
2020-11-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,74.0,44.0,190.0,190.0,21.0,25.9,73.0
2020-11-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",20.8,0.0,0.0,0.0,73.0,53.0,200.0,190.0,36.0,47.0,60.0
2020-11-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.45,0.0,0.0,0.0,60.0,41.0,210.0,210.0,38.0,53.0,43.0
2020-11-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.05,0.0,0.0,43.0,25.0,60.0,50.0,16.1,21.0,48.0
2020-11-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,48.0,16.0,10.0,280.0,16.1,21.0,49.0
2020-11-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,49.0,15.0,70.0,70.0,21.0,27.1,45.0
2020-11-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,45.0,18.0,100.0,110.0,21.0,28.0,64.0
2020-11-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,64.0,20.0,210.0,230.0,21.9,27.1,51.0
2020-11-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.01,0.0,0.0,51.0,26.0,290.0,290.0,45.0,59.9,59.0
2020-11-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,59.0,16.0,290.0,290.0,35.1,46.1,68.0
2020-11-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,68.0,31.0,130.0,130.0,18.1,23.9,76.0
2020-11-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,76.0,33.0,210.0,210.0,16.1,21.0,74.0
2020-11-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,74.0,44.0,210.0,220.0,18.1,30.0,65.0
2020-11-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,65.0,32.0,110.0,110.0,19.9,23.9,56.0
2020-11-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,56.0,29.0,140.0,120.0,21.9,36.0,49.0
2020-11-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,49.0,28.0,230.0,240.0,13.0,16.1,51.0
2020-11-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,51.0,19.0,150.0,170.0,18.1,27.1,66.0
2020-11-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,66.0,27.0,10.0,10.0,16.1,19.9,42.0
2020-11-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.44,5.0,2.0,42.0,18.0,360.0,360.0,21.9,30.0,45.0
2020-11-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,3.9,45.0,14.0,200.0,200.0,18.1,23.0,40.0
2020-11-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,2.0,40.0,18.0,20.0,10.0,16.1,19.9,40.0
2020-11-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,1.2,40.0,18.0,160.0,160.0,15.0,19.0,51.0
2020-11-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,51.0,25.0,220.0,210.0,16.1,23.0,37.0
2020-11-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,37.0,19.0,10.0,360.0,21.9,33.1,57.0
2020-11-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,57.0,18.0,220.0,220.0,19.9,25.1,42.0
