DATE,TMAX,NORM,NORM_RM
2022-02-27,58.0,0.5670103092783505,0.5670103092783505
2022-02-28,63.0,0.6185567010309279,0.6185567010309279
2022-03-01,67.0,0.6597938144329897,0.6597938144329897
2022-03-02,70.0,0.6907216494845361,0.6907216494845361
2022-03-03,72.0,0.711340206185567,0.711340206185567
2022-03-04,63.0,,0.6872852233676977
2022-03-05,44.0,,0.6964490263459336
2022-03-06,22.0,,0.6983581519663994
2022-03-07,29.0,,0.6940308005600103
2022-03-08,38.0,,0.6962793262907812
2022-03-09,24.0,,0.6962227596057303
2022-03-10,18.0,,0.695510962152174
2022-03-11,35.0,,0.6960043493495619
2022-03-12,56.0,,0.6959126903691555
2022-03-13,64.0,,0.6958093339569639
2022-03-14,52.0,0.5051546391752577,0.5051546391752577
2022-03-15,68.0,0.6701030927835051,0.6701030927835051
2022-03-16,52.0,0.5051546391752577,0.5051546391752577
2022-03-17,34.0,0.31958762886597936,0.31958762886597936
2022-03-18,47.0,0.4536082474226804,0.4536082474226804
2022-03-19,54.0,0.5257731958762887,0.5257731958762887
2022-03-20,63.0,0.6185567010309279,0.6185567010309279
