,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
5556,2020-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,62.0,98.0
5557,2020-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,88.0
5558,2020-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,65.0,91.0
5559,2020-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,94.0
5560,2020-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,60.0,97.0
5561,2020-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,66.0,101.0
5562,2020-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,61.0,100.0
5563,2020-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,96.0
5564,2020-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,65.0,100.0
5565,2020-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,95.0
5566,2020-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,69.0,99.0
5567,2020-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,68.0,98.0
5568,2020-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,68.0,83.0
5569,2020-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,83.0,62.0,81.0
5570,2020-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,61.0,93.0
5571,2020-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,64.0,98.0
5572,2020-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,66.0,99.0
5573,2020-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,90.0
5574,2020-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,65.0,95.0
5575,2020-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,63.0,89.0
5576,2020-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,60.0,99.0
5577,2020-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,0.0,0.0,99.0,67.0,96.0
5578,2020-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,68.0,92.0
5579,2020-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,92.0,62.0,90.0
5580,2020-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,90.0,63.0,87.0
5581,2020-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,87.0,59.0,89.0
5582,2020-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,87.0
5583,2020-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,0.0,0.0,87.0,65.0,95.0
5584,2020-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,59.0,84.0
5585,2020-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,57.0,90.0
5586,2020-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,57.0,92.0
5587,2020-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,87.0
5588,2020-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,59.0,90.0
5589,2020-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,92.0
5590,2020-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,97.0
5591,2020-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,92.0
5592,2020-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,99.0
5593,2020-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,97.0
5594,2020-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,99.0
5595,2020-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,63.0,90.0
5596,2020-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,98.0
5597,2020-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,60.0,96.0
5598,2020-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,99.0
5599,2020-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,95.0
5600,2020-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,57.0,94.0
5601,2020-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,59.0,98.0
5602,2020-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,62.0,97.0
5603,2020-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,64.0,101.0
5604,2020-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,65.0,97.0
5605,2020-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,63.0,92.0
5606,2020-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,63.0,95.0
5607,2020-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,60.0,98.0
5608,2020-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,60.0,97.0
5609,2020-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,60.0,98.0
5610,2020-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,66.0,100.0
5611,2020-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,98.0
5612,2020-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,98.0,62.0,96.0
5613,2020-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,82.0
5614,2020-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,82.0,55.0,76.0
5615,2020-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,76.0,55.0,93.0
5616,2020-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,93.0,48.0,77.0
5617,2020-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,77.0,48.0,84.0
5618,2020-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,94.0
5619,2020-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,58.0,92.0
5620,2020-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,92.0
5621,2020-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,56.0,100.0
5622,2020-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,58.0,102.0
5623,2020-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,102.0,56.0,93.0
5624,2020-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,0.0,0.0,93.0,36.0,38.0
5625,2020-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.5,0.0,0.0,38.0,32.0,42.0
5626,2020-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,33.0,54.0
5627,2020-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,40.0,73.0
5628,2020-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,84.0
5629,2020-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,44.0,87.0
5630,2020-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,47.0,89.0
5631,2020-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,92.0
5632,2020-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,51.0,78.0
5633,2020-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,87.0
5634,2020-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,49.0,84.0
5635,2020-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,49.0,88.0
5636,2020-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,87.0
5637,2020-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,51.0,91.0
5638,2020-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,51.0,89.0
5639,2020-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,55.0,88.0
5640,2020-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,55.0,91.0
5641,2020-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,56.0,88.0
5642,2020-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,89.0
5643,2020-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,50.0,61.0
5644,2020-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,38.0,64.0
5645,2020-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,39.0,85.0
5646,2020-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,43.0,77.0
5647,2020-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,70.0
5648,2020-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,76.0
5649,2020-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,40.0,68.0
5650,2020-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,40.0,84.0
5651,2020-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,43.0,85.0
5652,2020-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,45.0,89.0
5653,2020-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,41.0,87.0
5654,2020-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,45.0,86.0
5655,2020-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,47.0,86.0
5656,2020-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,45.0,84.0
5657,2020-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,78.0
5658,2020-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,39.0,78.0
5659,2020-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,43.0,82.0
5660,2020-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,45.0,85.0
5661,2020-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,36.0,58.0
5662,2020-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,30.0,74.0
5663,2020-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,30.0,73.0
5664,2020-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,50.0
5665,2020-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,33.0,64.0
5666,2020-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,37.0,71.0
5667,2020-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,37.0,78.0
5668,2020-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,35.0,40.0
5669,2020-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,40.0,21.0,35.0
5670,2020-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,21.0,56.0
5671,2020-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.5,0.0,56.0,15.0,17.0
5672,2020-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.3,3.5,3.0,17.0,9.0,22.0
5673,2020-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,22.0,4.0,51.0
5674,2020-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,6.0,56.0
5675,2020-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,62.0
5676,2020-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,70.0
5677,2020-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,67.0
5678,2020-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,31.0,72.0
5679,2020-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,31.0,81.0
5680,2020-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,36.0,79.0
5681,2020-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,79.0
5682,2020-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,45.0,82.0
5683,2020-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,77.0
5684,2020-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,75.0
5685,2020-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,52.0,60.0
5686,2020-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,35.0,37.0
5687,2020-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.4,0.0,37.0,23.0,49.0
5688,2020-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,23.0,51.0
5689,2020-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,23.0,50.0
5690,2020-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,20.0,66.0
5691,2020-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,21.0,50.0
5692,2020-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,61.0
5693,2020-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,31.0,71.0
5694,2020-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,37.0,78.0
5695,2020-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,38.0,75.0
5696,2020-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,37.0,68.0
5697,2020-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,34.0,56.0
5698,2020-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,52.0
5699,2020-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,22.0,49.0
5700,2020-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,22.0,63.0
5701,2020-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.45,3.2,3.0,63.0,28.0,50.0
5702,2020-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,0.5,3.0,50.0,25.0,54.0
5703,2020-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,24.0,50.0
5704,2020-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,46.0
5705,2020-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,21.0,59.0
5706,2020-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,22.0,40.0
5707,2020-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,22.0,62.0
5708,2020-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,24.0,43.0
5709,2020-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,18.0,33.0
5710,2020-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,17.0,51.0
5711,2020-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,60.0
5712,2020-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,24.0,55.0
5713,2020-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,26.0,64.0
5714,2020-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,26.0,63.0
5715,2020-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,24.0,66.0
5716,2020-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,22.0,69.0
5717,2020-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,44.0
5718,2020-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,44.0,27.0,28.0
5719,2020-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.4,0.0,28.0,15.0,27.0
5720,2020-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,2.2,2.0,27.0,13.0,39.0
5721,2020-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,13.0,36.0
5722,2020-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,1.9,3.0,36.0,14.0,39.0
5723,2020-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,39.0,16.0,44.0
5724,2020-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,44.0,21.0,54.0
5725,2020-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,54.0,23.0,37.0
5726,2020-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,37.0,18.0,48.0
5727,2020-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,22.0,55.0
5728,2020-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,28.0,62.0
5729,2020-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,28.0,69.0
5730,2020-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,25.0,42.0
5731,2020-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,22.0,56.0
5732,2020-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,33.0,63.0
5733,2020-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,33.0,64.0
5734,2020-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,35.0,48.0
5735,2020-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,28.0,31.0
5736,2020-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,1.4,1.0,31.0,25.0,39.0
5737,2020-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,15.0,48.0
5738,2020-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,21.0,47.0
5739,2021-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,21.0,44.0
5740,2021-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,20.0,55.0
5741,2021-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,57.0
5742,2021-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,29.0,60.0
5743,2021-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,25.0,58.0
5744,2021-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,21.0,50.0
5745,2021-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,22.0,50.0
5746,2021-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,20.0,47.0
5747,2021-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,33.0
5748,2021-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.8,1.0,33.0,27.0,37.0
5749,2021-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,17.0,51.0
5750,2021-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,13.0,58.0
5751,2021-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,15.0,67.0
5752,2021-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,30.0,38.0
5753,2021-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,16.0,47.0
5754,2021-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,16.0,52.0
5755,2021-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,29.0,53.0
5756,2021-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,40.0
5757,2021-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,25.0,50.0
5758,2021-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,24.0,61.0
5759,2021-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,25.0,52.0
5760,2021-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,24.0,47.0
5761,2021-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,47.0
5762,2021-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,38.0
5763,2021-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,24.0,44.0
5764,2021-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,0.0,44.0,22.0,27.0
5765,2021-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,1.4,2.0,27.0,6.0,43.0
5766,2021-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,16.0,51.0
5767,2021-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,19.0,60.0
5768,2021-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,25.0,52.0
5769,2021-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,21.0,54.0
5770,2021-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,57.0
5771,2021-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,25.0,68.0
5772,2021-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,29.0,69.0
5773,2021-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,69.0,23.0,40.0
5774,2021-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,30.0,47.0
5775,2021-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,31.0,48.0
5776,2021-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,58.0
5777,2021-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,13.0,42.0
5778,2021-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,13.0,32.0
5779,2021-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,32.0,11.0,34.0
5780,2021-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,12.0,26.0
5781,2021-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,26.0,2.0,14.0
5782,2021-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,14.0,-1.0,6.0
5783,2021-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.9,1.0,6.0,-6.0,4.0
