,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6649,2023-06-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.04,0.0,0.0,86.0,55.0,74.0
6650,2023-07-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,74.0,54.0,86.0
6651,2023-07-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,56.0,91.0
6652,2023-07-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,58.0,92.0
6653,2023-07-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,83.0
6654,2023-07-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.89,0.0,0.0,83.0,54.0,65.0
6655,2023-07-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,65.0,56.0,81.0
6656,2023-07-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,58.0,80.0
6657,2023-07-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,58.0,87.0
6658,2023-07-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,87.0,58.0,94.0
6659,2023-07-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,94.0,59.0,95.0
6660,2023-07-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,62.0,96.0
6661,2023-07-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,66.0,94.0
6662,2023-07-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,67.0,95.0
6663,2023-07-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,85.0
6664,2023-07-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,63.0,89.0
6665,2023-07-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,63.0,91.0
6666,2023-07-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,91.0,63.0,100.0
6667,2023-07-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,65.0,96.0
6668,2023-07-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,96.0,68.0,90.0
6669,2023-07-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,90.0,60.0,84.0
6670,2023-07-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.0,0.0,84.0,57.0,88.0
6671,2023-07-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,57.0,93.0
6672,2023-07-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,59.0,100.0
6673,2023-07-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,63.0,101.0
6674,2023-07-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,101.0,69.0,98.0
6675,2023-07-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,0.0,0.0,98.0,69.0,97.0
6676,2023-07-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.19,0.0,0.0,97.0,65.0,98.0
6677,2023-07-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,98.0
6678,2023-07-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,98.0,64.0,92.0
6679,2023-07-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,64.0,97.0
6680,2023-07-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,67.0,94.0
6681,2023-08-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.0,0.0,94.0,64.0,89.0
6682,2023-08-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,89.0,63.0,89.0
6683,2023-08-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,89.0,64.0,90.0
6684,2023-08-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,62.0,92.0
6685,2023-08-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,60.0,90.0
6686,2023-08-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,61.0,70.0
6687,2023-08-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,70.0,55.0,86.0
6688,2023-08-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,53.0,86.0
6689,2023-08-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,54.0,86.0
6690,2023-08-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,58.0,94.0
6691,2023-08-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,61.0,96.0
6692,2023-08-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,96.0,63.0,87.0
6693,2023-08-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,63.0,76.0
6694,2023-08-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,58.0,82.0
6695,2023-08-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,57.0,95.0
6696,2023-08-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,57.0,100.0
6697,2023-08-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,100.0,66.0,95.0
6698,2023-08-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,95.0,66.0,100.0
6699,2023-08-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,100.0,64.0,99.0
6700,2023-08-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,99.0,62.0,96.0
6701,2023-08-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,101.0
6702,2023-08-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,101.0,70.0,96.0
6703,2023-08-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,63.0,96.0
6704,2023-08-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,64.0,94.0
6705,2023-08-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,94.0,66.0,71.0
6706,2023-08-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,0.0,0.0,71.0,58.0,81.0
6707,2023-08-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,58.0,92.0
6708,2023-08-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,0.0,0.0,92.0,58.0,83.0
6709,2023-08-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,83.0,55.0,85.0
6710,2023-08-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,55.0,97.0
6711,2023-08-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,97.0,59.0,96.0
6712,2023-09-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,99.0
6713,2023-09-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,99.0,64.0,96.0
6714,2023-09-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,96.0,62.0,90.0
6715,2023-09-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,0.0,0.0,90.0,58.0,92.0
6716,2023-09-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,59.0,80.0
6717,2023-09-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,55.0,90.0
6718,2023-09-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,55.0,93.0
6719,2023-09-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,55.0,93.0
6720,2023-09-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,93.0,54.0,88.0
6721,2023-09-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,88.0,56.0,68.0
6722,2023-09-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.55,0.0,0.0,68.0,54.0,72.0
6723,2023-09-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,72.0,47.0,78.0
6724,2023-09-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,47.0,84.0
6725,2023-09-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,75.0
6726,2023-09-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.56,0.0,0.0,75.0,52.0,69.0
6727,2023-09-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,46.0,78.0
6728,2023-09-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,85.0
6729,2023-09-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,46.0,85.0
6730,2023-09-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,54.0,81.0
6731,2023-09-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,52.0,83.0
6732,2023-09-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,52.0,83.0
6733,2023-09-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,51.0,81.0
6734,2023-09-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,47.0,79.0
6735,2023-09-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,47.0,81.0
6736,2023-09-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,47.0,86.0
6737,2023-09-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,45.0,84.0
6738,2023-09-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,46.0,89.0
6739,2023-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,51.0,90.0
6740,2023-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,52.0,89.0
6741,2023-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,50.0,90.0
6742,2023-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,51.0,84.0
6743,2023-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,52.0,86.0
6744,2023-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,86.0,49.0,72.0
6745,2023-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,49.0,73.0
6746,2023-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,43.0,71.0
6747,2023-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,36.0,55.0
6748,2023-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,35.0,74.0
6749,2023-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,36.0,80.0
6750,2023-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,40.0,81.0
6751,2023-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,42.0,80.0
6752,2023-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,46.0,74.0
6753,2023-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,74.0,48.0,60.0
6754,2023-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,48.0,58.0
6755,2023-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,35.0,59.0
6756,2023-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,35.0,69.0
6757,2023-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,35.0,77.0
6758,2023-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,40.0,84.0
6759,2023-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,45.0,73.0
6760,2023-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,45.0,83.0
6761,2023-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,46.0,86.0
6762,2023-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,43.0,82.0
6763,2023-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,77.0
6764,2023-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,43.0,84.0
6765,2023-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,44.0,73.0
6766,2023-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,73.0,44.0,64.0
6767,2023-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,42.0,51.0
6768,2023-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,30.0,46.0
6769,2023-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,0.0,46.0,27.0,31.0
6770,2023-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.45,4.9,5.0,31.0,20.0,30.0
6771,2023-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.7,4.0,30.0,15.0,49.0
6772,2023-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,49.0,15.0,54.0
6773,2023-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,57.0
6774,2023-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,31.0,70.0
6775,2023-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,72.0
6776,2023-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,37.0,70.0
6777,2023-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,37.0,79.0
6778,2023-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,75.0
6779,2023-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,38.0,79.0
6780,2023-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,40.0,46.0
6781,2023-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,46.0,31.0,51.0
6782,2023-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,26.0,57.0
6783,2023-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,26.0,65.0
6784,2023-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,69.0
6785,2023-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,31.0,65.0
6786,2023-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,32.0,73.0
6787,2023-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,69.0
6788,2023-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,35.0,72.0
6789,2023-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,36.0,69.0
6790,2023-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,32.0,62.0
6791,2023-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,59.0
6792,2023-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,59.0,33.0,48.0
6793,2023-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,48.0,30.0,57.0
6794,2023-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,30.0,70.0
6795,2023-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,34.0,40.0
6796,2023-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.8,1.0,40.0,19.0,23.0
6797,2023-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.5,1.0,23.0,14.0,26.0
6798,2023-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,1.0,26.0,14.0,44.0
6799,2023-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,17.0,50.0
6800,2023-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,18.0,63.0
6801,2023-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,22.0,63.0
6802,2023-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,22.0,44.0
6803,2023-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,24.0,49.0
6804,2023-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,42.0
6805,2023-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,42.0,30.0,42.0
6806,2023-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,42.0,30.0,61.0
6807,2023-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,30.0,71.0
6808,2023-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,30.0,74.0
6809,2023-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,29.0,67.0
6810,2023-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,32.0,43.0
6811,2023-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,2.1,2.0,43.0,22.0,39.0
6812,2023-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,39.0,19.0,53.0
6813,2023-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,25.0,57.0
6814,2023-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,30.0,36.0
6815,2023-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,30.0,40.0
6816,2023-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.7,0.0,40.0,30.0,36.0
6817,2023-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,25.0,53.0
6818,2023-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,26.0,65.0
6819,2023-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,63.0
6820,2023-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,24.0,67.0
6821,2023-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,25.0,71.0
6822,2023-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,36.0,61.0
6823,2023-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,39.0,63.0
6824,2023-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,31.0,61.0
6825,2023-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,32.0,54.0
6826,2023-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.4,0.0,54.0,27.0,32.0
6827,2023-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,12.0,30.0
6828,2023-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,1.4,1.0,30.0,12.0,39.0
6829,2023-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,1.0,39.0,26.0,49.0
6830,2023-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,20.0,58.0
6831,2023-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,22.0,56.0
6832,2023-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,22.0,60.0
6833,2023-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,23.0,43.0
6834,2024-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,21.0,61.0
6835,2024-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,20.0,55.0
6836,2024-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,22.0,50.0
6837,2024-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,37.0
6838,2024-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,25.0,44.0
6839,2024-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,23.0,42.0
6840,2024-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,22.0,39.0
6841,2024-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,1.0,1.0,39.0,21.0,31.0
6842,2024-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,31.0,12.0,49.0
6843,2024-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,14.0,43.0
6844,2024-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,23.0,32.0
6845,2024-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,8.0,38.0
6846,2024-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.3,0.0,38.0,-6.0,2.0
6847,2024-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,2.0,-7.0,11.0
6848,2024-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,11.0,-2.0,3.0
6849,2024-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,1.5,2.0,3.0,-9.0,40.0
6850,2024-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,40.0,3.0,49.0
6851,2024-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,23.0,51.0
6852,2024-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,13.0,34.0
6853,2024-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,17.0,41.0
6854,2024-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,23.0,54.0
6855,2024-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,28.0,55.0
6856,2024-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,27.0,55.0
6857,2024-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,52.0
6858,2024-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,24.0,53.0
6859,2024-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.1,0.0,53.0,25.0,45.0
6860,2024-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,25.0,53.0
6861,2024-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,26.0,64.0
6862,2024-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,29.0,64.0
6863,2024-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,27.0,63.0
6864,2024-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,26.0,64.0
6865,2024-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,27.0,66.0
6866,2024-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,32.0,56.0
6867,2024-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.27,0.0,0.0,56.0,33.0,39.0
6868,2024-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.08,3.1,3.0,39.0,25.0,47.0
6869,2024-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,47.0,21.0,46.0
6870,2024-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,46.0,21.0,53.0
6871,2024-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,57.0
6872,2024-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,40.0,52.0
6873,2024-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,47.0
6874,2024-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.5,1.0,47.0,28.0,32.0
6875,2024-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,1.8,3.0,32.0,17.0,42.0
6876,2024-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,42.0,17.0,57.0
