,DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
6251,2023-04-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,51.0,25.0,350.0,360.0,31.1,42.1,62.0
6252,2023-04-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,62.0,23.0,200.0,200.0,21.0,25.9,73.0
6253,2023-04-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,73.0,40.0,180.0,200.0,18.1,25.9,78.0
6254,2023-04-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.78,0.0,0.0,0.0,78.0,42.0,240.0,260.0,36.0,50.1,61.0
6255,2023-04-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.05,0.0,0.0,61.0,31.0,320.0,320.0,42.9,57.9,49.0
6256,2023-04-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,49.0,26.0,280.0,270.0,25.9,46.1,52.0
6257,2023-04-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.06,0.7,0.0,52.0,28.0,40.0,40.0,23.9,30.0,40.0
6258,2023-04-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.06,1.3,2.0,40.0,24.0,30.0,30.0,18.1,23.0,57.0
6259,2023-04-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,57.0,25.0,170.0,110.0,15.0,18.1,65.0
6260,2023-04-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,65.0,34.0,190.0,170.0,19.9,27.1,64.0
6261,2023-04-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.31,0.0,0.0,64.0,38.0,200.0,200.0,31.1,38.9,56.0
6262,2023-04-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,56.0,39.0,190.0,200.0,15.0,19.0,68.0
6263,2023-04-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.16,0.0,0.0,68.0,39.0,30.0,30.0,38.9,47.0,58.0
6264,2023-04-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.54,0.0,0.0,0.0,58.0,34.0,360.0,360.0,32.0,38.9,73.0
6265,2023-04-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,73.0,41.0,30.0,10.0,21.0,30.0,68.0
6266,2023-04-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,68.0,35.0,90.0,80.0,15.0,18.1,73.0
6267,2023-05-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,73.0,38.0,150.0,50.0,15.0,21.0,73.0
6268,2023-05-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,73.0,43.0,130.0,120.0,25.9,36.0,79.0
6269,2023-05-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,79.0,43.0,200.0,200.0,19.9,23.0,77.0
6270,2023-05-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.02,0.0,0.0,77.0,48.0,240.0,250.0,29.1,38.0,77.0
6271,2023-05-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,77.0,42.0,320.0,310.0,31.1,42.9,72.0
6272,2023-05-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,72.0,40.0,160.0,90.0,21.9,36.0,72.0
6273,2023-05-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,72.0,41.0,10.0,10.0,29.1,36.0,74.0
6274,2023-05-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.05,0.0,0.0,74.0,39.0,190.0,200.0,33.1,46.1,78.0
6275,2023-05-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,78.0,43.0,110.0,110.0,28.0,36.9,65.0
6276,2023-05-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.65,0.0,0.0,65.0,49.0,310.0,310.0,31.1,38.9,50.0
6277,2023-05-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,2.92,0.0,0.0,50.0,47.0,340.0,330.0,32.0,42.9,59.0
6278,2023-05-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.22,0.83,0.0,0.0,59.0,46.0,340.0,340.0,36.0,47.0,61.0
6279,2023-05-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.03,0.0,0.0,61.0,45.0,40.0,40.0,19.9,25.9,61.0
6280,2023-05-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.14,0.0,0.0,61.0,48.0,50.0,50.0,19.9,23.9,59.0
6281,2023-05-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.01,0.0,0.0,59.0,47.0,190.0,190.0,13.0,15.0,78.0
6282,2023-05-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.05,0.0,0.0,78.0,48.0,280.0,290.0,25.1,31.1,78.0
6283,2023-05-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,78.0,52.0,210.0,190.0,21.9,33.1,67.0
6284,2023-05-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.19,0.0,0.0,67.0,51.0,50.0,50.0,28.0,36.0,56.0
6285,2023-05-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,56.0,50.0,60.0,50.0,14.1,17.0,70.0
6286,2023-05-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,70.0,46.0,320.0,320.0,14.1,17.0,74.0
6287,2023-05-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,74.0,49.0,30.0,30.0,21.0,29.1,74.0
6288,2023-05-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,74.0,51.0,170.0,160.0,14.1,18.1,77.0
6289,2023-05-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,77.0,52.0,160.0,150.0,17.0,23.9,73.0
6290,2023-05-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.02,0.0,0.0,73.0,52.0,260.0,270.0,30.0,40.9,76.0
6291,2023-05-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.06,0.0,0.0,76.0,47.0,80.0,80.0,19.9,33.1,76.0
6292,2023-05-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.45,0.0,0.0,76.0,50.0,250.0,250.0,40.9,53.0,77.0
6293,2023-05-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.1,0.0,0.0,77.0,49.0,310.0,300.0,33.1,45.0,77.0
6294,2023-05-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,77.0,48.0,30.0,20.0,21.0,25.1,82.0
6295,2023-05-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,82.0,52.0,200.0,210.0,23.9,36.0,80.0
6296,2023-05-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,80.0,52.0,150.0,160.0,36.0,47.0,79.0
6297,2023-05-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.01,0.0,0.0,79.0,49.0,300.0,300.0,23.9,32.0,71.0
6298,2023-06-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.05,0.0,0.0,71.0,48.0,120.0,140.0,21.0,28.0,70.0
6299,2023-06-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.09,0.0,0.0,70.0,51.0,310.0,310.0,23.9,32.0,61.0
6300,2023-06-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.7,0.31,0.0,0.0,61.0,52.0,30.0,250.0,14.1,18.1,59.0
6301,2023-06-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,1.36,0.0,0.0,59.0,52.0,260.0,270.0,18.1,21.9,70.0
6302,2023-06-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,70.0,52.0,110.0,130.0,17.0,23.0,77.0
6303,2023-06-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,77.0,51.0,270.0,270.0,18.1,27.1,76.0
6304,2023-06-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,76.0,50.0,200.0,170.0,23.9,33.1,78.0
6305,2023-06-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.22,0.0,0.0,78.0,54.0,230.0,240.0,38.0,52.1,79.0
6306,2023-06-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.06,0.0,0.0,79.0,53.0,230.0,230.0,33.1,42.9,75.0
6307,2023-06-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,75.0,51.0,10.0,10.0,21.0,25.9,65.0
6308,2023-06-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.08,0.0,0.0,65.0,50.0,120.0,120.0,19.9,23.9,65.0
6309,2023-06-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.25,0.0,0.0,65.0,51.0,250.0,180.0,23.0,30.0,66.0
6310,2023-06-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.07,0.0,0.0,66.0,49.0,300.0,300.0,17.0,23.0,77.0
6311,2023-06-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,77.0,47.0,210.0,220.0,21.0,29.1,76.0
6312,2023-06-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.28,0.0,0.0,76.0,55.0,30.0,20.0,21.9,28.0,60.0
6313,2023-06-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.57,0.0,0.0,60.0,51.0,40.0,40.0,16.1,19.9,72.0
6314,2023-06-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.14,0.0,0.0,0.0,72.0,47.0,280.0,280.0,23.9,31.1,83.0
6315,2023-06-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,83.0,52.0,180.0,170.0,19.9,23.9,87.0
6316,2023-06-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,87.0,58.0,200.0,190.0,23.0,35.1,85.0
6317,2023-06-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,85.0,59.0,70.0,80.0,17.0,21.9,83.0
6318,2023-06-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,1.85,0.0,0.0,83.0,53.0,110.0,110.0,33.1,44.1,75.0
6319,2023-06-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.16,0.0,0.0,75.0,57.0,90.0,110.0,29.1,36.9,84.0
6320,2023-06-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,84.0,54.0,330.0,330.0,29.1,38.0,82.0
6321,2023-06-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,82.0,50.0,80.0,80.0,21.9,31.1,80.0
6322,2023-06-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,80.0,50.0,110.0,100.0,17.0,23.9,86.0
6323,2023-06-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,86.0,53.0,110.0,150.0,21.9,30.0,92.0
6324,2023-06-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,92.0,59.0,200.0,210.0,25.9,36.9,83.0
6325,2023-06-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,83.0,61.0,40.0,100.0,17.0,25.1,81.0
6326,2023-06-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.64,0.0,0.0,81.0,57.0,80.0,70.0,40.0,51.0,70.0
6327,2023-06-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.11,0.0,0.0,70.0,54.0,60.0,60.0,36.0,42.9,82.0
6328,2023-07-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.0,0.0,0.0,82.0,54.0,20.0,350.0,14.1,23.0,86.0
6329,2023-07-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,86.0,58.0,30.0,30.0,14.1,18.1,86.0
6330,2023-07-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.01,0.0,0.0,86.0,59.0,300.0,300.0,28.0,45.0,78.0
6331,2023-07-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.77,0.0,0.0,78.0,54.0,270.0,280.0,38.0,53.9,71.0
6332,2023-07-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.01,0.0,0.0,71.0,54.0,300.0,300.0,23.0,28.0,79.0
6333,2023-07-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.02,0.0,0.0,79.0,57.0,310.0,320.0,32.0,44.1,75.0
6334,2023-07-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.12,0.0,0.0,75.0,56.0,60.0,60.0,23.0,30.0,80.0
6335,2023-07-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,80.0,56.0,30.0,70.0,32.0,42.9,80.0
6336,2023-07-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,80.0,57.0,140.0,150.0,17.0,21.0,92.0
6337,2023-07-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,92.0,61.0,290.0,290.0,23.0,32.0,93.0
6338,2023-07-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,93.0,64.0,170.0,230.0,15.0,19.0,89.0
6339,2023-07-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,89.0,62.0,170.0,160.0,16.1,21.0,93.0
6340,2023-07-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,93.0,61.0,200.0,200.0,21.9,29.1,81.0
6341,2023-07-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,81.0,62.0,20.0,10.0,25.1,33.1,87.0
6342,2023-07-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,87.0,57.0,30.0,60.0,23.9,31.1,87.0
6343,2023-07-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,87.0,62.0,210.0,190.0,18.1,25.9,97.0
6344,2023-07-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,97.0,62.0,190.0,190.0,21.0,28.0,97.0
6345,2023-07-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,97.0,68.0,180.0,170.0,25.9,35.1,90.0
6346,2023-07-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,90.0,66.0,10.0,360.0,23.9,32.0,79.0
6347,2023-07-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.2,0.0,0.0,79.0,58.0,270.0,260.0,31.1,44.1,84.0
6348,2023-07-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.06,0.0,0.0,84.0,52.0,260.0,300.0,38.0,49.0,90.0
6349,2023-07-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,90.0,57.0,40.0,20.0,17.0,27.1,97.0
6350,2023-07-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,97.0,57.0,270.0,280.0,32.0,49.0,98.0
6351,2023-07-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.09,0.0,0.0,98.0,63.0,270.0,270.0,35.1,45.0,98.0
6352,2023-07-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.13,0.0,0.0,98.0,65.0,310.0,280.0,25.9,42.9,94.0
6353,2023-07-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.11,0.0,0.0,94.0,65.0,20.0,20.0,25.1,32.0,95.0
6354,2023-07-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,95.0,63.0,240.0,250.0,28.0,46.1,94.0
6355,2023-07-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.28,0.0,0.0,94.0,60.0,70.0,80.0,25.1,34.0,91.0
6356,2023-07-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,91.0,61.0,310.0,310.0,17.0,23.0,94.0
6357,2023-07-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,94.0,60.0,240.0,260.0,16.1,21.9,90.0
6358,2023-07-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.3,0.0,0.0,90.0,63.0,290.0,280.0,28.0,38.0,89.0
6359,2023-08-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,89.0,62.0,300.0,290.0,31.1,42.9,86.0
6360,2023-08-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.05,0.0,0.0,86.0,61.0,220.0,210.0,35.1,46.1,86.0
6361,2023-08-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.6,0.0,0.0,86.0,61.0,130.0,130.0,28.0,36.9,89.0
6362,2023-08-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.37,0.0,0.0,0.0,89.0,59.0,60.0,70.0,17.0,21.9,87.0
6363,2023-08-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,87.0,57.0,30.0,10.0,29.1,40.9,70.0
6364,2023-08-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.59,0.0,0.0,0.0,70.0,57.0,210.0,210.0,19.9,27.1,83.0
6365,2023-08-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.09,0.0,0.0,83.0,54.0,40.0,30.0,23.0,35.1,84.0
6366,2023-08-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,84.0,54.0,20.0,70.0,19.9,27.1,83.0
6367,2023-08-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,83.0,53.0,90.0,350.0,15.0,29.1,92.0
6368,2023-08-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,92.0,61.0,340.0,330.0,29.1,36.9,91.0
6369,2023-08-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,91.0,62.0,220.0,220.0,35.1,45.0,87.0
6370,2023-08-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,87.0,67.0,220.0,210.0,21.0,27.1,75.0
6371,2023-08-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,75.0,57.0,10.0,20.0,28.0,36.9,79.0
6372,2023-08-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,79.0,49.0,160.0,60.0,13.0,17.0,92.0
6373,2023-08-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,92.0,54.0,200.0,200.0,21.0,25.9,99.0
6374,2023-08-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.08,0.0,0.0,0.0,99.0,67.0,210.0,200.0,21.9,30.0,94.0
6375,2023-08-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,94.0,58.0,180.0,190.0,29.1,40.0,97.0
6376,2023-08-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,97.0,69.0,280.0,290.0,31.1,46.1,95.0
6377,2023-08-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.1,0.0,0.0,95.0,64.0,260.0,250.0,36.0,46.1,95.0
6378,2023-08-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,95.0,60.0,180.0,180.0,30.0,40.0,99.0
6379,2023-08-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",19.69,0.0,0.0,0.0,99.0,72.0,160.0,170.0,28.0,38.0,96.0
6380,2023-08-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.0,0.0,0.0,96.0,73.0,190.0,190.0,23.0,35.1,94.0
6381,2023-08-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,94.0,64.0,200.0,200.0,19.9,32.0,93.0
6382,2023-08-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.01,0.0,0.0,93.0,66.0,350.0,350.0,31.1,40.0,70.0
6383,2023-08-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.03,0.0,0.0,70.0,59.0,340.0,340.0,17.0,23.0,81.0
6384,2023-08-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,81.0,56.0,130.0,110.0,15.0,21.9,91.0
6385,2023-08-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.05,0.0,0.0,91.0,58.0,360.0,350.0,32.0,42.1,83.0
6386,2023-08-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,83.0,55.0,50.0,40.0,38.0,51.0,83.0
6387,2023-08-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,83.0,54.0,170.0,120.0,15.0,21.9,97.0
6388,2023-08-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,97.0,58.0,180.0,180.0,23.9,30.0,96.0
6389,2023-08-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,96.0,62.0,120.0,150.0,19.9,25.1,99.0
6390,2023-09-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,99.0,66.0,150.0,130.0,21.0,30.0,95.0
6391,2023-09-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,95.0,67.0,300.0,310.0,17.0,21.0,91.0
6392,2023-09-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.03,0.0,0.0,91.0,63.0,210.0,210.0,32.0,40.0,93.0
6393,2023-09-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,93.0,55.0,300.0,330.0,31.1,40.0,78.0
6394,2023-09-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,78.0,48.0,280.0,290.0,32.0,42.9,88.0
6395,2023-09-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,88.0,53.0,170.0,160.0,21.9,28.0,92.0
6396,2023-09-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,92.0,58.0,60.0,10.0,14.1,19.0,92.0
6397,2023-09-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,92.0,51.0,180.0,180.0,21.9,28.0,88.0
6398,2023-09-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,88.0,57.0,200.0,200.0,23.0,31.1,69.0
6399,2023-09-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.18,0.0,0.0,69.0,55.0,30.0,20.0,17.0,23.0,71.0
6400,2023-09-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",5.82,0.03,0.0,0.0,71.0,50.0,200.0,200.0,13.0,16.1,79.0
6401,2023-09-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,79.0,49.0,190.0,180.0,16.1,21.0,82.0
6402,2023-09-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,82.0,50.0,110.0,30.0,15.0,19.0,77.0
6403,2023-09-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.4,0.0,0.0,77.0,52.0,10.0,20.0,31.1,42.9,65.0
6404,2023-09-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.03,0.0,0.0,65.0,48.0,210.0,210.0,13.0,15.0,77.0
6405,2023-09-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,77.0,44.0,250.0,250.0,13.0,16.1,85.0
6406,2023-09-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,85.0,50.0,210.0,190.0,17.0,23.9,84.0
6407,2023-09-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,84.0,57.0,210.0,220.0,21.0,28.0,83.0
6408,2023-09-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,83.0,56.0,280.0,290.0,21.9,29.1,82.0
6409,2023-09-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,82.0,54.0,140.0,140.0,28.0,35.1,81.0
6410,2023-09-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,81.0,50.0,310.0,10.0,14.1,19.0,84.0
6411,2023-09-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,84.0,52.0,60.0,60.0,25.1,34.0,79.0
6412,2023-09-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,79.0,43.0,260.0,260.0,23.0,31.1,80.0
6413,2023-09-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,80.0,40.0,10.0,40.0,15.0,19.9,84.0
