DATE,TMAX,NORM,NORM_RM
2022-02-28,63.0,0.6185567010309279,0.6185567010309279
2022-03-01,67.0,0.6597938144329897,0.6597938144329897
2022-03-02,70.0,0.6907216494845361,0.6907216494845361
2022-03-03,72.0,0.711340206185567,0.711340206185567
2022-03-04,63.0,0.6185567010309279,0.6185567010309279
2022-03-05,44.0,0.422680412371134,0.422680412371134
2022-03-06,22.0,0.1958762886597938,0.1958762886597938
2022-03-07,29.0,0.26804123711340205,0.26804123711340205
2022-03-08,38.0,0.36082474226804123,0.36082474226804123
2022-03-09,24.0,,0.274914089347079
2022-03-10,18.0,,0.30126002290950743
2022-03-11,35.0,,0.3123329515082092
2022-03-12,56.0,,0.2961690212549319
2022-03-13,64.0,,0.30325399855754953
2022-03-14,52.0,0.5051546391752577,0.5051546391752577
2022-03-15,68.0,0.6701030927835051,0.6701030927835051
2022-03-16,52.0,0.5051546391752577,0.5051546391752577
2022-03-17,34.0,0.31958762886597936,0.31958762886597936
2022-03-18,47.0,0.4536082474226804,0.4536082474226804
2022-03-19,54.0,0.5257731958762887,0.5257731958762887
2022-03-20,63.0,0.6185567010309279,0.6185567010309279
