DATE,TMAX,NORM,NORM_RM
2022-02-24,25.0,,0.30927835709396656
2022-02-25,30.0,,0.30927834337771043
2022-02-26,39.0,,0.3092783530811319
2022-02-27,58.0,,0.3092783511842696
2022-02-28,63.0,,0.30927834921437064
2022-03-01,67.0,,0.309278351159924
2022-03-02,70.0,,0.3092783505195214
2022-03-03,72.0,,0.30927835029793865
2022-03-04,63.0,,0.30927835065912807
2022-03-05,44.0,,0.30927835049219604
2022-03-06,22.0,,0.3092783504830876
2022-03-07,29.0,,0.3092783505448039
2022-03-08,38.0,,0.3092783505066959
2022-03-09,24.0,,0.30927835051152913
2022-03-10,18.0,,0.30927835052100966
2022-03-11,35.0,,0.3092783505130782
2022-03-12,56.0,,0.3092783505152057
2022-03-13,64.0,,0.3092783505164312
2022-03-14,52.0,0.5051546391752577,0.5051546391752577
2022-03-15,68.0,0.6701030927835051,0.6701030927835051
2022-03-16,52.0,0.5051546391752577,0.5051546391752577
2022-03-17,34.0,0.31958762886597936,0.31958762886597936
2022-03-18,47.0,0.4536082474226804,0.4536082474226804
2022-03-19,54.0,0.5257731958762887,0.5257731958762887
2022-03-20,63.0,0.6185567010309279,0.6185567010309279
