DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2023-08-27,2023,8,27,0,6.71,0.36,87.0,57.0,360.0,360.0,31.1,38.9,78.0,0.0,0.0
2023-08-27,2023,8,27,1,7.715,0.0,80.0,57.0,360.0,355.0,31.55,40.5,88.0,0.0,0.0
2023-08-28,2023,8,28,1,8.615,0.25,88.0,55.0,45.0,25.0,31.95,46.95,80.0,0.0,0.0
2023-08-28,2023,8,28,0,7.16,0.0,78.0,55.0,40.0,10.0,25.9,42.9,81.0,0.0,0.0
2023-08-28,2023,8,28,3,8.615,0.28,92.0,58.0,45.0,25.0,31.95,46.95,83.0,0.0,0.0
2023-08-28,2023,8,28,2,10.07,0.0,83.0,55.0,50.0,40.0,38.0,51.0,83.0,0.0,0.0
2023-08-29,2023,8,29,3,6.71,0.05,83.0,55.0,175.0,155.0,14.55,21.45,85.0,0.0,0.0
2023-08-29,2023,8,29,0,4.92,0.0,81.0,52.0,180.0,190.0,14.1,21.0,91.0,0.0,0.0
2023-08-29,2023,8,29,2,8.5,0.0,83.0,54.0,170.0,120.0,15.0,21.9,97.0,0.0,0.0
2023-08-29,2023,8,29,1,6.71,0.0,80.0,53.0,175.0,155.0,14.55,21.45,83.0,0.0,0.0
2023-08-30,2023,8,30,3,10.515,0.0,85.0,55.0,175.0,175.0,21.9,29.55,97.0,0.0,0.0
2023-08-30,2023,8,30,1,10.515,0.0,83.0,54.0,175.0,175.0,21.9,29.55,95.0,0.0,0.0
2023-08-30,2023,8,30,0,9.62,0.0,91.0,60.0,170.0,170.0,19.9,29.1,93.0,0.0,0.0
2023-08-30,2023,8,30,2,11.41,0.0,97.0,58.0,180.0,180.0,23.9,30.0,96.0,0.0,0.0
2023-08-31,2023,8,31,3,8.274999999999999,0.0,97.0,59.0,155.0,170.0,19.0,26.1,96.0,0.0,0.0
2023-08-31,2023,8,31,2,9.62,0.0,96.0,62.0,120.0,150.0,19.9,25.1,99.0,0.0,0.0
2023-08-31,2023,8,31,1,8.274999999999999,0.0,95.0,58.0,155.0,170.0,19.0,26.1,96.0,0.0,0.0
2023-08-31,2023,8,31,0,6.93,0.0,93.0,59.0,190.0,190.0,18.1,27.1,95.0,0.0,0.0
2023-09-01,2023,9,1,3,8.5,0.0,96.0,62.0,135.0,125.0,20.45,28.55,99.0,0.0,0.0
2023-09-01,2023,9,1,1,8.5,0.0,96.0,62.0,135.0,125.0,20.45,28.55,97.0,0.0,0.0
2023-09-01,2023,9,1,0,6.26,0.0,95.0,62.0,120.0,120.0,19.9,27.1,91.0,0.0,0.0
2023-09-01,2023,9,1,2,10.74,0.0,99.0,66.0,150.0,130.0,21.0,30.0,95.0,0.0,0.0
2023-09-02,2023,9,2,0,4.92,0.0,91.0,64.0,340.0,170.0,13.0,18.1,87.0,0.0,0.0
2023-09-02,2023,9,2,2,6.04,0.0,95.0,67.0,300.0,310.0,17.0,21.0,91.0,0.0,0.0
2023-09-02,2023,9,2,3,5.48,0.0,99.0,64.0,320.0,240.0,15.0,19.55,96.0,0.0,0.0
2023-09-02,2023,9,2,1,5.48,0.0,97.0,64.0,320.0,240.0,15.0,19.55,93.0,0.0,0.0
2023-09-03,2023,9,3,0,6.04,0.15,87.0,59.0,240.0,230.0,30.0,42.1,89.0,0.0,0.0
2023-09-03,2023,9,3,1,7.83,0.0,93.0,61.0,225.0,220.0,31.0,41.05,90.0,0.0,0.0
2023-09-03,2023,9,3,2,9.62,0.03,91.0,63.0,210.0,210.0,32.0,40.0,93.0,0.0,0.0
2023-09-03,2023,9,3,3,7.83,0.0,96.0,62.0,225.0,220.0,31.0,41.05,90.0,0.0,0.0
2023-09-04,2023,9,4,0,9.17,0.0,89.0,56.0,220.0,220.0,25.9,38.0,76.0,0.0,0.0
2023-09-04,2023,9,4,1,11.745000000000001,0.5,90.0,57.0,260.0,275.0,28.5,39.0,90.0,0.0,0.0
2023-09-04,2023,9,4,2,14.32,0.0,93.0,55.0,300.0,330.0,31.1,40.0,78.0,0.0,0.0
2023-09-04,2023,9,4,3,11.745000000000001,0.31,90.0,58.0,260.0,275.0,28.5,39.0,92.0,0.0,0.0
2023-09-05,2023,9,5,2,11.18,0.0,78.0,48.0,280.0,290.0,32.0,42.9,88.0,0.0,0.0
2023-09-05,2023,9,5,0,7.61,0.0,76.0,51.0,90.0,90.0,16.1,23.0,87.0,0.0,0.0
2023-09-05,2023,9,5,3,9.395,0.0,92.0,59.0,185.0,190.0,24.05,32.95,80.0,0.0,0.0
2023-09-05,2023,9,5,1,9.395,0.0,90.0,57.0,185.0,190.0,24.05,32.95,77.0,0.0,0.0
2023-09-06,2023,9,6,0,8.5,0.0,87.0,55.0,180.0,170.0,21.9,32.0,88.0,0.0,0.0
2023-09-06,2023,9,6,3,9.395,0.0,80.0,55.0,175.0,165.0,21.9,30.0,90.0,0.0,0.0
2023-09-06,2023,9,6,1,9.395,0.0,77.0,51.0,175.0,165.0,21.9,30.0,87.0,0.0,0.0
2023-09-06,2023,9,6,2,10.29,0.0,88.0,53.0,170.0,160.0,21.9,28.0,92.0,0.0,0.0
2023-09-07,2023,9,7,1,6.9350000000000005,0.0,87.0,53.0,80.0,60.0,13.55,19.0,89.0,0.0,0.0
2023-09-07,2023,9,7,3,6.9350000000000005,0.0,90.0,55.0,80.0,60.0,13.55,19.0,93.0,0.0,0.0
2023-09-07,2023,9,7,2,8.5,0.0,92.0,58.0,60.0,10.0,14.1,19.0,92.0,0.0,0.0
2023-09-07,2023,9,7,0,5.37,0.0,88.0,54.0,100.0,110.0,13.0,19.0,88.0,0.0,0.0
2023-09-08,2023,9,8,2,7.61,0.0,92.0,51.0,180.0,180.0,21.9,28.0,88.0,0.0,0.0
2023-09-08,2023,9,8,0,7.38,0.0,88.0,52.0,130.0,110.0,18.1,25.9,85.0,0.0,0.0
2023-09-08,2023,9,8,3,7.495,0.0,93.0,55.0,155.0,145.0,20.0,26.95,93.0,0.0,0.0
2023-09-08,2023,9,8,1,7.495,0.0,89.0,51.0,155.0,145.0,20.0,26.95,90.0,0.0,0.0
2023-09-09,2023,9,9,3,7.605,0.0,93.0,54.0,240.0,240.0,24.45,40.6,88.0,0.0,0.0
2023-09-09,2023,9,9,0,6.04,0.0,85.0,55.0,280.0,280.0,25.9,50.1,66.0,0.0,0.0
2023-09-09,2023,9,9,2,9.17,0.0,88.0,57.0,200.0,200.0,23.0,31.1,69.0,0.0,0.0
2023-09-09,2023,9,9,1,7.605,0.0,90.0,54.0,240.0,240.0,24.45,40.6,80.0,0.0,0.0
2023-09-10,2023,9,10,0,5.37,0.24,66.0,54.0,30.0,30.0,16.1,21.9,67.0,0.0,0.0
2023-09-10,2023,9,10,2,7.38,0.18,69.0,55.0,30.0,20.0,17.0,23.0,71.0,0.0,0.0
2023-09-10,2023,9,10,3,6.375,0.0,88.0,56.0,30.0,25.0,16.55,22.45,68.0,0.0,0.0
2023-09-10,2023,9,10,1,6.375,0.0,80.0,55.0,30.0,25.0,16.55,22.45,66.0,0.0,0.0
2023-09-11,2023,9,11,2,5.82,0.03,71.0,50.0,200.0,200.0,13.0,16.1,79.0,0.0,0.0
2023-09-11,2023,9,11,3,5.82,0.55,68.0,54.0,190.0,190.0,13.0,16.55,72.0,0.0,0.0
2023-09-11,2023,9,11,1,5.82,0.28,66.0,52.0,190.0,190.0,13.0,16.55,69.0,0.0,0.0
2023-09-11,2023,9,11,0,5.82,0.32,67.0,53.0,180.0,180.0,13.0,17.0,75.0,0.0,0.0
2023-09-12,2023,9,12,3,7.385,0.01,72.0,47.0,180.0,175.0,15.55,20.45,78.0,0.0,0.0
2023-09-12,2023,9,12,1,7.385,0.26,69.0,46.0,180.0,175.0,15.55,20.45,75.0,0.0,0.0
2023-09-12,2023,9,12,0,7.16,0.0,75.0,48.0,170.0,170.0,15.0,19.9,78.0,0.0,0.0
2023-09-12,2023,9,12,2,7.61,0.0,79.0,49.0,190.0,180.0,16.1,21.0,82.0,0.0,0.0
2023-09-13,2023,9,13,0,4.47,0.0,78.0,50.0,100.0,150.0,12.1,18.1,73.0,0.0,0.0
2023-09-13,2023,9,13,2,7.83,0.0,82.0,50.0,110.0,30.0,15.0,19.0,77.0,0.0,0.0
2023-09-13,2023,9,13,1,6.15,0.01,75.0,47.0,105.0,90.0,13.55,18.55,79.0,0.0,0.0
2023-09-13,2023,9,13,3,6.15,0.0,78.0,47.0,105.0,90.0,13.55,18.55,84.0,0.0,0.0
2023-09-14,2023,9,14,0,8.95,0.28,73.0,48.0,360.0,350.0,30.0,36.0,62.0,0.0,0.0
2023-09-14,2023,9,14,1,9.62,0.0,79.0,47.0,185.0,185.0,30.55,39.45,73.0,0.0,0.0
2023-09-14,2023,9,14,2,10.29,0.4,77.0,52.0,10.0,20.0,31.1,42.9,65.0,0.0,0.0
2023-09-14,2023,9,14,3,9.62,0.0,84.0,52.0,185.0,185.0,30.55,39.45,75.0,0.0,0.0
2023-09-15,2023,9,15,3,5.8149999999999995,0.56,75.0,52.0,275.0,270.0,13.0,15.55,69.0,0.0,0.0
2023-09-15,2023,9,15,1,5.8149999999999995,0.44,73.0,51.0,275.0,270.0,13.0,15.55,64.0,0.0,0.0
2023-09-15,2023,9,15,2,6.04,0.03,65.0,48.0,210.0,210.0,13.0,15.0,77.0,0.0,0.0
2023-09-15,2023,9,15,0,5.59,0.11,62.0,48.0,340.0,330.0,13.0,16.1,74.0,0.0,0.0
2023-09-16,2023,9,16,3,5.699999999999999,0.0,69.0,46.0,140.0,150.0,11.55,16.55,78.0,0.0,0.0
2023-09-16,2023,9,16,0,4.47,0.0,74.0,43.0,30.0,50.0,10.1,17.0,81.0,0.0,0.0
2023-09-16,2023,9,16,1,5.699999999999999,0.01,64.0,42.0,140.0,150.0,11.55,16.55,74.0,0.0,0.0
2023-09-16,2023,9,16,2,6.93,0.0,77.0,44.0,250.0,250.0,13.0,16.1,85.0,0.0,0.0
2023-09-17,2023,9,17,3,6.9350000000000005,0.0,78.0,46.0,195.0,185.0,15.55,21.9,85.0,0.0,0.0
2023-09-17,2023,9,17,1,6.9350000000000005,0.0,74.0,45.0,195.0,185.0,15.55,21.9,84.0,0.0,0.0
2023-09-17,2023,9,17,0,5.82,0.0,81.0,47.0,180.0,180.0,14.1,19.9,82.0,0.0,0.0
2023-09-17,2023,9,17,2,8.05,0.0,85.0,50.0,210.0,190.0,17.0,23.9,84.0,0.0,0.0
2023-09-18,2023,9,18,3,9.395,0.0,85.0,46.0,225.0,225.0,22.45,29.55,85.0,0.0,0.0
2023-09-18,2023,9,18,0,8.5,0.0,82.0,52.0,240.0,230.0,23.9,31.1,78.0,0.0,0.0
2023-09-18,2023,9,18,1,9.395,0.0,84.0,52.0,225.0,225.0,22.45,29.55,82.0,0.0,0.0
2023-09-18,2023,9,18,2,10.29,0.0,84.0,57.0,210.0,220.0,21.0,28.0,83.0,0.0,0.0
2023-09-19,2023,9,19,1,8.725,0.0,82.0,49.0,275.0,265.0,23.5,33.0,80.0,0.0,0.0
2023-09-19,2023,9,19,2,9.62,0.0,83.0,56.0,280.0,290.0,21.9,29.1,82.0,0.0,0.0
2023-09-19,2023,9,19,0,7.83,0.0,78.0,53.0,270.0,240.0,25.1,36.9,79.0,0.0,0.0
2023-09-19,2023,9,19,3,8.725,0.0,85.0,54.0,275.0,265.0,23.5,33.0,81.0,0.0,0.0
2023-09-20,2023,9,20,0,7.16,0.04,79.0,47.0,120.0,120.0,23.9,35.1,79.0,0.0,0.0
2023-09-20,2023,9,20,2,10.74,0.0,82.0,54.0,140.0,140.0,28.0,35.1,81.0,0.0,0.0
2023-09-20,2023,9,20,3,8.95,0.0,81.0,52.0,130.0,130.0,25.95,35.1,83.0,0.0,0.0
2023-09-20,2023,9,20,1,8.95,0.0,80.0,48.0,130.0,130.0,25.95,35.1,81.0,0.0,0.0
2023-09-21,2023,9,21,2,8.05,0.0,81.0,50.0,310.0,10.0,14.1,19.0,84.0,0.0,0.0
2023-09-21,2023,9,21,3,6.9350000000000005,0.0,83.0,52.0,320.0,170.0,15.100000000000001,20.0,83.0,0.0,0.0
2023-09-21,2023,9,21,0,5.82,0.0,79.0,50.0,330.0,330.0,16.1,21.0,83.0,0.0,0.0
2023-09-21,2023,9,21,1,6.9350000000000005,0.0,81.0,47.0,320.0,170.0,15.100000000000001,20.0,80.0,0.0,0.0
2023-09-22,2023,9,22,0,7.38,0.0,83.0,47.0,200.0,190.0,23.9,32.0,76.0,0.0,0.0
2023-09-22,2023,9,22,3,7.9399999999999995,0.0,83.0,51.0,130.0,125.0,24.5,33.0,81.0,0.0,0.0
2023-09-22,2023,9,22,2,8.5,0.0,84.0,52.0,60.0,60.0,25.1,34.0,79.0,0.0,0.0
2023-09-22,2023,9,22,1,7.9399999999999995,0.0,80.0,49.0,130.0,125.0,24.5,33.0,81.0,0.0,0.0
2023-09-23,2023,9,23,1,8.5,0.0,81.0,44.0,235.0,235.0,23.0,30.1,78.0,0.0,0.0
2023-09-23,2023,9,23,0,6.49,0.0,76.0,45.0,210.0,210.0,23.0,29.1,77.0,0.0,0.0
2023-09-23,2023,9,23,2,10.51,0.0,79.0,43.0,260.0,260.0,23.0,31.1,80.0,0.0,0.0
2023-09-23,2023,9,23,3,8.5,0.0,81.0,47.0,235.0,235.0,23.0,30.1,79.0,0.0,0.0
2023-09-24,2023,9,24,1,6.595000000000001,0.0,78.0,41.0,95.0,120.0,13.55,18.0,77.0,0.0,0.0
2023-09-24,2023,9,24,0,5.14,0.0,77.0,43.0,180.0,200.0,12.1,16.1,81.0,0.0,0.0
2023-09-24,2023,9,24,2,8.05,0.0,80.0,40.0,10.0,40.0,15.0,19.9,84.0,0.0,0.0
2023-09-24,2023,9,24,3,6.595000000000001,0.0,79.0,47.0,95.0,120.0,13.55,18.0,81.0,0.0,0.0
2023-09-25,2023,9,25,0,4.7,0.0,81.0,45.0,10.0,330.0,12.1,19.9,82.0,0.0,0.0
2023-09-25,2023,9,25,1,5.705,0.0,77.0,42.0,120.0,295.0,13.1,19.0,82.0,0.0,0.0
2023-09-25,2023,9,25,2,6.71,0.0,84.0,49.0,230.0,260.0,14.1,18.1,83.0,0.0,0.0
2023-09-25,2023,9,25,3,5.705,0.0,81.0,47.0,120.0,295.0,13.1,19.0,86.0,0.0,0.0
2023-09-26,2023,9,26,3,6.375,0.0,86.0,45.0,165.0,160.0,15.100000000000001,20.45,84.0,0.0,0.0
2023-09-26,2023,9,26,1,6.375,0.0,82.0,45.0,165.0,160.0,15.100000000000001,20.45,81.0,0.0,0.0
2023-09-26,2023,9,26,0,4.92,0.0,82.0,46.0,160.0,150.0,14.1,19.9,85.0,0.0,0.0
2023-09-26,2023,9,26,2,7.83,0.0,83.0,51.0,170.0,170.0,16.1,21.0,88.0,0.0,0.0
2023-09-27,2023,9,27,3,9.955,0.0,84.0,46.0,200.0,205.0,22.5,31.55,89.0,0.0,0.0
2023-09-27,2023,9,27,1,9.955,0.0,81.0,44.0,200.0,205.0,22.5,31.55,86.0,0.0,0.0
2023-09-27,2023,9,27,0,8.5,0.0,85.0,48.0,200.0,210.0,25.1,34.0,87.0,0.0,0.0
2023-09-27,2023,9,27,2,11.41,0.0,88.0,53.0,200.0,200.0,19.9,29.1,88.0,0.0,0.0
2023-09-28,2023,9,28,2,11.63,0.0,88.0,57.0,90.0,100.0,23.0,30.0,83.0,0.0,0.0
2023-09-28,2023,9,28,0,8.28,0.0,87.0,51.0,170.0,150.0,18.1,25.9,82.0,0.0,0.0
2023-09-28,2023,9,28,1,9.955,0.0,86.0,46.0,130.0,125.0,20.55,27.95,87.0,0.0,0.0
2023-09-28,2023,9,28,3,9.955,0.0,89.0,51.0,130.0,125.0,20.55,27.95,90.0,0.0,0.0
2023-09-29,2023,9,29,0,8.72,0.0,82.0,48.0,110.0,100.0,23.9,35.1,87.0,0.0,0.0
2023-09-29,2023,9,29,3,9.615,0.0,90.0,52.0,105.0,100.0,23.9,33.1,89.0,0.0,0.0
2023-09-29,2023,9,29,2,10.51,0.0,83.0,42.0,100.0,100.0,23.9,31.1,91.0,0.0,0.0
2023-09-29,2023,9,29,1,9.615,0.0,87.0,44.0,105.0,100.0,23.9,33.1,82.0,0.0,0.0
2023-09-30,2023,9,30,3,11.855,0.0,89.0,50.0,205.0,195.0,37.0,50.1,90.0,0.0,0.0
2023-09-30,2023,9,30,2,13.2,0.0,91.0,50.0,200.0,190.0,38.9,52.1,86.0,0.0,0.0
2023-09-30,2023,9,30,0,10.51,0.0,87.0,48.0,210.0,200.0,35.1,48.1,83.0,0.0,0.0
2023-09-30,2023,9,30,1,11.855,0.0,82.0,45.0,205.0,195.0,37.0,50.1,89.0,0.0,0.0
2023-10-01,2023,10,1,2,19.24,0.0,86.0,58.0,200.0,170.0,29.1,38.9,85.0,0.0,0.0
2023-10-01,2023,10,1,1,16.665,0.0,89.0,50.0,185.0,175.0,27.1,38.45,85.0,0.0,0.0
2023-10-01,2023,10,1,3,16.665,0.0,90.0,51.0,185.0,175.0,27.1,38.45,84.0,0.0,0.0
2023-10-01,2023,10,1,0,14.09,0.0,83.0,56.0,170.0,180.0,25.1,38.0,81.0,0.0,0.0
2023-10-02,2023,10,2,2,12.08,0.0,85.0,50.0,190.0,210.0,35.1,47.0,71.0,0.0,0.0
2023-10-02,2023,10,2,1,11.52,0.0,85.0,47.0,205.0,190.0,33.1,45.55,82.0,0.0,0.0
2023-10-02,2023,10,2,0,10.96,0.04,81.0,50.0,220.0,170.0,31.1,44.1,67.0,0.0,0.0
2023-10-02,2023,10,2,3,11.52,0.0,84.0,52.0,205.0,190.0,33.1,45.55,86.0,0.0,0.0
2023-10-03,2023,10,3,0,6.49,0.0,67.0,42.0,10.0,10.0,15.0,19.0,69.0,0.0,0.0
2023-10-03,2023,10,3,2,9.84,0.0,71.0,42.0,320.0,300.0,23.9,35.1,71.0,0.0,0.0
2023-10-03,2023,10,3,1,8.165,0.02,82.0,45.0,165.0,155.0,19.45,27.05,68.0,0.0,0.0
2023-10-03,2023,10,3,3,8.165,0.02,86.0,49.0,165.0,155.0,19.45,27.05,72.0,0.0,0.0
2023-10-04,2023,10,4,3,8.055,0.0,72.0,49.0,230.0,150.0,17.55,26.5,73.0,0.0,0.0
2023-10-04,2023,10,4,1,8.055,0.0,68.0,47.0,230.0,150.0,17.55,26.5,70.0,0.0,0.0
2023-10-04,2023,10,4,0,7.61,0.0,69.0,46.0,320.0,190.0,17.0,23.0,69.0,0.0,0.0
2023-10-04,2023,10,4,2,8.5,0.0,71.0,43.0,140.0,110.0,18.1,30.0,70.0,0.0,0.0
2023-10-05,2023,10,5,3,7.494999999999999,0.0,73.0,43.0,70.0,110.0,14.1,24.05,71.0,0.0,0.0
2023-10-05,2023,10,5,0,6.71,0.0,69.0,42.0,80.0,110.0,14.1,25.1,52.0,0.0,0.0
2023-10-05,2023,10,5,2,8.28,0.0,70.0,40.0,60.0,110.0,14.1,23.0,56.0,0.0,0.0
2023-10-05,2023,10,5,1,7.494999999999999,0.0,70.0,43.0,70.0,110.0,14.1,24.05,69.0,0.0,0.0
2023-10-06,2023,10,6,3,6.9350000000000005,0.0,71.0,36.0,260.0,195.0,15.100000000000001,20.0,55.0,0.0,0.0
2023-10-06,2023,10,6,1,6.9350000000000005,0.0,69.0,41.0,260.0,195.0,15.100000000000001,20.0,55.0,0.0,0.0
2023-10-06,2023,10,6,2,7.83,0.0,56.0,36.0,180.0,210.0,16.1,21.0,73.0,0.0,0.0
2023-10-06,2023,10,6,0,6.04,0.0,52.0,41.0,340.0,180.0,14.1,19.0,71.0,0.0,0.0
2023-10-07,2023,10,7,1,5.82,0.0,55.0,33.0,205.0,200.0,15.0,20.55,70.0,0.0,0.0
2023-10-07,2023,10,7,2,7.61,0.0,73.0,38.0,210.0,210.0,17.0,23.0,78.0,0.0,0.0
2023-10-07,2023,10,7,0,4.03,0.0,71.0,36.0,200.0,190.0,13.0,18.1,76.0,0.0,0.0
2023-10-07,2023,10,7,3,5.82,0.0,55.0,35.0,205.0,200.0,15.0,20.55,74.0,0.0,0.0
2023-10-08,2023,10,8,0,4.92,0.0,76.0,41.0,10.0,20.0,12.1,16.1,78.0,0.0,0.0
2023-10-08,2023,10,8,1,6.6,0.0,70.0,36.0,20.0,25.0,14.100000000000001,19.55,76.0,0.0,0.0
2023-10-08,2023,10,8,2,8.28,0.0,78.0,44.0,30.0,30.0,16.1,23.0,80.0,0.0,0.0
2023-10-08,2023,10,8,3,6.6,0.0,74.0,36.0,20.0,25.0,14.100000000000001,19.55,80.0,0.0,0.0
2023-10-09,2023,10,9,0,5.82,0.0,78.0,41.0,180.0,180.0,15.0,23.0,77.0,0.0,0.0
2023-10-09,2023,10,9,1,6.49,0.0,76.0,39.0,190.0,190.0,15.0,22.0,78.0,0.0,0.0
2023-10-09,2023,10,9,2,7.16,0.0,80.0,43.0,200.0,200.0,15.0,21.0,80.0,0.0,0.0
2023-10-09,2023,10,9,3,6.49,0.0,80.0,40.0,190.0,190.0,15.0,22.0,81.0,0.0,0.0
2023-10-10,2023,10,10,2,8.72,0.0,80.0,48.0,270.0,270.0,16.1,23.9,76.0,0.0,0.0
2023-10-10,2023,10,10,3,7.2700000000000005,0.0,81.0,42.0,255.0,255.0,15.100000000000001,20.45,80.0,0.0,0.0
2023-10-10,2023,10,10,1,7.2700000000000005,0.0,78.0,44.0,255.0,255.0,15.100000000000001,20.45,79.0,0.0,0.0
2023-10-10,2023,10,10,0,5.82,0.0,77.0,44.0,240.0,240.0,14.1,17.0,73.0,0.0,0.0
2023-10-11,2023,10,11,3,9.175,0.0,80.0,46.0,320.0,305.0,25.5,35.45,74.0,0.0,0.0
2023-10-11,2023,10,11,0,7.61,0.05,73.0,43.0,340.0,310.0,21.9,32.0,60.0,0.0,0.0
2023-10-11,2023,10,11,1,9.175,0.0,79.0,44.0,320.0,305.0,25.5,35.45,73.0,0.0,0.0
2023-10-11,2023,10,11,2,10.74,0.01,76.0,45.0,300.0,300.0,29.1,38.9,60.0,0.0,0.0
2023-10-12,2023,10,12,0,13.42,0.03,60.0,39.0,20.0,20.0,30.0,42.9,54.0,0.0,0.0
2023-10-12,2023,10,12,1,13.870000000000001,0.02,73.0,40.0,15.0,15.0,33.45,46.95,60.0,0.0,0.0
2023-10-12,2023,10,12,3,13.870000000000001,0.03,74.0,48.0,15.0,15.0,33.45,46.95,60.0,0.0,0.0
2023-10-12,2023,10,12,2,14.32,0.0,60.0,38.0,10.0,10.0,36.9,51.0,55.0,0.0,0.0
2023-10-13,2023,10,13,2,14.32,0.0,55.0,29.0,340.0,360.0,29.1,42.9,54.0,0.0,0.0
2023-10-13,2023,10,13,0,8.95,0.0,54.0,33.0,360.0,20.0,21.9,29.1,53.0,0.0,0.0
2023-10-13,2023,10,13,1,11.635,0.0,60.0,31.0,350.0,190.0,25.5,36.0,54.0,0.0,0.0
2023-10-13,2023,10,13,3,11.635,0.0,60.0,48.0,350.0,190.0,25.5,36.0,58.0,0.0,0.0
2023-10-14,2023,10,14,0,4.03,0.0,53.0,29.0,140.0,140.0,13.0,18.1,63.0,0.0,0.0
2023-10-14,2023,10,14,3,5.145,0.0,58.0,35.0,150.0,105.0,12.55,16.55,59.0,0.0,0.0
2023-10-14,2023,10,14,2,6.26,0.0,54.0,29.0,160.0,70.0,12.1,15.0,67.0,0.0,0.0
2023-10-14,2023,10,14,1,5.145,0.0,54.0,31.0,150.0,105.0,12.55,16.55,52.0,0.0,0.0
2023-10-15,2023,10,15,1,6.6,0.0,52.0,30.0,190.0,200.0,14.0,19.0,64.0,0.0,0.0
2023-10-15,2023,10,15,3,6.6,0.0,59.0,35.0,190.0,200.0,14.0,19.0,69.0,0.0,0.0
2023-10-15,2023,10,15,2,8.5,0.0,67.0,33.0,360.0,40.0,15.0,21.0,75.0,0.0,0.0
2023-10-15,2023,10,15,0,4.7,0.0,63.0,32.0,20.0,360.0,13.0,17.0,74.0,0.0,0.0
2023-10-16,2023,10,16,3,6.595000000000001,0.0,69.0,35.0,170.0,155.0,13.55,17.0,77.0,0.0,0.0
2023-10-16,2023,10,16,1,6.595000000000001,0.0,64.0,35.0,170.0,155.0,13.55,17.0,73.0,0.0,0.0
2023-10-16,2023,10,16,0,5.14,0.0,74.0,38.0,160.0,140.0,13.0,17.0,82.0,0.0,0.0
2023-10-16,2023,10,16,2,8.05,0.0,75.0,40.0,180.0,170.0,14.1,17.0,85.0,0.0,0.0
2023-10-17,2023,10,17,3,8.725,0.0,77.0,40.0,320.0,315.0,21.45,28.55,84.0,0.0,0.0
2023-10-17,2023,10,17,1,8.725,0.0,73.0,39.0,320.0,315.0,21.45,28.55,83.0,0.0,0.0
2023-10-17,2023,10,17,2,9.84,0.0,85.0,47.0,280.0,280.0,21.9,29.1,72.0,0.0,0.0
2023-10-17,2023,10,17,0,7.61,0.0,82.0,44.0,360.0,350.0,21.0,28.0,69.0,0.0,0.0
2023-10-18,2023,10,18,3,7.05,0.0,84.0,45.0,35.0,30.0,20.45,29.1,73.0,0.0,0.0
2023-10-18,2023,10,18,1,7.05,0.0,83.0,42.0,35.0,30.0,20.45,29.1,70.0,0.0,0.0
2023-10-18,2023,10,18,2,8.28,0.0,72.0,40.0,30.0,20.0,19.9,27.1,80.0,0.0,0.0
2023-10-18,2023,10,18,0,5.82,0.0,69.0,39.0,40.0,40.0,21.0,31.1,79.0,0.0,0.0
2023-10-19,2023,10,19,2,7.16,0.0,80.0,44.0,170.0,40.0,14.1,18.1,86.0,0.0,0.0
2023-10-19,2023,10,19,3,6.265000000000001,0.0,73.0,45.0,265.0,200.0,13.55,17.1,83.0,0.0,0.0
2023-10-19,2023,10,19,0,5.37,0.0,79.0,45.0,360.0,360.0,13.0,16.1,84.0,0.0,0.0
2023-10-19,2023,10,19,1,6.265000000000001,0.0,70.0,38.0,265.0,200.0,13.55,17.1,78.0,0.0,0.0
2023-10-20,2023,10,20,3,7.27,0.0,83.0,46.0,190.0,225.0,13.55,17.55,86.0,0.0,0.0
2023-10-20,2023,10,20,0,5.37,0.0,84.0,45.0,160.0,230.0,12.1,16.1,80.0,0.0,0.0
2023-10-20,2023,10,20,2,9.17,0.0,86.0,46.0,220.0,220.0,15.0,19.0,82.0,0.0,0.0
2023-10-20,2023,10,20,1,7.27,0.0,78.0,47.0,190.0,225.0,13.55,17.55,86.0,0.0,0.0
2023-10-21,2023,10,21,0,5.82,0.0,80.0,41.0,170.0,170.0,15.0,21.0,75.0,0.0,0.0
2023-10-21,2023,10,21,1,7.2700000000000005,0.0,86.0,40.0,185.0,185.0,18.45,24.5,81.0,0.0,0.0
2023-10-21,2023,10,21,2,8.72,0.0,82.0,42.0,200.0,200.0,21.9,28.0,74.0,0.0,0.0
2023-10-21,2023,10,21,3,7.2700000000000005,0.0,86.0,43.0,185.0,185.0,18.45,24.5,82.0,0.0,0.0
2023-10-22,2023,10,22,0,8.05,0.0,75.0,41.0,160.0,170.0,17.0,23.9,81.0,0.0,0.0
2023-10-22,2023,10,22,2,9.62,0.0,74.0,43.0,180.0,180.0,16.1,19.9,81.0,0.0,0.0
2023-10-22,2023,10,22,3,8.835,0.0,82.0,43.0,170.0,175.0,16.55,21.9,77.0,0.0,0.0
2023-10-22,2023,10,22,1,8.835,0.0,81.0,39.0,170.0,175.0,16.55,21.9,74.0,0.0,0.0
2023-10-23,2023,10,23,1,7.38,0.0,74.0,39.0,125.0,115.0,19.0,28.55,82.0,0.0,0.0
2023-10-23,2023,10,23,0,6.93,0.0,81.0,42.0,210.0,180.0,17.0,29.1,80.0,0.0,0.0
2023-10-23,2023,10,23,2,7.83,0.0,81.0,42.0,40.0,50.0,21.0,28.0,70.0,0.0,0.0
