DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2020-11-29,2020,11,29,3,7.27,0.0,59.0,22.0,185.0,360.0,18.0,27.05,40.0,0.0,0.0
2020-11-29,2020,11,29,1,7.27,0.0,56.0,24.0,185.0,360.0,18.0,27.05,37.0,0.0,0.0
2020-11-29,2020,11,29,0,6.04,0.0,37.0,23.0,360.0,360.0,14.1,21.0,57.0,0.0,0.0
2020-11-29,2020,11,29,2,8.5,0.0,37.0,19.0,10.0,360.0,21.9,33.1,57.0,0.0,0.0
2020-11-30,2020,11,30,2,11.41,0.0,57.0,18.0,220.0,220.0,19.9,25.1,42.0,0.0,0.0
2020-11-30,2020,11,30,1,8.835,0.0,37.0,24.0,195.0,225.0,16.45,20.6,60.0,0.0,0.0
2020-11-30,2020,11,30,3,8.835,0.0,40.0,22.0,195.0,225.0,16.45,20.6,62.0,0.0,0.0
2020-11-30,2020,11,30,0,6.26,0.0,57.0,21.0,170.0,230.0,13.0,16.1,38.0,0.0,0.0
2020-12-01,2020,12,1,2,14.99,0.0,42.0,25.0,10.0,360.0,32.0,42.1,32.0,0.0,0.0
2020-12-01,2020,12,1,1,12.75,0.0,60.0,24.0,15.0,190.0,30.0,40.5,39.0,0.0,0.0
2020-12-01,2020,12,1,3,12.75,0.0,62.0,24.0,15.0,190.0,30.0,40.5,43.0,0.0,0.0
2020-12-01,2020,12,1,0,10.51,0.0,38.0,25.0,20.0,20.0,28.0,38.9,29.0,0.0,0.0
2020-12-02,2020,12,2,2,11.63,0.0,32.0,17.0,10.0,350.0,25.1,32.0,47.0,0.0,0.0
2020-12-02,2020,12,2,1,9.620000000000001,0.0,39.0,20.0,180.0,180.0,24.05,30.0,32.0,0.0,0.0
2020-12-02,2020,12,2,0,7.61,0.0,29.0,15.0,350.0,10.0,23.0,28.0,46.0,0.0,0.0
2020-12-02,2020,12,2,3,9.620000000000001,0.0,43.0,18.0,180.0,180.0,24.05,30.0,33.0,0.0,0.0
2020-12-03,2020,12,3,0,4.47,0.0,46.0,15.0,10.0,30.0,14.1,19.0,57.0,0.0,0.0
2020-12-03,2020,12,3,3,6.15,0.0,33.0,17.0,115.0,130.0,14.55,19.0,51.0,0.0,0.0
2020-12-03,2020,12,3,1,6.15,0.0,32.0,18.0,115.0,130.0,14.55,19.0,47.0,0.0,0.0
2020-12-03,2020,12,3,2,7.83,0.0,47.0,18.0,220.0,230.0,15.0,19.0,59.0,0.0,0.0
2020-12-04,2020,12,4,2,7.61,0.0,59.0,29.0,240.0,220.0,14.1,21.9,52.0,0.0,0.0
2020-12-04,2020,12,4,0,3.8,0.0,57.0,23.0,340.0,340.0,10.1,12.1,50.0,0.0,0.0
2020-12-04,2020,12,4,3,5.705,0.0,51.0,19.0,290.0,280.0,12.1,17.0,60.0,0.0,0.0
2020-12-04,2020,12,4,1,5.705,0.0,47.0,19.0,290.0,280.0,12.1,17.0,59.0,0.0,0.0
2020-12-05,2020,12,5,0,5.14,0.0,50.0,23.0,60.0,60.0,12.1,16.1,61.0,0.0,0.0
2020-12-05,2020,12,5,3,6.375,0.0,60.0,24.0,140.0,145.0,13.1,16.1,55.0,0.0,0.0
2020-12-05,2020,12,5,2,7.61,0.0,52.0,28.0,220.0,230.0,14.1,16.1,61.0,0.0,0.0
2020-12-05,2020,12,5,1,6.375,0.0,59.0,27.0,140.0,145.0,13.1,16.1,53.0,0.0,0.0
2020-12-06,2020,12,6,3,6.375,0.0,55.0,26.0,230.0,140.0,15.100000000000001,17.1,64.0,0.0,0.0
2020-12-06,2020,12,6,0,4.47,0.0,61.0,25.0,230.0,70.0,14.1,16.1,59.0,0.0,0.0
2020-12-06,2020,12,6,2,8.28,0.0,61.0,25.0,230.0,210.0,16.1,18.1,59.0,0.0,0.0
2020-12-06,2020,12,6,1,6.375,0.0,53.0,28.0,230.0,140.0,15.100000000000001,17.1,63.0,0.0,0.0
2020-12-07,2020,12,7,3,8.055,0.0,64.0,26.0,210.0,220.0,16.0,19.0,63.0,0.0,0.0
2020-12-07,2020,12,7,0,5.37,0.0,59.0,23.0,200.0,210.0,15.0,17.0,70.0,0.0,0.0
2020-12-07,2020,12,7,2,10.74,0.0,59.0,32.0,220.0,230.0,17.0,21.0,65.0,0.0,0.0
2020-12-07,2020,12,7,1,8.055,0.0,63.0,26.0,210.0,220.0,16.0,19.0,60.0,0.0,0.0
2020-12-08,2020,12,8,1,7.715,0.0,60.0,26.0,215.0,210.0,17.0,21.0,64.0,0.0,0.0
2020-12-08,2020,12,8,0,4.92,0.0,70.0,26.0,220.0,220.0,13.0,16.1,68.0,0.0,0.0
2020-12-08,2020,12,8,3,7.715,0.0,63.0,24.0,215.0,210.0,17.0,21.0,66.0,0.0,0.0
2020-12-08,2020,12,8,2,10.51,0.0,65.0,31.0,210.0,200.0,21.0,25.9,68.0,0.0,0.0
2020-12-09,2020,12,9,1,6.71,0.0,64.0,31.0,195.0,225.0,13.55,16.55,68.0,0.0,0.0
2020-12-09,2020,12,9,0,4.25,0.0,68.0,26.0,180.0,240.0,10.1,12.1,42.0,0.0,0.0
2020-12-09,2020,12,9,3,6.71,0.0,66.0,22.0,195.0,225.0,13.55,16.55,69.0,0.0,0.0
2020-12-09,2020,12,9,2,9.17,0.0,68.0,34.0,210.0,210.0,17.0,21.0,43.0,0.0,0.0
2020-12-10,2020,12,10,2,9.17,0.05,43.0,27.0,80.0,60.0,16.1,21.9,27.0,0.5,0.0
2020-12-10,2020,12,10,3,7.154999999999999,0.0,69.0,29.0,85.0,210.0,14.100000000000001,18.0,44.0,0.0,0.0
2020-12-10,2020,12,10,1,7.154999999999999,0.0,68.0,31.0,85.0,210.0,14.100000000000001,18.0,42.0,0.0,0.0
2020-12-10,2020,12,10,0,5.14,0.05,42.0,26.0,90.0,360.0,12.1,14.1,26.0,0.0,0.0
2020-12-11,2020,12,11,2,5.37,0.11,27.0,12.0,160.0,40.0,12.1,15.0,24.0,0.7,1.2
2020-12-11,2020,12,11,3,4.8100000000000005,0.02,44.0,27.0,250.0,25.0,12.1,14.0,28.0,0.3,0.0
2020-12-11,2020,12,11,0,4.25,0.02,26.0,15.0,340.0,10.0,12.1,13.0,29.0,0.3,0.0
2020-12-11,2020,12,11,1,4.8100000000000005,0.04,42.0,25.0,250.0,25.0,12.1,14.0,25.0,0.3,0.0
2020-12-12,2020,12,12,3,6.9350000000000005,0.04,28.0,15.0,345.0,355.0,18.55,22.9,27.0,0.4,0.0
2020-12-12,2020,12,12,0,7.16,0.04,29.0,9.0,340.0,350.0,21.0,25.9,33.0,0.6,1.0
2020-12-12,2020,12,12,2,6.71,0.16,24.0,6.0,350.0,360.0,16.1,19.9,29.0,2.0,2.0
2020-12-12,2020,12,12,1,6.9350000000000005,0.04,25.0,12.0,345.0,355.0,18.55,22.9,23.0,0.6,1.0
2020-12-13,2020,12,13,2,9.17,0.01,29.0,8.0,360.0,10.0,23.0,30.0,32.0,1.1,2.0
2020-12-13,2020,12,13,3,8.61,0.1,27.0,13.0,355.0,185.0,24.45,31.0,39.0,2.2,2.0
2020-12-13,2020,12,13,0,8.05,0.0,33.0,9.0,350.0,360.0,25.9,32.0,32.0,2.2,2.0
2020-12-13,2020,12,13,1,8.61,0.09,23.0,8.0,355.0,185.0,24.45,31.0,37.0,2.4,3.0
2020-12-14,2020,12,14,0,5.82,0.06,32.0,11.0,350.0,340.0,13.0,16.1,30.0,0.0,2.0
2020-12-14,2020,12,14,1,6.155,0.0,37.0,8.0,355.0,350.0,13.55,17.1,33.0,0.0,3.0
2020-12-14,2020,12,14,3,6.155,0.0,39.0,13.0,355.0,350.0,13.55,17.1,36.0,0.0,2.0
2020-12-14,2020,12,14,2,6.49,0.05,32.0,5.0,360.0,360.0,14.1,18.1,32.0,0.3,2.0
2020-12-15,2020,12,15,1,8.835,0.1,33.0,10.0,185.0,185.0,19.9,26.95,34.0,1.5,4.0
2020-12-15,2020,12,15,0,8.05,0.03,30.0,15.0,10.0,20.0,19.9,28.0,41.0,1.5,3.1
2020-12-15,2020,12,15,3,8.835,0.09,36.0,14.0,185.0,185.0,19.9,26.95,39.0,1.9,3.0
2020-12-15,2020,12,15,2,9.62,0.03,32.0,8.0,360.0,350.0,19.9,25.9,40.0,0.5,3.1
2020-12-16,2020,12,16,3,8.275,0.0,39.0,16.0,270.0,290.0,23.05,29.5,44.0,0.0,2.0
2020-12-16,2020,12,16,1,8.275,0.0,34.0,16.0,270.0,290.0,23.05,29.5,44.0,0.0,4.0
2020-12-16,2020,12,16,0,8.05,0.0,41.0,13.0,330.0,340.0,29.1,35.1,50.0,0.0,3.1
2020-12-16,2020,12,16,2,8.5,0.0,40.0,18.0,210.0,240.0,17.0,23.9,47.0,0.0,3.1
2020-12-17,2020,12,17,3,9.504999999999999,0.0,44.0,21.0,205.0,215.0,21.45,26.1,54.0,0.0,1.0
2020-12-17,2020,12,17,1,9.504999999999999,0.0,44.0,21.0,205.0,215.0,21.45,26.1,53.0,0.0,3.0
2020-12-17,2020,12,17,0,8.5,0.0,50.0,19.0,210.0,220.0,21.9,27.1,39.0,0.0,2.0
2020-12-17,2020,12,17,2,10.51,0.0,47.0,21.0,200.0,210.0,21.0,25.1,38.0,0.0,2.0
2020-12-18,2020,12,18,0,7.16,0.03,39.0,17.0,220.0,330.0,18.1,23.9,45.0,0.0,2.0
2020-12-18,2020,12,18,2,8.95,0.0,38.0,18.0,10.0,10.0,28.0,34.0,44.0,0.0,2.0
2020-12-18,2020,12,18,3,8.055,0.0,54.0,23.0,115.0,170.0,23.05,28.95,37.0,0.0,1.0
2020-12-18,2020,12,18,1,8.055,0.0,53.0,25.0,115.0,170.0,23.05,28.95,36.0,0.0,3.0
2020-12-19,2020,12,19,2,12.08,0.0,44.0,16.0,280.0,280.0,32.0,42.9,49.0,0.0,1.2
2020-12-19,2020,12,19,0,9.62,0.0,45.0,15.0,310.0,300.0,33.1,45.0,53.0,0.0,1.2
2020-12-19,2020,12,19,3,10.85,0.0,37.0,18.0,295.0,290.0,32.55,43.95,48.0,0.0,1.0
2020-12-19,2020,12,19,1,10.85,0.0,36.0,19.0,295.0,290.0,32.55,43.95,46.0,0.0,3.0
2020-12-20,2020,12,20,2,14.76,0.0,49.0,17.0,270.0,260.0,28.0,38.9,57.0,0.0,1.2
2020-12-20,2020,12,20,0,8.95,0.0,53.0,20.0,310.0,300.0,25.1,35.1,56.0,0.0,1.2
2020-12-20,2020,12,20,3,11.855,0.0,48.0,22.0,290.0,280.0,26.55,37.0,55.0,0.0,0.0
2020-12-20,2020,12,20,1,11.855,0.0,46.0,20.0,290.0,280.0,26.55,37.0,53.0,0.0,2.0
2020-12-21,2020,12,21,2,11.41,0.0,57.0,34.0,260.0,260.0,23.0,30.0,63.0,0.0,0.0
2020-12-21,2020,12,21,0,8.28,0.0,56.0,31.0,250.0,250.0,17.0,21.0,59.0,0.0,0.0
2020-12-21,2020,12,21,3,9.844999999999999,0.0,55.0,28.0,255.0,255.0,20.0,25.5,62.0,0.0,0.0
2020-12-21,2020,12,21,1,9.844999999999999,0.0,53.0,23.0,255.0,255.0,20.0,25.5,61.0,0.0,0.0
2020-12-22,2020,12,22,2,14.99,0.0,63.0,28.0,290.0,290.0,46.1,59.9,30.0,0.0,0.0
2020-12-22,2020,12,22,1,14.655000000000001,0.0,61.0,32.0,300.0,300.0,42.5,56.0,65.0,0.0,0.0
2020-12-22,2020,12,22,0,14.32,0.0,59.0,28.0,310.0,310.0,38.9,52.1,29.0,0.0,0.0
2020-12-22,2020,12,22,3,14.655000000000001,0.0,62.0,28.0,300.0,300.0,42.5,56.0,69.0,0.0,0.0
2020-12-23,2020,12,23,2,18.57,0.0,30.0,13.0,10.0,10.0,36.0,46.1,52.0,0.0,0.0
2020-12-23,2020,12,23,0,13.42,0.0,29.0,18.0,310.0,310.0,35.1,50.1,51.0,0.0,0.0
2020-12-23,2020,12,23,3,15.995000000000001,0.0,69.0,25.0,160.0,160.0,35.55,48.1,42.0,0.0,0.0
2020-12-23,2020,12,23,1,15.995000000000001,0.0,65.0,24.0,160.0,160.0,35.55,48.1,31.0,0.0,0.0
2020-12-24,2020,12,24,1,8.95,0.0,31.0,17.0,250.0,275.0,17.0,23.0,52.0,0.0,0.0
2020-12-24,2020,12,24,3,8.95,0.0,42.0,22.0,250.0,275.0,17.0,23.0,56.0,0.0,0.0
2020-12-24,2020,12,24,2,9.62,0.0,52.0,19.0,210.0,260.0,17.0,23.0,60.0,0.0,0.0
2020-12-24,2020,12,24,0,8.28,0.0,51.0,18.0,290.0,290.0,17.0,23.0,58.0,0.0,0.0
2020-12-25,2020,12,25,1,8.385,0.0,52.0,31.0,215.0,220.0,17.55,22.45,62.0,0.0,0.0
2020-12-25,2020,12,25,0,5.14,0.0,58.0,29.0,220.0,230.0,14.1,19.0,60.0,0.0,0.0
2020-12-25,2020,12,25,2,11.63,0.0,60.0,31.0,210.0,210.0,21.0,25.9,61.0,0.0,0.0
2020-12-25,2020,12,25,3,8.385,0.0,56.0,33.0,215.0,220.0,17.55,22.45,63.0,0.0,0.0
2020-12-26,2020,12,26,3,7.720000000000001,0.0,63.0,33.0,245.0,280.0,20.6,26.5,64.0,0.0,0.0
2020-12-26,2020,12,26,2,9.4,0.0,61.0,29.0,290.0,290.0,25.1,33.1,46.0,0.0,0.0
2020-12-26,2020,12,26,0,6.04,0.0,60.0,29.0,200.0,270.0,16.1,19.9,44.0,0.0,0.0
2020-12-26,2020,12,26,1,7.720000000000001,0.0,62.0,30.0,245.0,280.0,20.6,26.5,63.0,0.0,0.0
2020-12-27,2020,12,27,3,9.73,0.0,64.0,35.0,305.0,285.0,22.0,31.55,48.0,0.0,0.0
2020-12-27,2020,12,27,2,12.08,0.0,46.0,26.0,290.0,270.0,25.9,35.1,30.0,0.0,0.0
2020-12-27,2020,12,27,0,7.38,0.0,44.0,27.0,320.0,300.0,18.1,28.0,30.0,0.0,0.0
2020-12-27,2020,12,27,1,9.73,0.0,63.0,32.0,305.0,285.0,22.0,31.55,47.0,0.0,0.0
2020-12-28,2020,12,28,0,4.47,0.09,30.0,25.0,350.0,340.0,8.9,12.1,34.0,0.0,0.0
2020-12-28,2020,12,28,2,4.92,0.16,30.0,25.0,300.0,300.0,13.0,16.1,33.0,1.9,0.0
2020-12-28,2020,12,28,3,4.695,0.0,48.0,28.0,325.0,320.0,10.95,14.100000000000001,31.0,0.0,0.0
2020-12-28,2020,12,28,1,4.695,0.0,47.0,27.0,325.0,320.0,10.95,14.100000000000001,30.0,0.0,0.0
2020-12-29,2020,12,29,2,6.93,0.0,33.0,15.0,340.0,330.0,14.1,18.1,44.0,0.0,2.0
2020-12-29,2020,12,29,3,6.595,0.16,31.0,25.0,255.0,245.0,17.0,22.0,39.0,1.4,1.0
2020-12-29,2020,12,29,0,6.26,0.0,34.0,16.0,170.0,160.0,19.9,25.9,43.0,1.4,2.0
2020-12-29,2020,12,29,1,6.595,0.18,30.0,26.0,255.0,245.0,17.0,22.0,36.0,1.6,2.0
2020-12-30,2020,12,30,0,6.71,0.0,43.0,14.0,230.0,200.0,13.0,18.1,45.0,0.0,1.2
2020-12-30,2020,12,30,2,9.17,0.0,44.0,7.0,210.0,210.0,17.0,21.9,43.0,0.0,1.2
2020-12-30,2020,12,30,3,7.9399999999999995,0.0,39.0,15.0,220.0,205.0,15.0,20.0,48.0,0.0,0.0
2020-12-30,2020,12,30,1,7.9399999999999995,0.0,36.0,14.0,220.0,205.0,15.0,20.0,47.0,0.0,2.0
2020-12-31,2020,12,31,3,4.365,0.0,48.0,21.0,160.0,325.0,11.1,13.55,47.0,0.0,0.0
2020-12-31,2020,12,31,2,4.7,0.0,43.0,19.0,290.0,290.0,12.1,13.0,42.0,0.0,0.0
2020-12-31,2020,12,31,1,4.365,0.0,47.0,16.0,160.0,325.0,11.1,13.55,42.0,0.0,1.0
2020-12-31,2020,12,31,0,4.03,0.0,45.0,23.0,30.0,360.0,10.1,14.1,40.0,0.0,0.0
2021-01-01,2021,1,1,1,5.595000000000001,0.0,42.0,18.0,185.0,185.0,13.1,16.55,42.0,0.0,1.0
2021-01-01,2021,1,1,0,4.7,0.0,40.0,22.0,200.0,200.0,12.1,16.1,51.0,0.0,0.0
2021-01-01,2021,1,1,2,6.49,0.0,42.0,22.0,170.0,170.0,14.1,17.0,52.0,0.0,0.0
2021-01-01,2021,1,1,3,5.595000000000001,0.0,47.0,21.0,185.0,185.0,13.1,16.55,44.0,0.0,0.0
2021-01-02,2021,1,2,0,9.4,0.0,51.0,20.0,320.0,330.0,28.0,38.0,53.0,0.0,0.0
2021-01-02,2021,1,2,1,9.844999999999999,0.0,42.0,21.0,295.0,300.0,23.95,32.55,52.0,0.0,1.0
2021-01-02,2021,1,2,3,9.844999999999999,0.0,44.0,20.0,295.0,300.0,23.95,32.55,55.0,0.0,0.0
2021-01-02,2021,1,2,2,10.29,0.0,52.0,23.0,270.0,270.0,19.9,27.1,53.0,0.0,0.0
2021-01-03,2021,1,3,2,9.84,0.0,53.0,23.0,280.0,270.0,23.9,33.1,57.0,0.0,0.0
2021-01-03,2021,1,3,1,9.17,0.0,52.0,20.0,290.0,280.0,26.5,38.0,55.0,0.0,0.0
2021-01-03,2021,1,3,0,8.5,0.0,53.0,24.0,300.0,290.0,29.1,42.9,54.0,0.0,0.0
2021-01-03,2021,1,3,3,9.17,0.0,55.0,21.0,290.0,280.0,26.5,38.0,57.0,0.0,0.0
2021-01-04,2021,1,4,2,9.4,0.0,57.0,26.0,200.0,290.0,18.1,21.9,55.0,0.0,0.0
2021-01-04,2021,1,4,1,10.29,0.0,55.0,27.0,185.0,225.0,20.55,26.5,57.0,0.0,0.0
2021-01-04,2021,1,4,0,11.18,0.0,54.0,25.0,170.0,160.0,23.0,31.1,54.0,0.0,0.0
2021-01-04,2021,1,4,3,10.29,0.0,57.0,29.0,185.0,225.0,20.55,26.5,60.0,0.0,0.0
2021-01-05,2021,1,5,3,11.635,0.0,60.0,25.0,185.0,185.0,28.5,36.55,58.0,0.0,0.0
2021-01-05,2021,1,5,0,10.07,0.0,54.0,25.0,360.0,360.0,25.9,35.1,44.0,0.0,0.0
2021-01-05,2021,1,5,2,13.2,0.0,55.0,28.0,10.0,10.0,31.1,38.0,44.0,0.0,0.0
2021-01-05,2021,1,5,1,11.635,0.0,57.0,28.0,185.0,185.0,28.5,36.55,55.0,0.0,0.0
2021-01-06,2021,1,6,1,7.05,0.0,55.0,21.0,130.0,125.0,14.100000000000001,18.45,45.0,0.0,0.0
2021-01-06,2021,1,6,2,8.28,0.0,44.0,20.0,140.0,150.0,16.1,21.9,45.0,0.0,0.0
2021-01-06,2021,1,6,3,7.05,0.0,58.0,21.0,130.0,125.0,14.100000000000001,18.45,50.0,0.0,0.0
2021-01-06,2021,1,6,0,5.82,0.0,44.0,18.0,120.0,100.0,12.1,15.0,48.0,0.0,0.0
2021-01-07,2021,1,7,3,6.26,0.0,50.0,22.0,225.0,350.0,14.0,17.0,50.0,0.0,0.0
2021-01-07,2021,1,7,1,6.26,0.0,45.0,21.0,225.0,350.0,14.0,17.0,48.0,0.0,0.0
2021-01-07,2021,1,7,0,4.47,0.0,48.0,23.0,360.0,360.0,13.0,15.0,43.0,0.0,0.0
2021-01-07,2021,1,7,2,8.05,0.0,45.0,20.0,90.0,340.0,15.0,19.0,43.0,0.0,0.0
2021-01-08,2021,1,8,0,6.71,0.0,43.0,19.0,110.0,110.0,15.0,19.0,31.0,0.0,0.0
2021-01-08,2021,1,8,3,7.27,0.0,50.0,20.0,140.0,140.0,14.55,19.0,47.0,0.0,0.0
2021-01-08,2021,1,8,2,7.83,0.0,43.0,19.0,170.0,170.0,14.1,19.0,32.0,0.0,0.0
2021-01-08,2021,1,8,1,7.27,0.0,48.0,21.0,140.0,140.0,14.55,19.0,44.0,0.0,0.0
2021-01-09,2021,1,9,3,4.475,0.0,47.0,20.0,265.0,255.0,12.55,15.55,33.0,0.0,0.0
2021-01-09,2021,1,9,2,4.92,0.16,32.0,24.0,180.0,170.0,13.0,15.0,32.0,1.9,0.0
2021-01-09,2021,1,9,0,4.03,0.05,31.0,21.0,350.0,340.0,12.1,16.1,34.0,0.0,0.0
2021-01-09,2021,1,9,1,4.475,0.0,44.0,20.0,265.0,255.0,12.55,15.55,32.0,0.0,0.0
2021-01-10,2021,1,10,2,3.8,0.0,32.0,19.0,210.0,210.0,10.1,13.0,44.0,0.0,2.0
2021-01-10,2021,1,10,0,3.13,0.0,34.0,17.0,160.0,150.0,8.1,11.0,46.0,0.8,1.0
2021-01-10,2021,1,10,1,3.465,0.06,32.0,26.0,185.0,180.0,9.1,12.0,34.0,1.3,1.0
2021-01-10,2021,1,10,3,3.465,0.07,33.0,27.0,185.0,180.0,9.1,12.0,37.0,0.8,1.0
2021-01-11,2021,1,11,2,9.84,0.0,44.0,17.0,210.0,210.0,15.0,19.0,54.0,0.0,0.0
2021-01-11,2021,1,11,0,3.13,0.0,46.0,15.0,130.0,140.0,12.1,14.1,53.0,0.0,0.0
2021-01-11,2021,1,11,3,6.484999999999999,0.0,37.0,17.0,170.0,175.0,13.55,16.55,51.0,0.0,0.0
2021-01-11,2021,1,11,1,6.484999999999999,0.0,34.0,19.0,170.0,175.0,13.55,16.55,49.0,0.0,0.0
2021-01-12,2021,1,12,3,8.385,0.0,51.0,13.0,205.0,195.0,16.1,20.6,58.0,0.0,0.0
2021-01-12,2021,1,12,1,8.385,0.0,49.0,18.0,205.0,195.0,16.1,20.6,55.0,0.0,0.0
2021-01-12,2021,1,12,0,5.59,0.0,53.0,15.0,200.0,170.0,14.1,16.1,63.0,0.0,0.0
2021-01-12,2021,1,12,2,11.18,0.0,54.0,17.0,210.0,220.0,18.1,25.1,63.0,0.0,0.0
2021-01-13,2021,1,13,1,13.2,0.0,55.0,21.0,305.0,310.0,38.45,55.45,65.0,0.0,0.0
2021-01-13,2021,1,13,0,10.74,0.0,63.0,35.0,320.0,340.0,36.0,53.0,44.0,0.0,0.0
2021-01-13,2021,1,13,2,15.66,0.0,63.0,37.0,290.0,280.0,40.9,57.9,46.0,0.0,0.0
2021-01-13,2021,1,13,3,13.2,0.0,58.0,15.0,305.0,310.0,38.45,55.45,67.0,0.0,0.0
2021-01-14,2021,1,14,0,17.22,0.0,44.0,18.0,330.0,330.0,48.1,68.0,44.0,0.0,0.0
2021-01-14,2021,1,14,3,19.009999999999998,0.0,67.0,30.0,340.0,310.0,43.5,62.95,38.0,0.0,0.0
2021-01-14,2021,1,14,2,20.8,0.0,46.0,24.0,350.0,290.0,38.9,57.9,45.0,0.0,0.0
2021-01-14,2021,1,14,1,19.009999999999998,0.0,65.0,32.0,340.0,310.0,43.5,62.95,38.0,0.0,0.0
2021-01-15,2021,1,15,3,6.82,0.0,38.0,16.0,240.0,235.0,19.0,24.6,47.0,0.0,0.0
2021-01-15,2021,1,15,2,9.17,0.0,45.0,16.0,330.0,330.0,23.9,31.1,48.0,0.0,0.0
2021-01-15,2021,1,15,1,6.82,0.0,38.0,16.0,240.0,235.0,19.0,24.6,45.0,0.0,0.0
2021-01-15,2021,1,15,0,4.47,0.0,44.0,13.0,150.0,140.0,14.1,18.1,47.0,0.0,0.0
2021-01-16,2021,1,16,0,6.26,0.0,47.0,24.0,20.0,40.0,16.1,21.9,50.0,0.0,0.0
2021-01-16,2021,1,16,2,9.17,0.0,48.0,24.0,40.0,30.0,21.9,27.1,50.0,0.0,0.0
2021-01-16,2021,1,16,1,7.715,0.0,45.0,16.0,30.0,35.0,19.0,24.5,47.0,0.0,0.0
2021-01-16,2021,1,16,3,7.715,0.0,47.0,16.0,30.0,35.0,19.0,24.5,52.0,0.0,0.0
2021-01-17,2021,1,17,3,7.2700000000000005,0.0,52.0,29.0,280.0,280.0,19.0,24.95,53.0,0.0,0.0
2021-01-17,2021,1,17,0,6.49,0.0,50.0,24.0,290.0,290.0,16.1,21.9,42.0,0.0,0.0
2021-01-17,2021,1,17,2,8.05,0.0,50.0,26.0,270.0,270.0,21.9,28.0,39.0,0.0,0.0
2021-01-17,2021,1,17,1,7.2700000000000005,0.0,47.0,28.0,280.0,280.0,19.0,24.95,50.0,0.0,0.0
2021-01-18,2021,1,18,1,7.605,0.0,50.0,30.0,35.0,30.0,19.55,28.55,39.0,0.0,0.0
2021-01-18,2021,1,18,3,7.605,0.0,53.0,30.0,35.0,30.0,19.55,28.55,40.0,0.0,0.0
2021-01-18,2021,1,18,2,7.83,0.0,39.0,22.0,30.0,30.0,21.0,27.1,40.0,0.0,0.0
2021-01-18,2021,1,18,0,7.38,0.0,42.0,25.0,40.0,30.0,18.1,30.0,40.0,0.0,0.0
2021-01-19,2021,1,19,3,5.595000000000001,0.0,40.0,25.0,175.0,185.0,15.0,20.0,50.0,0.0,0.0
2021-01-19,2021,1,19,1,5.595000000000001,0.0,39.0,25.0,175.0,185.0,15.0,20.0,39.0,0.0,0.0
2021-01-19,2021,1,19,2,5.82,0.0,40.0,21.0,190.0,200.0,15.0,19.0,59.0,0.0,0.0
2021-01-19,2021,1,19,0,5.37,0.0,40.0,22.0,160.0,170.0,15.0,21.0,59.0,0.0,0.0
2021-01-20,2021,1,20,2,13.42,0.0,59.0,22.0,260.0,280.0,28.0,38.0,49.0,0.0,0.0
2021-01-20,2021,1,20,1,11.965,0.0,39.0,25.0,295.0,300.0,25.95,36.0,60.0,0.0,0.0
2021-01-20,2021,1,20,3,11.965,0.0,50.0,24.0,295.0,300.0,25.95,36.0,61.0,0.0,0.0
2021-01-20,2021,1,20,0,10.51,0.0,59.0,31.0,330.0,320.0,23.9,34.0,50.0,0.0,0.0
2021-01-21,2021,1,21,0,6.26,0.0,50.0,26.0,100.0,90.0,15.0,19.0,52.0,0.0,0.0
2021-01-21,2021,1,21,2,11.18,0.0,49.0,26.0,80.0,90.0,19.9,23.9,45.0,0.0,0.0
2021-01-21,2021,1,21,3,8.719999999999999,0.0,61.0,25.0,90.0,90.0,17.45,21.45,52.0,0.0,0.0
2021-01-21,2021,1,21,1,8.719999999999999,0.0,60.0,24.0,90.0,90.0,17.45,21.45,49.0,0.0,0.0
2021-01-22,2021,1,22,3,6.15,0.0,52.0,24.0,195.0,200.0,16.55,22.0,47.0,0.0,0.0
2021-01-22,2021,1,22,2,6.71,0.0,45.0,20.0,40.0,60.0,16.1,21.0,45.0,0.0,0.0
2021-01-22,2021,1,22,0,5.59,0.0,52.0,22.0,350.0,340.0,17.0,23.0,49.0,0.0,0.0
2021-01-22,2021,1,22,1,6.15,0.0,49.0,20.0,195.0,200.0,16.55,22.0,46.0,0.0,0.0
2021-01-23,2021,1,23,2,6.93,0.0,45.0,21.0,30.0,30.0,21.0,25.9,39.0,0.0,0.0
2021-01-23,2021,1,23,3,6.26,0.0,47.0,20.0,190.0,35.0,19.55,24.9,47.0,0.0,0.0
2021-01-23,2021,1,23,0,5.59,0.0,49.0,20.0,350.0,40.0,18.1,23.9,39.0,0.0,0.0
2021-01-23,2021,1,23,1,6.26,0.0,46.0,19.0,190.0,35.0,19.55,24.9,45.0,0.0,0.0
2021-01-24,2021,1,24,3,5.925,0.0,47.0,20.0,165.0,345.0,14.55,18.55,38.0,0.0,0.0
2021-01-24,2021,1,24,0,5.14,0.0,39.0,16.0,10.0,350.0,13.0,16.1,35.0,0.0,0.0
2021-01-24,2021,1,24,1,5.925,0.0,45.0,19.0,165.0,345.0,14.55,18.55,35.0,0.0,0.0
2021-01-24,2021,1,24,2,6.71,0.0,39.0,22.0,320.0,340.0,16.1,21.0,33.0,0.0,0.0
2021-01-25,2021,1,25,1,7.825,0.0,35.0,23.0,200.0,355.0,14.55,20.0,34.0,0.0,0.0
