DATE,TMAX,NORM,NORM_LI
2022-02-25,30.0,,0.5463917525773195
2022-02-26,39.0,,0.5567010309278351
2022-02-27,58.0,,0.5670103092783505
2022-02-28,63.0,,0.5773195876288659
2022-03-01,67.0,,0.5876288659793815
2022-03-02,70.0,,0.5979381443298969
2022-03-03,72.0,,0.6082474226804124
2022-03-04,63.0,0.6185567010309279,0.6185567010309279
2022-03-05,44.0,0.422680412371134,0.422680412371134
2022-03-06,22.0,0.1958762886597938,0.1958762886597938
2022-03-07,29.0,0.26804123711340205,0.26804123711340205
2022-03-08,38.0,0.36082474226804123,0.36082474226804123
2022-03-09,24.0,0.21649484536082475,0.21649484536082475
2022-03-10,18.0,0.15463917525773196,0.15463917525773196
2022-03-11,35.0,0.32989690721649484,0.32989690721649484
2022-03-12,56.0,0.5463917525773195,0.5463917525773195
2022-03-13,64.0,0.6288659793814433,0.6288659793814433
2022-03-14,52.0,,0.6116838487972509
2022-03-15,68.0,,0.5945017182130584
2022-03-16,52.0,,0.5773195876288659
2022-03-17,34.0,,0.5601374570446735
2022-03-18,47.0,,0.5429553264604812
2022-03-19,54.0,0.5257731958762887,0.5257731958762887
2022-03-20,63.0,0.6185567010309279,0.6185567010309279
