DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2021-06-24,2021,6,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.3,84.0,62.0,0.0,0.0,10.29,270.0,260.0,30.0,40.0,"(0.05, 85.0, 64.0, 0.0, 0.0)"
2021-06-24,2021,6,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,85.0,64.0,0.0,0.0,9.395,245.0,245.0,30.0,39.45,"(0.01, 100.0, 67.0, 0.0, 0.0)"
2021-06-24,2021,6,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,100.0,67.0,0.0,0.0,9.395,245.0,245.0,30.0,39.45,"(0.0, 90.0, 66.0, 0.0, 0.0)"
2021-06-25,2021,6,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,66.0,0.0,0.0,6.26,170.0,170.0,32.55,41.9,"(0.08, 81.0, 57.0, 0.0, 0.0)"
2021-06-25,2021,6,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.08,81.0,57.0,0.0,0.0,6.26,330.0,320.0,35.1,42.9,"(2.06, 81.0, 54.0, 0.0, 0.0)"
2021-06-25,2021,6,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",2.06,81.0,54.0,0.0,0.0,6.26,10.0,20.0,30.0,40.9,"(0.21, 82.0, 57.0, 0.0, 0.0)"
2021-06-25,2021,6,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,82.0,57.0,0.0,0.0,6.26,170.0,170.0,32.55,41.9,"(0.2, 70.0, 56.0, 0.0, 0.0)"
2021-06-26,2021,6,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.2,70.0,56.0,0.0,0.0,9.62,360.0,360.0,29.1,36.9,"(0.24, 69.0, 54.0, 0.0, 0.0)"
2021-06-26,2021,6,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.24,69.0,54.0,0.0,0.0,7.38,360.0,10.0,28.0,36.0,"(0.63, 85.0, 58.0, 0.0, 0.0)"
2021-06-26,2021,6,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.63,85.0,58.0,0.0,0.0,8.5,360.0,185.0,28.55,36.45,"(0.25, 71.0, 55.0, 0.0, 0.0)"
2021-06-26,2021,6,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.25,71.0,55.0,0.0,0.0,8.5,360.0,185.0,28.55,36.45,"(0.06, 73.0, 56.0, 0.0, 0.0)"
2021-06-27,2021,6,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,73.0,56.0,0.0,0.0,6.155,325.0,320.0,24.95,33.55,"(0.12, 73.0, 55.0, 0.0, 0.0)"
2021-06-27,2021,6,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.12,73.0,55.0,0.0,0.0,7.61,340.0,330.0,28.0,38.0,"(0.11, 71.0, 56.0, 0.0, 0.0)"
2021-06-27,2021,6,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,71.0,56.0,0.0,0.0,6.155,325.0,320.0,24.95,33.55,"(0.2, 71.0, 54.0, 0.0, 0.0)"
2021-06-27,2021,6,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.2,71.0,54.0,0.0,0.0,4.7,310.0,310.0,21.9,29.1,"(0.09, 74.0, 53.0, 0.0, 0.0)"
2021-06-28,2021,6,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,74.0,53.0,0.0,0.0,6.26,30.0,10.0,17.0,27.1,"(0.0, 70.0, 52.0, 0.0, 0.0)"
2021-06-28,2021,6,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,52.0,0.0,0.0,5.82,350.0,350.0,21.0,25.9,"(0.24, 78.0, 52.0, 0.0, 0.0)"
2021-06-28,2021,6,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.24,78.0,52.0,0.0,0.0,6.04,190.0,180.0,19.0,26.5,"(0.0, 74.0, 51.0, 0.0, 0.0)"
2021-06-28,2021,6,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,51.0,0.0,0.0,6.04,190.0,180.0,19.0,26.5,"(0.0, 76.0, 50.0, 0.0, 0.0)"
2021-06-29,2021,6,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,50.0,0.0,0.0,8.05,170.0,150.0,18.1,27.1,"(0.0, 76.0, 52.0, 0.0, 0.0)"
2021-06-29,2021,6,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,52.0,0.0,0.0,8.275,155.0,150.0,19.55,27.55,"(0.0, 79.0, 50.0, 0.0, 0.0)"
2021-06-29,2021,6,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,50.0,0.0,0.0,8.5,140.0,150.0,21.0,28.0,"(0.02, 81.0, 51.0, 0.0, 0.0)"
2021-06-29,2021,6,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,81.0,51.0,0.0,0.0,8.275,155.0,150.0,19.55,27.55,"(0.0, 82.0, 56.0, 0.0, 0.0)"
2021-06-30,2021,6,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,56.0,0.0,0.0,8.95,160.0,160.0,21.0,27.1,"(0.0, 85.0, 57.0, 0.0, 0.0)"
2021-06-30,2021,6,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,57.0,0.0,0.0,10.74,150.0,160.0,21.9,29.1,"(0.09, 80.0, 53.0, 0.0, 0.0)"
2021-06-30,2021,6,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,80.0,53.0,0.0,0.0,9.844999999999999,155.0,160.0,21.45,28.1,"(0.0, 86.0, 55.0, 0.0, 0.0)"
2021-06-30,2021,6,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,86.0,55.0,0.0,0.0,9.844999999999999,155.0,160.0,21.45,28.1,"(0.07, 82.0, 60.0, 0.0, 0.0)"
2021-07-01,2021,7,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.07,82.0,60.0,0.0,0.0,8.05,90.0,80.0,33.1,46.1,"(0.11, 82.0, 61.0, 0.0, 0.0)"
2021-07-01,2021,7,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,82.0,61.0,0.0,0.0,6.82,90.0,75.0,28.05,40.05,"(0.01, 76.0, 50.0, 0.0, 0.0)"
2021-07-01,2021,7,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,76.0,50.0,0.0,0.0,6.82,90.0,75.0,28.05,40.05,"(0.06, 78.0, 60.0, 0.0, 0.0)"
2021-07-01,2021,7,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,78.0,60.0,0.0,0.0,5.59,90.0,70.0,23.0,34.0,"(0.14, 87.0, 56.0, 0.0, 0.0)"
2021-07-02,2021,7,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,87.0,56.0,0.0,0.0,8.39,225.0,220.0,21.45,28.55,"(0.0, 88.0, 56.0, 0.0, 0.0)"
2021-07-02,2021,7,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,88.0,56.0,0.0,0.0,8.39,225.0,220.0,21.45,28.55,"(0.0, 84.0, 57.0, 0.0, 0.0)"
2021-07-02,2021,7,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,84.0,57.0,0.0,0.0,6.71,220.0,200.0,21.0,27.1,"(0.0, 86.0, 57.0, 0.0, 0.0)"
2021-07-02,2021,7,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,57.0,0.0,0.0,10.07,230.0,240.0,21.9,30.0,"(0.0, 93.0, 60.0, 0.0, 0.0)"
2021-07-03,2021,7,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,60.0,0.0,0.0,7.385,195.0,185.0,24.45,34.55,"(0.0, 93.0, 58.0, 0.0, 0.0)"
2021-07-03,2021,7,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,93.0,58.0,0.0,0.0,7.61,350.0,330.0,25.9,35.1,"(0.0, 88.0, 60.0, 0.0, 0.0)"
2021-07-03,2021,7,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,88.0,60.0,0.0,0.0,7.385,195.0,185.0,24.45,34.55,"(0.0, 89.0, 62.0, 0.0, 0.0)"
2021-07-03,2021,7,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,62.0,0.0,0.0,7.16,40.0,40.0,23.0,34.0,"(0.0, 92.0, 62.0, 0.0, 0.0)"
2021-07-04,2021,7,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,62.0,0.0,0.0,8.28,10.0,20.0,25.9,34.0,"(0.01, 99.0, 62.0, 0.0, 0.0)"
2021-07-04,2021,7,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,99.0,62.0,0.0,0.0,7.83,150.0,150.0,27.5,36.45,"(0.0, 92.0, 60.0, 0.0, 0.0)"
2021-07-04,2021,7,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,92.0,60.0,0.0,0.0,7.83,150.0,150.0,27.5,36.45,"(1.17, 88.0, 60.0, 0.0, 0.0)"
2021-07-04,2021,7,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",1.17,88.0,60.0,0.0,0.0,7.38,290.0,280.0,29.1,38.9,"(0.0, 91.0, 57.0, 0.0, 0.0)"
2021-07-05,2021,7,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,91.0,57.0,0.0,0.0,8.95,220.0,220.0,31.1,40.9,"(0.0, 96.0, 64.0, 0.0, 0.0)"
2021-07-05,2021,7,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,64.0,0.0,0.0,7.9399999999999995,260.0,255.0,28.1,38.0,"(0.06, 92.0, 60.0, 0.0, 0.0)"
2021-07-05,2021,7,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,92.0,60.0,0.0,0.0,7.9399999999999995,260.0,255.0,28.1,38.0,"(0.27, 87.0, 58.0, 0.0, 0.0)"
2021-07-05,2021,7,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.27,87.0,58.0,0.0,0.0,6.93,300.0,290.0,25.1,35.1,"(0.0, 96.0, 66.0, 0.0, 0.0)"
2021-07-06,2021,7,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,66.0,0.0,0.0,8.835,165.0,180.0,18.55,24.5,"(0.0, 85.0, 62.0, 0.0, 0.0)"
2021-07-06,2021,7,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,62.0,0.0,0.0,9.84,40.0,20.0,21.0,27.1,"(0.15, 80.0, 61.0, 0.0, 0.0)"
2021-07-06,2021,7,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.15,80.0,61.0,0.0,0.0,7.83,290.0,340.0,16.1,21.9,"(0.06, 83.0, 63.0, 0.0, 0.0)"
2021-07-06,2021,7,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,83.0,63.0,0.0,0.0,8.835,165.0,180.0,18.55,24.5,"(0.0, 91.0, 60.0, 0.0, 0.0)"
2021-07-07,2021,7,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,91.0,60.0,0.0,0.0,9.504999999999999,185.0,180.0,26.95,36.45,"(0.0, 86.0, 58.0, 0.0, 0.0)"
2021-07-07,2021,7,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,58.0,0.0,0.0,8.5,180.0,170.0,23.9,34.0,"(0.67, 88.0, 63.0, 0.0, 0.0)"
2021-07-07,2021,7,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.67,88.0,63.0,0.0,0.0,9.504999999999999,185.0,180.0,26.95,36.45,"(0.0, 90.0, 58.0, 0.0, 0.0)"
2021-07-07,2021,7,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,90.0,58.0,0.0,0.0,10.51,190.0,190.0,30.0,38.9,"(0.0, 92.0, 63.0, 0.0, 0.0)"
2021-07-08,2021,7,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,92.0,63.0,0.0,0.0,11.075,185.0,185.0,26.95,37.0,"(0.0, 94.0, 67.0, 0.0, 0.0)"
2021-07-08,2021,7,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,94.0,67.0,0.0,0.0,9.4,180.0,180.0,23.9,35.1,"(0.0, 102.0, 71.0, 0.0, 0.0)"
2021-07-08,2021,7,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,102.0,71.0,0.0,0.0,11.075,185.0,185.0,26.95,37.0,"(0.0, 102.0, 69.0, 0.0, 0.0)"
2021-07-08,2021,7,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,102.0,69.0,0.0,0.0,12.75,190.0,190.0,30.0,38.9,"(0.0, 98.0, 67.0, 0.0, 0.0)"
2021-07-09,2021,7,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,98.0,67.0,0.0,0.0,10.07,340.0,350.0,32.0,42.1,"(0.0, 99.0, 66.0, 0.0, 0.0)"
2021-07-09,2021,7,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,99.0,66.0,0.0,0.0,8.5,290.0,295.0,28.95,39.05,"(0.0, 93.0, 65.0, 0.0, 0.0)"
2021-07-09,2021,7,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,93.0,65.0,0.0,0.0,6.93,240.0,240.0,25.9,36.0,"(0.0, 100.0, 70.0, 0.0, 0.0)"
2021-07-09,2021,7,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,100.0,70.0,0.0,0.0,8.5,290.0,295.0,28.95,39.05,"(0.0, 84.0, 65.0, 0.0, 0.0)"
2021-07-10,2021,7,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,65.0,0.0,0.0,7.495,350.0,340.0,34.55,44.95,"(0.0, 81.0, 63.0, 0.0, 0.0)"
2021-07-10,2021,7,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,63.0,0.0,0.0,7.38,350.0,340.0,31.1,40.9,"(0.0, 85.0, 63.0, 0.0, 0.0)"
2021-07-10,2021,7,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,63.0,0.0,0.0,7.61,350.0,340.0,38.0,49.0,"(0.0, 97.0, 66.0, 0.0, 0.0)"
2021-07-10,2021,7,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,66.0,0.0,0.0,7.495,350.0,340.0,34.55,44.95,"(0.0, 88.0, 56.0, 0.0, 0.0)"
2021-07-11,2021,7,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,88.0,56.0,0.0,0.0,6.375,170.0,165.0,16.0,22.0,"(0.0, 83.0, 55.0, 0.0, 0.0)"
2021-07-11,2021,7,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,83.0,55.0,0.0,0.0,6.04,170.0,170.0,15.0,21.0,"(0.0, 88.0, 54.0, 0.0, 0.0)"
2021-07-11,2021,7,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,88.0,54.0,0.0,0.0,6.71,170.0,160.0,17.0,23.0,"(0.0, 87.0, 60.0, 0.0, 0.0)"
2021-07-11,2021,7,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,87.0,60.0,0.0,0.0,6.375,170.0,165.0,16.0,22.0,"(0.0, 90.0, 60.0, 0.0, 0.0)"
2021-07-12,2021,7,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,90.0,60.0,0.0,0.0,7.83,205.0,200.0,20.45,27.55,"(0.0, 91.0, 58.0, 0.0, 0.0)"
2021-07-12,2021,7,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,91.0,58.0,0.0,0.0,7.83,205.0,200.0,20.45,27.55,"(0.0, 91.0, 61.0, 0.0, 0.0)"
2021-07-12,2021,7,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,91.0,61.0,0.0,0.0,9.17,210.0,210.0,21.0,27.1,"(0.0, 86.0, 58.0, 0.0, 0.0)"
2021-07-12,2021,7,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,58.0,0.0,0.0,6.49,200.0,190.0,19.9,28.0,"(0.0, 93.0, 63.0, 0.0, 0.0)"
2021-07-13,2021,7,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,93.0,63.0,0.0,0.0,11.185,260.0,265.0,25.5,34.45,"(0.0, 82.0, 64.0, 0.0, 0.0)"
2021-07-13,2021,7,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,64.0,0.0,0.0,12.3,220.0,230.0,25.1,36.9,"(0.0, 87.0, 66.0, 0.0, 0.0)"
2021-07-13,2021,7,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,66.0,0.0,0.0,11.185,260.0,265.0,25.5,34.45,"(0.0, 85.0, 65.0, 0.0, 0.0)"
2021-07-13,2021,7,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,65.0,0.0,0.0,10.07,300.0,300.0,25.9,32.0,"(0.0, 79.0, 59.0, 0.0, 0.0)"
2021-07-14,2021,7,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,59.0,0.0,0.0,8.5,220.0,210.0,23.9,32.0,"(0.0, 88.0, 65.0, 0.0, 0.0)"
2021-07-14,2021,7,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,88.0,65.0,0.0,0.0,8.39,255.0,245.0,22.9,32.0,"(0.41, 76.0, 59.0, 0.0, 0.0)"
2021-07-14,2021,7,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.41,76.0,59.0,0.0,0.0,8.39,255.0,245.0,22.9,32.0,"(0.0, 74.0, 58.0, 0.0, 0.0)"
2021-07-14,2021,7,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,58.0,0.0,0.0,8.28,290.0,280.0,21.9,32.0,"(0.0, 89.0, 52.0, 0.0, 0.0)"
2021-07-15,2021,7,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,52.0,0.0,0.0,8.28,320.0,330.0,25.9,36.9,"(0.0, 87.0, 53.0, 0.0, 0.0)"
2021-07-15,2021,7,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,53.0,0.0,0.0,7.6049999999999995,285.0,290.0,23.9,33.45,"(0.03, 85.0, 56.0, 0.0, 0.0)"
2021-07-15,2021,7,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,85.0,56.0,0.0,0.0,7.6049999999999995,285.0,290.0,23.9,33.45,"(0.0, 86.0, 51.0, 0.0, 0.0)"
2021-07-15,2021,7,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,86.0,51.0,0.0,0.0,6.93,250.0,250.0,21.9,30.0,"(0.0, 94.0, 62.0, 0.0, 0.0)"
2021-07-16,2021,7,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,62.0,0.0,0.0,9.84,170.0,300.0,23.0,31.1,"(0.0, 93.0, 57.0, 0.0, 0.0)"
2021-07-16,2021,7,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,93.0,57.0,0.0,0.0,8.835,170.0,230.0,23.0,31.55,"(0.0, 89.0, 61.0, 0.0, 0.0)"
2021-07-16,2021,7,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,61.0,0.0,0.0,8.835,170.0,230.0,23.0,31.55,"(0.0, 89.0, 60.0, 0.0, 0.0)"
2021-07-16,2021,7,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,60.0,0.0,0.0,7.83,170.0,160.0,23.0,32.0,"(0.0, 96.0, 60.0, 0.0, 0.0)"
2021-07-17,2021,7,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,96.0,60.0,0.0,0.0,7.605,165.0,180.0,24.5,33.55,"(0.14, 94.0, 59.0, 0.0, 0.0)"
2021-07-17,2021,7,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.14,94.0,59.0,0.0,0.0,8.5,210.0,140.0,23.9,31.1,"(0.05, 91.0, 58.0, 0.0, 0.0)"
2021-07-17,2021,7,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,91.0,58.0,0.0,0.0,6.71,120.0,220.0,25.1,36.0,"(0.0, 95.0, 59.0, 0.0, 0.0)"
2021-07-17,2021,7,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,95.0,59.0,0.0,0.0,7.605,165.0,180.0,24.5,33.55,"(0.0, 92.0, 58.0, 0.0, 0.0)"
2021-07-18,2021,7,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,92.0,58.0,0.0,0.0,9.17,190.0,60.0,18.1,23.9,"(0.0, 97.0, 61.0, 0.0, 0.0)"
2021-07-18,2021,7,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,61.0,0.0,0.0,8.39,180.0,115.0,18.1,24.9,"(0.0, 89.0, 59.0, 0.0, 0.0)"
2021-07-18,2021,7,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,59.0,0.0,0.0,7.61,170.0,170.0,18.1,25.9,"(0.0, 92.0, 61.0, 0.0, 0.0)"
2021-07-18,2021,7,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,92.0,61.0,0.0,0.0,8.39,180.0,115.0,18.1,24.9,"(0.0, 94.0, 62.0, 0.0, 0.0)"
2021-07-19,2021,7,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,94.0,62.0,0.0,0.0,7.715,125.0,130.0,20.45,27.55,"(0.0, 94.0, 60.0, 0.0, 0.0)"
2021-07-19,2021,7,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,60.0,0.0,0.0,8.5,70.0,90.0,21.0,27.1,"(0.0, 97.0, 62.0, 0.0, 0.0)"
2021-07-19,2021,7,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,62.0,0.0,0.0,7.715,125.0,130.0,20.45,27.55,"(0.0, 90.0, 60.0, 0.0, 0.0)"
2021-07-19,2021,7,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,90.0,60.0,0.0,0.0,6.93,180.0,170.0,19.9,28.0,"(0.0, 96.0, 63.0, 0.0, 0.0)"
2021-07-20,2021,7,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,96.0,63.0,0.0,0.0,12.305,170.0,170.0,24.05,32.0,"(0.0, 95.0, 64.0, 0.0, 0.0)"
2021-07-20,2021,7,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,95.0,64.0,0.0,0.0,12.75,170.0,170.0,25.1,32.0,"(0.0, 91.0, 63.0, 0.0, 0.0)"
2021-07-20,2021,7,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,91.0,63.0,0.0,0.0,11.86,170.0,170.0,23.0,32.0,"(0.0, 98.0, 64.0, 0.0, 0.0)"
2021-07-20,2021,7,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,64.0,0.0,0.0,12.305,170.0,170.0,24.05,32.0,"(0.0, 92.0, 65.0, 0.0, 0.0)"
2021-07-21,2021,7,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,92.0,65.0,0.0,0.0,9.615,210.0,210.0,21.9,30.55,"(0.01, 90.0, 62.0, 0.0, 0.0)"
2021-07-21,2021,7,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,90.0,62.0,0.0,0.0,8.72,230.0,230.0,21.9,33.1,"(0.0, 98.0, 64.0, 0.0, 0.0)"
2021-07-21,2021,7,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,98.0,64.0,0.0,0.0,9.615,210.0,210.0,21.9,30.55,"(0.0, 93.0, 65.0, 0.0, 0.0)"
2021-07-21,2021,7,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,93.0,65.0,0.0,0.0,10.51,190.0,190.0,21.9,28.0,"(0.35, 98.0, 66.0, 0.0, 0.0)"
2021-07-22,2021,7,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,98.0,66.0,0.0,0.0,7.27,215.0,215.0,26.55,36.0,"(0.0, 92.0, 65.0, 0.0, 0.0)"
2021-07-22,2021,7,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,92.0,65.0,0.0,0.0,7.61,180.0,170.0,25.1,36.0,"(0.02, 97.0, 67.0, 0.0, 0.0)"
2021-07-22,2021,7,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,97.0,67.0,0.0,0.0,6.93,250.0,260.0,28.0,36.0,"(0.01, 98.0, 66.0, 0.0, 0.0)"
2021-07-22,2021,7,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,98.0,66.0,0.0,0.0,7.27,215.0,215.0,26.55,36.0,"(0.0, 92.0, 66.0, 0.0, 0.0)"
2021-07-23,2021,7,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,92.0,66.0,0.0,0.0,8.28,10.0,20.0,30.0,42.1,"(0.0, 95.0, 68.0, 0.0, 0.0)"
2021-07-23,2021,7,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,95.0,68.0,0.0,0.0,14.32,360.0,350.0,35.1,47.0,"(0.0, 94.0, 66.0, 0.0, 0.0)"
2021-07-23,2021,7,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,94.0,66.0,0.0,0.0,11.3,185.0,185.0,32.55,44.55,"(0.0, 100.0, 70.0, 0.0, 0.0)"
2021-07-23,2021,7,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,100.0,70.0,0.0,0.0,11.3,185.0,185.0,32.55,44.55,"(0.0, 97.0, 66.0, 0.0, 0.0)"
2021-07-24,2021,7,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,97.0,66.0,0.0,0.0,6.265000000000001,75.0,120.0,13.55,20.0,"(0.0, 87.0, 63.0, 0.0, 0.0)"
2021-07-24,2021,7,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,87.0,63.0,0.0,0.0,6.265000000000001,75.0,120.0,13.55,20.0,"(0.0, 89.0, 65.0, 0.0, 0.0)"
2021-07-24,2021,7,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,89.0,65.0,0.0,0.0,7.61,50.0,130.0,15.0,23.9,"(0.0, 83.0, 63.0, 0.0, 0.0)"
2021-07-24,2021,7,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,83.0,63.0,0.0,0.0,4.92,100.0,110.0,12.1,16.1,"(0.0, 94.0, 64.0, 0.0, 0.0)"
2021-07-25,2021,7,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,94.0,64.0,0.0,0.0,10.07,140.0,140.0,31.1,38.9,"(0.0, 89.0, 63.0, 0.0, 0.0)"
2021-07-25,2021,7,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,89.0,63.0,0.0,0.0,8.28,150.0,160.0,25.1,35.1,"(0.0, 93.0, 64.0, 0.0, 0.0)"
