DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2024-02-06,2024,2,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,46.0,21.0,0.0,1.0,7.045,195.0,195.0,19.9,27.55,"(0.0, 59.0, 26.0, 0.0, 1.0)"
2024-02-06,2024,2,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,26.0,0.0,1.0,9.17,210.0,210.0,19.9,30.0,"(0.0, 42.0, 22.0, 0.0, 0.0)"
2024-02-06,2024,2,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,42.0,22.0,0.0,0.0,7.045,195.0,195.0,19.9,27.55,"(0.0, 53.0, 27.0, 0.0, 3.1)"
2024-02-06,2024,2,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,27.0,0.0,3.1,4.92,180.0,180.0,19.9,25.1,"(0.0, 56.0, 29.0, 0.0, 1.2)"
2024-02-07,2024,2,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,29.0,0.0,1.2,12.3,190.0,190.0,23.0,30.0,"(0.0, 55.0, 36.0, 0.0, 0.0)"
2024-02-07,2024,2,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,55.0,36.0,0.0,0.0,14.76,210.0,200.0,25.9,35.1,"(0.0, 53.0, 30.0, 0.0, 0.0)"
2024-02-07,2024,2,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,53.0,30.0,0.0,0.0,13.530000000000001,200.0,195.0,24.45,32.55,"(0.0, 48.0, 28.0, 0.0, 0.0)"
2024-02-07,2024,2,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,48.0,28.0,0.0,0.0,13.530000000000001,200.0,195.0,24.45,32.55,"(0.0, 56.0, 32.0, 0.0, 0.0)"
2024-02-08,2024,2,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,32.0,0.0,0.0,9.06,295.0,300.0,24.05,31.0,"(0.0, 50.0, 29.0, 0.0, 0.0)"
2024-02-08,2024,2,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,50.0,29.0,0.0,0.0,7.38,310.0,310.0,23.0,30.0,"(0.04, 52.0, 25.0, 0.0, 0.0)"
2024-02-08,2024,2,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.04,52.0,25.0,0.0,0.0,10.74,280.0,290.0,25.1,32.0,"(0.0, 57.0, 40.0, 0.0, 0.0)"
2024-02-08,2024,2,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,57.0,40.0,0.0,0.0,9.06,295.0,300.0,24.05,31.0,"(0.02, 42.0, 23.0, 0.0, 0.0)"
2024-02-09,2024,2,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,42.0,23.0,0.0,0.0,6.71,170.0,170.0,17.0,21.9,"(0.0, 49.0, 24.0, 0.0, 0.0)"
2024-02-09,2024,2,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,49.0,24.0,0.0,0.0,7.605,155.0,155.0,20.0,23.9,"(0.0, 52.0, 26.0, 0.0, 0.0)"
2024-02-09,2024,2,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,52.0,26.0,0.0,0.0,7.605,155.0,155.0,20.0,23.9,"(0.06, 44.0, 25.0, 1.2, 0.0)"
2024-02-09,2024,2,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.06,44.0,25.0,1.2,0.0,8.5,140.0,140.0,23.0,25.9,"(0.09, 43.0, 27.0, 1.5, 2.0)"
2024-02-10,2024,2,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,43.0,27.0,1.5,2.0,10.96,355.0,10.0,20.0,27.1,"(0.1, 47.0, 28.0, 1.5, 1.0)"
2024-02-10,2024,2,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,47.0,28.0,1.5,1.0,10.96,355.0,10.0,20.0,27.1,"(0.17, 32.0, 23.0, 2.5, 2.0)"
2024-02-10,2024,2,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.17,32.0,23.0,2.5,2.0,12.3,360.0,10.0,21.9,29.1,"(0.13, 31.0, 22.0, 1.5, 2.0)"
2024-02-10,2024,2,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.13,31.0,22.0,1.5,2.0,9.62,350.0,10.0,18.1,25.1,"(0.17, 32.0, 17.0, 1.8, 3.0)"
2024-02-11,2024,2,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,32.0,17.0,1.8,3.0,5.365,260.0,85.0,15.399999999999999,20.6,"(0.11, 27.0, 18.0, 1.0, 2.0)"
2024-02-11,2024,2,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,27.0,18.0,1.0,2.0,5.365,260.0,85.0,15.399999999999999,20.6,"(0.0, 34.0, 15.0, 0.0, 1.2)"
2024-02-11,2024,2,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,34.0,15.0,0.0,1.2,6.93,360.0,10.0,21.9,29.1,"(0.0, 34.0, 15.0, 1.0, 2.0)"
2024-02-11,2024,2,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,34.0,15.0,1.0,2.0,3.8,160.0,160.0,8.9,12.1,"(0.0, 37.0, 17.0, 0.0, 1.0)"
2024-02-12,2024,2,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,37.0,17.0,0.0,1.0,6.595000000000001,115.0,115.0,14.55,18.0,"(0.0, 52.0, 23.0, 0.0, 0.0)"
2024-02-12,2024,2,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,52.0,23.0,0.0,0.0,8.05,210.0,210.0,16.1,19.0,"(0.0, 42.0, 17.0, 0.0, 1.0)"
2024-02-12,2024,2,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,42.0,17.0,0.0,1.0,6.595000000000001,115.0,115.0,14.55,18.0,"(0.0, 51.0, 18.0, 0.0, 1.0)"
2024-02-12,2024,2,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,18.0,0.0,1.0,5.14,20.0,20.0,13.0,17.0,"(0.0, 51.0, 28.0, 0.0, 0.0)"
2024-02-13,2024,2,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,28.0,0.0,0.0,8.95,310.0,320.0,21.0,28.0,"(0.0, 53.0, 23.0, 0.0, 0.0)"
2024-02-13,2024,2,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,53.0,23.0,0.0,0.0,10.96,270.0,270.0,21.9,29.1,"(0.0, 52.0, 24.0, 0.0, 0.0)"
2024-02-13,2024,2,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,24.0,0.0,0.0,9.955,290.0,295.0,21.45,28.55,"(0.0, 57.0, 26.0, 0.0, 0.0)"
2024-02-13,2024,2,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,57.0,26.0,0.0,0.0,9.955,290.0,295.0,21.45,28.55,"(0.0, 52.0, 24.0, 0.0, 0.0)"
2024-02-14,2024,2,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,24.0,0.0,0.0,10.065000000000001,340.0,360.0,22.5,29.1,"(0.0, 54.0, 24.0, 0.0, 0.0)"
2024-02-14,2024,2,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,54.0,24.0,0.0,0.0,10.96,330.0,360.0,25.1,33.1,"(0.0, 51.0, 26.0, 0.0, 0.0)"
2024-02-14,2024,2,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,51.0,26.0,0.0,0.0,9.17,350.0,360.0,19.9,25.1,"(0.0, 57.0, 27.0, 0.0, 0.0)"
2024-02-14,2024,2,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,57.0,27.0,0.0,0.0,10.065000000000001,340.0,360.0,22.5,29.1,"(0.0, 46.0, 21.0, 0.0, 0.0)"
2024-02-15,2024,2,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,21.0,0.0,0.0,7.61,350.0,360.0,19.9,28.0,"(0.0, 52.0, 24.0, 0.0, 0.0)"
2024-02-15,2024,2,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,24.0,0.0,0.0,6.155,180.0,185.0,18.0,24.5,"(0.0, 54.0, 21.0, 0.0, 0.0)"
2024-02-15,2024,2,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,21.0,0.0,0.0,4.7,10.0,10.0,16.1,21.0,"(0.0, 56.0, 27.0, 0.0, 0.0)"
2024-02-15,2024,2,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,56.0,27.0,0.0,0.0,6.155,180.0,185.0,18.0,24.5,"(0.07, 37.0, 16.0, 0.3, 0.0)"
2024-02-16,2024,2,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,37.0,16.0,0.3,0.0,7.38,10.0,360.0,17.0,23.0,"(0.02, 48.0, 25.0, 0.3, 0.0)"
2024-02-16,2024,2,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,48.0,25.0,0.3,0.0,9.505,25.0,200.0,20.0,25.5,"(0.14, 28.0, 15.0, 1.8, 0.0)"
2024-02-16,2024,2,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.14,28.0,15.0,1.8,0.0,11.63,40.0,40.0,23.0,28.0,"(0.01, 45.0, 23.0, 0.1, 0.0)"
2024-02-16,2024,2,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,45.0,23.0,0.1,0.0,9.505,25.0,200.0,20.0,25.5,"(0.0, 35.0, 12.0, 1.8, 2.0)"
2024-02-17,2024,2,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,35.0,12.0,1.8,2.0,4.7,170.0,170.0,12.1,13.0,"(0.13, 31.0, 13.0, 1.9, 2.0)"
2024-02-17,2024,2,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.13,31.0,13.0,1.9,2.0,5.705,190.0,185.0,13.1,15.0,"(0.02, 32.0, 7.0, 0.7, 2.0)"
2024-02-17,2024,2,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,32.0,7.0,0.7,2.0,6.71,210.0,200.0,14.1,17.0,"(0.11, 33.0, 15.0, 1.8, 2.0)"
2024-02-17,2024,2,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,33.0,15.0,1.8,2.0,5.705,190.0,185.0,13.1,15.0,"(0.0, 53.0, 19.0, 0.0, 1.0)"
2024-02-18,2024,2,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,53.0,19.0,0.0,1.0,5.14,300.0,300.0,19.9,30.0,"(0.0, 35.0, 13.0, 0.0, 1.0)"
2024-02-18,2024,2,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,35.0,13.0,0.0,1.0,7.27,285.0,290.0,22.9,32.0,"(0.0, 51.0, 23.0, 0.0, 1.2)"
2024-02-18,2024,2,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,51.0,23.0,0.0,1.2,9.4,270.0,280.0,25.9,34.0,"(0.0, 40.0, 16.0, 0.0, 0.0)"
2024-02-18,2024,2,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,40.0,16.0,0.0,0.0,7.27,285.0,290.0,22.9,32.0,"(0.0, 56.0, 31.0, 0.0, 0.0)"
2024-02-19,2024,2,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,31.0,0.0,0.0,10.96,210.0,220.0,23.0,32.0,"(0.0, 54.0, 19.0, 0.0, 0.0)"
2024-02-19,2024,2,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,54.0,19.0,0.0,0.0,8.835,260.0,255.0,19.55,27.95,"(0.0, 51.0, 18.0, 0.0, 0.0)"
2024-02-19,2024,2,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,51.0,18.0,0.0,0.0,8.835,260.0,255.0,19.55,27.95,"(0.0, 60.0, 30.0, 0.0, 0.0)"
2024-02-19,2024,2,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,60.0,30.0,0.0,0.0,6.71,310.0,290.0,16.1,23.9,"(0.0, 64.0, 31.0, 0.0, 0.0)"
2024-02-20,2024,2,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,31.0,0.0,0.0,9.395,225.0,135.0,20.0,27.95,"(0.0, 66.0, 37.0, 0.0, 0.0)"
2024-02-20,2024,2,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,37.0,0.0,0.0,9.62,250.0,240.0,21.9,30.0,"(0.0, 66.0, 32.0, 0.0, 0.0)"
2024-02-20,2024,2,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,32.0,0.0,0.0,9.17,200.0,30.0,18.1,25.9,"(0.0, 56.0, 27.0, 0.0, 0.0)"
2024-02-20,2024,2,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,56.0,27.0,0.0,0.0,9.395,225.0,135.0,20.0,27.95,"(0.0, 69.0, 32.0, 0.0, 0.0)"
2024-02-21,2024,2,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,32.0,0.0,0.0,10.07,290.0,135.0,20.55,38.6,"(0.0, 65.0, 28.0, 0.0, 0.0)"
2024-02-21,2024,2,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,28.0,0.0,0.0,10.07,340.0,20.0,18.1,33.1,"(0.0, 64.0, 29.0, 0.0, 0.0)"
2024-02-21,2024,2,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,29.0,0.0,0.0,10.07,290.0,135.0,20.55,38.6,"(0.0, 63.0, 34.0, 0.0, 0.0)"
2024-02-21,2024,2,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,34.0,0.0,0.0,10.07,240.0,250.0,23.0,44.1,"(0.17, 43.0, 30.0, 0.0, 0.0)"
2024-02-22,2024,2,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.17,43.0,30.0,0.0,0.0,6.26,210.0,250.0,13.0,16.1,"(0.0, 58.0, 30.0, 0.0, 0.0)"
2024-02-22,2024,2,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,58.0,30.0,0.0,0.0,6.484999999999999,280.0,130.0,15.0,18.0,"(0.0, 64.0, 29.0, 0.0, 0.0)"
2024-02-22,2024,2,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,29.0,0.0,0.0,6.484999999999999,280.0,130.0,15.0,18.0,"(0.0, 44.0, 26.0, 0.0, 0.0)"
2024-02-22,2024,2,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,44.0,26.0,0.0,0.0,6.71,350.0,10.0,17.0,19.9,"(0.0, 45.0, 26.0, 0.0, 0.0)"
2024-02-23,2024,2,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,45.0,26.0,0.0,0.0,8.165000000000001,265.0,315.0,19.0,26.5,"(0.0, 51.0, 24.0, 0.0, 0.0)"
2024-02-23,2024,2,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,51.0,24.0,0.0,0.0,7.61,210.0,280.0,15.0,19.9,"(0.0, 43.0, 26.0, 0.0, 0.0)"
2024-02-23,2024,2,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,43.0,26.0,0.0,0.0,8.165000000000001,265.0,315.0,19.0,26.5,"(0.0, 52.0, 25.0, 0.0, 0.0)"
2024-02-23,2024,2,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,52.0,25.0,0.0,0.0,8.72,320.0,350.0,23.0,33.1,"(0.0, 55.0, 24.0, 0.0, 0.0)"
2024-02-24,2024,2,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,55.0,24.0,0.0,0.0,11.52,235.0,245.0,25.9,34.1,"(0.0, 63.0, 24.0, 0.0, 0.0)"
2024-02-24,2024,2,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,24.0,0.0,0.0,14.32,240.0,260.0,25.9,33.1,"(0.0, 62.0, 24.0, 0.0, 0.0)"
2024-02-24,2024,2,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,62.0,24.0,0.0,0.0,8.72,230.0,230.0,25.9,35.1,"(0.0, 52.0, 23.0, 0.0, 0.0)"
2024-02-24,2024,2,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,52.0,23.0,0.0,0.0,11.52,235.0,245.0,25.9,34.1,"(0.0, 64.0, 41.0, 0.0, 0.0)"
2024-02-25,2024,2,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,41.0,0.0,0.0,15.43,300.0,310.0,32.0,53.0,"(0.0, 61.0, 24.0, 0.0, 0.0)"
2024-02-25,2024,2,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,24.0,0.0,0.0,14.649999999999999,285.0,290.0,34.45,53.0,"(0.0, 65.0, 34.0, 0.0, 0.0)"
2024-02-25,2024,2,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,34.0,0.0,0.0,13.87,270.0,270.0,36.9,53.0,"(0.0, 66.0, 26.0, 0.0, 0.0)"
2024-02-25,2024,2,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,66.0,26.0,0.0,0.0,14.649999999999999,285.0,290.0,34.45,53.0,"(0.0, 67.0, 26.0, 0.0, 0.0)"
2024-02-26,2024,2,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,26.0,0.0,0.0,18.23,250.0,250.0,36.0,47.55,"(0.0, 64.0, 40.0, 0.0, 0.0)"
2024-02-26,2024,2,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,40.0,0.0,0.0,15.43,240.0,250.0,31.1,42.1,"(0.0, 64.0, 42.0, 0.0, 0.0)"
2024-02-26,2024,2,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,42.0,0.0,0.0,18.23,250.0,250.0,36.0,47.55,"(0.0, 65.0, 42.0, 0.0, 0.0)"
2024-02-26,2024,2,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,65.0,42.0,0.0,0.0,21.03,260.0,250.0,40.9,53.0,"(0.07, 46.0, 22.0, 0.0, 0.0)"
2024-02-27,2024,2,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,46.0,22.0,0.0,0.0,12.53,320.0,320.0,29.1,45.0,"(0.0, 63.0, 39.0, 0.0, 0.0)"
2024-02-27,2024,2,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,39.0,0.0,0.0,11.41,170.0,175.0,37.05,51.45,"(0.1, 45.0, 16.0, 2.0, 0.0)"
2024-02-27,2024,2,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.1,45.0,16.0,2.0,0.0,10.29,20.0,30.0,45.0,57.9,"(0.0, 64.0, 39.0, 0.0, 0.0)"
2024-02-27,2024,2,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,39.0,0.0,0.0,11.41,170.0,175.0,37.05,51.45,"(0.0, 55.0, 12.0, 0.0, 2.0)"
2024-02-28,2024,2,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,55.0,12.0,0.0,2.0,8.28,200.0,250.0,18.1,25.1,"(0.06, 41.0, 16.0, 1.0, 1.0)"
2024-02-28,2024,2,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,41.0,16.0,1.0,1.0,8.39,255.0,285.0,19.55,27.55,"(0.0, 54.0, 11.0, 0.8, 1.0)"
2024-02-28,2024,2,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,54.0,11.0,0.8,1.0,8.5,310.0,320.0,21.0,30.0,"(0.07, 42.0, 14.0, 0.8, 1.0)"
2024-02-28,2024,2,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,42.0,14.0,0.8,1.0,8.39,255.0,285.0,19.55,27.55,"(0.0, 59.0, 20.0, 0.0, 0.0)"
2024-02-29,2024,2,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,59.0,20.0,0.0,0.0,7.27,320.0,315.0,18.45,25.5,"(0.0, 64.0, 25.0, 0.0, 0.0)"
2024-02-29,2024,2,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,64.0,25.0,0.0,0.0,7.83,300.0,300.0,19.9,28.0,"(0.0, 63.0, 28.0, 0.0, 0.0)"
2024-02-29,2024,2,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,63.0,28.0,0.0,0.0,6.71,340.0,330.0,17.0,23.0,"(0.0, 54.0, 17.0, 0.0, 0.0)"
2024-02-29,2024,2,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,17.0,0.0,0.0,7.27,320.0,315.0,18.45,25.5,"(0.0, 63.0, 25.0, 0.0, 0.0)"
2024-03-01,2024,3,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,25.0,0.0,0.0,8.945,205.0,210.0,20.0,27.05,"(0.0, 65.0, 26.0, 0.0, 0.0)"
2024-03-01,2024,3,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,65.0,26.0,0.0,0.0,8.945,205.0,210.0,20.0,27.05,"(0.0, 64.0, 34.0, 0.0, 0.0)"
2024-03-01,2024,3,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,64.0,34.0,0.0,0.0,7.38,200.0,210.0,17.0,23.0,"(0.0, 66.0, 33.0, 0.0, 0.0)"
2024-03-01,2024,3,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,33.0,0.0,0.0,10.51,210.0,210.0,23.0,31.1,"(0.0, 67.0, 36.0, 0.0, 0.0)"
2024-03-02,2024,3,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,67.0,36.0,0.0,0.0,14.43,235.0,230.0,36.55,48.0,"(0.0, 69.0, 29.0, 0.0, 0.0)"
2024-03-02,2024,3,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,29.0,0.0,0.0,13.87,240.0,240.0,38.0,49.0,"(0.0, 65.0, 32.0, 0.0, 0.0)"
2024-03-02,2024,3,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,32.0,0.0,0.0,14.43,235.0,230.0,36.55,48.0,"(0.0, 66.0, 34.0, 0.0, 0.0)"
2024-03-02,2024,3,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,66.0,34.0,0.0,0.0,14.99,230.0,220.0,35.1,47.0,"(0.01, 70.0, 34.0, 0.0, 0.0)"
2024-03-03,2024,3,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,70.0,34.0,0.0,0.0,10.96,140.0,310.0,31.55,44.5,"(0.0, 68.0, 34.0, 0.0, 0.0)"
2024-03-03,2024,3,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,34.0,0.0,0.0,10.96,140.0,310.0,31.55,44.5,"(0.01, 54.0, 24.0, 0.0, 0.0)"
2024-03-03,2024,3,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,54.0,24.0,0.0,0.0,11.18,270.0,260.0,30.0,46.1,"(0.03, 53.0, 22.0, 0.0, 0.0)"
2024-03-03,2024,3,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,53.0,22.0,0.0,0.0,10.74,10.0,360.0,33.1,42.9,"(0.0, 50.0, 19.0, 0.0, 0.0)"
2024-03-04,2024,3,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,19.0,0.0,0.0,12.3,120.0,120.0,25.9,36.9,"(0.0, 54.0, 23.0, 0.0, 0.0)"
2024-03-04,2024,3,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,54.0,23.0,0.0,0.0,10.29,125.0,125.0,22.0,33.0,"(0.0, 49.0, 19.0, 0.0, 0.0)"
2024-03-04,2024,3,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,49.0,19.0,0.0,0.0,8.28,130.0,130.0,18.1,29.1,"(0.0, 56.0, 26.0, 0.0, 0.0)"
2024-03-04,2024,3,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,56.0,26.0,0.0,0.0,10.29,125.0,125.0,22.0,33.0,"(0.0, 49.0, 20.0, 0.0, 0.0)"
2024-03-05,2024,3,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,49.0,20.0,0.0,0.0,7.38,160.0,150.0,18.1,25.1,"(0.0, 50.0, 23.0, 0.0, 0.0)"
2024-03-05,2024,3,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,23.0,0.0,0.0,9.505,155.0,140.0,20.0,29.1,"(0.0, 50.0, 15.0, 0.0, 0.0)"
2024-03-05,2024,3,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,50.0,15.0,0.0,0.0,11.63,150.0,130.0,21.9,33.1,"(0.0, 52.0, 27.0, 0.0, 0.0)"
2024-03-05,2024,3,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,52.0,27.0,0.0,0.0,9.505,155.0,140.0,20.0,29.1,"(0.0, 49.0, 27.0, 0.0, 0.0)"
2024-03-06,2024,3,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,49.0,27.0,0.0,0.0,7.380000000000001,50.0,55.0,17.1,23.45,"(0.0, 50.0, 23.0, 0.0, 0.0)"
2024-03-06,2024,3,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,50.0,23.0,0.0,0.0,7.380000000000001,50.0,55.0,17.1,23.45,"(0.0, 61.0, 25.0, 0.0, 0.0)"
2024-03-06,2024,3,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,61.0,25.0,0.0,0.0,8.05,80.0,80.0,18.1,23.0,"(0.0, 59.0, 27.0, 0.0, 0.0)"
2024-03-06,2024,3,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,27.0,0.0,0.0,6.71,20.0,30.0,16.1,23.9,"(0.0, 60.0, 28.0, 0.0, 0.0)"
2024-03-07,2024,3,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,28.0,0.0,0.0,7.38,55.0,55.0,15.0,19.45,"(0.0, 63.0, 29.0, 0.0, 0.0)"
2024-03-07,2024,3,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,29.0,0.0,0.0,7.38,55.0,55.0,15.0,19.45,"(0.0, 43.0, 29.0, 0.0, 0.0)"
2024-03-07,2024,3,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,43.0,29.0,0.0,0.0,6.26,40.0,50.0,15.0,19.9,"(0.01, 43.0, 26.0, 0.0, 0.0)"
2024-03-07,2024,3,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,43.0,26.0,0.0,0.0,8.5,70.0,60.0,15.0,19.0,"(0.0, 40.0, 24.0, 0.0, 0.0)"
2024-03-08,2024,3,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,40.0,24.0,0.0,0.0,7.61,360.0,170.0,14.55,19.9,"(0.03, 32.0, 23.0, 0.3, 0.0)"
